Test	{}
1	0.014860833333333334
1	0.011597083333333333
1	0.02222222222222222
1	0.02222222222222222
1	0.05555555555555555
1	0.08888888888888888
1	0.1111111111111111
1	0.15555555555555553
1	0.21111111111111108
1	0.3
1	0.31111111111111106
1	0.3555555555555555
1	0.3333333333333333
1	0.42222222222222217
1	0.4333333333333333
1	0.4888888888888888
1	0.611111111111111
1	0.5888888888888888
1	0.5222222222222221
1	0.3555555555555555
1	0.42222222222222217
1	0.5222222222222221
1	0.5111111111111111
1	0.4333333333333333
1	0.4333333333333333
1	0.49999999999999994
1	0.611111111111111
1	0.5333333333333332
1	0.5333333333333332
1	0.4333333333333333
1	0.4444444444444444
1	0.3777777777777777
1	0.3777777777777777
1	0.3222222222222222
1	0.2666666666666666
1	0.3
1	0.3
1	0.2666666666666666
1	0.09999999999999999
1	0.06666666666666665
1	0.06666666666666665
1	0.07777777777777777
1	0.04444444444444444
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.017514444444444444
2	0.01292388888888889
2	0.01111111111111111
2	0.02222222222222222
2	0.04444444444444444
2	0.09999999999999999
2	0.1222222222222222
2	0.19999999999999998
2	0.2444444444444444
2	0.25555555555555554
2	0.27777777777777773
2	0.3777777777777777
2	0.4333333333333333
2	0.4333333333333333
2	0.3444444444444444
2	0.38888888888888884
2	0.3777777777777777
2	0.47777777777777775
2	0.4555555555555555
2	0.49999999999999994
2	0.47777777777777775
2	0.4333333333333333
2	0.4666666666666666
2	0.38888888888888884
2	0.4444444444444444
2	0.3555555555555555
2	0.31111111111111106
2	0.3333333333333333
2	0.3444444444444444
2	0.3333333333333333
2	0.3222222222222222
2	0.31111111111111106
2	0.31111111111111106
2	0.2444444444444444
2	0.18888888888888886
2	0.21111111111111108
2	0.15555555555555553
2	0.1333333333333333
2	0.06666666666666665
2	0.033333333333333326
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.051953333333333324
3	0.06412777777777778
3	0.1333333333333333
3	0.2222222222222222
3	0.31111111111111106
3	0.28888888888888886
3	0.28888888888888886
3	0.3777777777777777
3	0.4666666666666666
3	0.5333333333333332
3	0.49999999999999994
3	0.4888888888888888
3	0.4888888888888888
3	0.5222222222222221
3	0.5444444444444444
3	0.4666666666666666
3	0.4888888888888888
3	0.4888888888888888
3	0.6333333333333333
3	0.5444444444444444
3	0.5111111111111111
3	0.42222222222222217
3	0.4666666666666666
3	0.5444444444444444
3	0.4555555555555555
3	0.4333333333333333
3	0.4888888888888888
3	0.5111111111111111
3	0.5444444444444444
3	0.36666666666666664
3	0.3555555555555555
3	0.2666666666666666
3	0.25555555555555554
3	0.2222222222222222
3	0.18888888888888886
3	0.15555555555555553
3	0.1111111111111111
3	0.05555555555555555
3	0.02222222222222222
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.050975000000000006
4	0.07578
4	0.100715
4	0.09999999999999999
4	0.1333333333333333
4	0.15555555555555553
4	0.21111111111111108
4	0.2444444444444444
4	0.28888888888888886
4	0.3333333333333333
4	0.3222222222222222
4	0.2666666666666666
4	0.2666666666666666
4	0.27777777777777773
4	0.3222222222222222
4	0.27777777777777773
4	0.2333333333333333
4	0.21111111111111108
4	0.25555555555555554
4	0.3333333333333333
4	0.39999999999999997
4	0.38888888888888884
4	0.36666666666666664
4	0.4333333333333333
4	0.49999999999999994
4	0.4444444444444444
4	0.3222222222222222
4	0.2444444444444444
4	0.3555555555555555
4	0.3333333333333333
4	0.31111111111111106
4	0.15555555555555553
4	0.14444444444444443
4	0.07777777777777777
4	0.06666666666666665
4	0.06666666666666665
4	0.05555555555555555
4	0.05555555555555555
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.014530555555555555
5	0.05715972222222223
5	0.09775833333333332
5	0.1222222222222222
5	0.15555555555555553
5	0.21111111111111108
5	0.25555555555555554
5	0.3333333333333333
5	0.39999999999999997
5	0.4444444444444444
5	0.4666666666666666
5	0.47777777777777775
5	0.5111111111111111
5	0.49999999999999994
5	0.49999999999999994
5	0.4444444444444444
5	0.4555555555555555
5	0.41111111111111104
5	0.4444444444444444
5	0.42222222222222217
5	0.4555555555555555
5	0.5222222222222221
5	0.5444444444444444
5	0.4888888888888888
5	0.36666666666666664
5	0.3333333333333333
5	0.42222222222222217
5	0.49999999999999994
5	0.5333333333333332
5	0.49999999999999994
5	0.5333333333333332
5	0.47777777777777775
5	0.4333333333333333
5	0.31111111111111106
5	0.2222222222222222
5	0.1333333333333333
5	0.06666666666666665
5	0.033333333333333326
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.04444444444444444
6	0.05555555555555555
6	0.11499361111111112
6	0.17777777777777776
6	0.2444444444444444
6	0.27777777777777773
6	0.2666666666666666
6	0.3333333333333333
6	0.39999999999999997
6	0.4888888888888888
6	0.5333333333333332
6	0.5333333333333332
6	0.4666666666666666
6	0.4888888888888888
6	0.5222222222222221
6	0.6222222222222221
6	0.6
6	0.5111111111111111
6	0.4555555555555555
6	0.4666666666666666
6	0.5111111111111111
6	0.4666666666666666
6	0.47777777777777775
6	0.4555555555555555
6	0.5222222222222221
6	0.49999999999999994
6	0.5222222222222221
6	0.5333333333333332
6	0.611111111111111
6	0.5333333333333332
6	0.4666666666666666
6	0.3
6	0.31111111111111106
6	0.2444444444444444
6	0.19999999999999998
6	0.16666666666666666
6	0.1111111111111111
6	0.06666666666666665
6	0.01111111111111111
6	0.01111111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0484425
7	0.09792333333333333
7	0.14444444444444443
7	0.15555555555555553
7	0.17777777777777776
7	0.17777777777777776
7	0.19999999999999998
7	0.2222222222222222
7	0.3333333333333333
7	0.38888888888888884
7	0.39999999999999997
7	0.39999999999999997
7	0.41111111111111104
7	0.41111111111111104
7	0.3444444444444444
7	0.25555555555555554
7	0.3333333333333333
7	0.3555555555555555
7	0.4444444444444444
7	0.3555555555555555
7	0.41111111111111104
7	0.41111111111111104
7	0.3777777777777777
7	0.3333333333333333
7	0.3333333333333333
7	0.3222222222222222
7	0.3222222222222222
7	0.27777777777777773
7	0.3222222222222222
7	0.27777777777777773
7	0.21111111111111108
7	0.17777777777777776
7	0.1333333333333333
7	0.1333333333333333
7	0.08888888888888888
7	0.07777777777777777
7	0.05555555555555555
7	0.033333333333333326
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
