Test	{}
1	0.0
1	0.012769722222222224
1	0.033333333333333326
1	0.033333333333333326
1	0.04444444444444444
1	0.033333333333333326
1	0.033333333333333326
1	0.01111111111111111
1	0.02222222222222222
1	0.02222222222222222
1	0.02222222222222222
1	0.0
1	0.0
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.01111111111111111
1	0.02222222222222222
1	0.033333333333333326
1	0.02222222222222222
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.02222222222222222
2	0.02222222222222222
2	0.02222222222222222
2	0.01111111111111111
2	0.01111111111111111
2	0.033333333333333326
2	0.02222222222222222
2	0.02222222222222222
2	0.01111111111111111
2	0.01111111111111111
2	0.01111111111111111
2	0.01111111111111111
2	0.01111111111111111
2	0.01111111111111111
2	0.01111111111111111
2	0.01111111111111111
2	0.02222222222222222
2	0.01111111111111111
2	0.01111111111111111
2	0.033333333333333326
2	0.033333333333333326
2	0.04444444444444444
2	0.01111111111111111
2	0.02222222222222222
2	0.01111111111111111
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.01111111111111111
3	0.01111111111111111
3	0.02222222222222222
3	0.01111111111111111
3	0.01111111111111111
3	0.01111111111111111
3	0.01111111111111111
3	0.01111111111111111
3	0.01111111111111111
3	0.01111111111111111
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.01111111111111111
3	0.01111111111111111
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.01111111111111111
3	0.02222222222222222
3	0.02222222222222222
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.011794861111111112
4	0.04444444444444444
4	0.04444444444444444
4	0.033333333333333326
4	0.0
4	0.01111111111111111
4	0.02222222222222222
4	0.02222222222222222
4	0.033333333333333326
4	0.033333333333333326
4	0.04444444444444444
4	0.033333333333333326
4	0.02222222222222222
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.02222222222222222
4	0.01111111111111111
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.01111111111111111
5	0.02222222222222222
5	0.033333333333333326
5	0.02222222222222222
5	0.01111111111111111
5	0.0
5	0.0
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
