gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728582776359513300,0.114432,0.113664,0.58496,117.586432,348.652544,376.187136,755.942144,785.216
0000000100,3,1728582784876344800,0.120576,0.119552,0.594688,18.66112,80.844544,102.44864,321.546752,344.81152
0000000001,3,1728582786359840500,0.054784,0.05376,0.676864,18.941184,81.780224,103.10912,325.562368,348.514048
0000000200,3,1728582794040045000,0.150016,0.146176,0.73856,19.39456,85.736704,111.484672,333.291264,357.915904
0000000101,3,1728582794876620300,0.052224,0.050944,0.635136,18.78144,83.309312,104.63744,321.398272,344.29824
0000000002,3,1728582796359995400,0.041984,0.040704,0.491264,21.7472,84.672,105.91744,324.55808,347.396608
0000000300,3,1728582802536106800,0.14208,0.141056,0.661504,19.929856,82.023936,107.94624,324.916736,348.904192
0000000201,3,1728582804040274400,0.048896,0.047616,0.887808,19.90528,84.577536,105.892608,326.091008,349.118976
0000000102,3,1728582804876806100,0.02432,0.023808,0.354048,19.421696,80.89472,102.119168,322.01344,344.77568
0000000003,3,1728582806360173800,0.471808,0.46976,2.415616,20.651008,82.478336,103.649536,323.889664,346.973184
0000000400,3,1728582810828289500,0.090112,0.089344,0.833792,18.082048,78.172928,102.038784,320.648448,344.823808
0000000301,3,1728582812536371500,0.054784,0.05376,0.71424,18.287104,80.816384,102.214144,321.942272,344.389632
0000000202,3,1728582814040586500,0.05888,0.057856,2.7328,21.622016,82.669056,103.931904,323.981824,348.651264
0000000103,3,1728582814877214200,0.038912,0.038144,0.63616,18.063104,79.451392,102.568192,319.599104,342.44736
0000000004,3,1728582816360559600,0.051712,0.050688,0.69888,21.232384,86.895104,108.197376,324.667904,348.65408
0000000500,3,1728582818899843800,0.114944,0.113664,0.539136,19.241216,87.315968,108.456192,329.42976,353.675776
0000000401,3,1728582820828538600,0.027392,0.026368,0.47616,18.167552,81.431296,102.806016,320.310528,343.19488
0000000302,3,1728582822536699000,0.124416,0.123648,1.183488,22.083072,85.138944,106.55872,326.845696,349.546752
0000000203,3,1728582824040936400,0.042496,0.041728,0.59392,19.326976,81.15456,102.652928,327.974912,351.02208
0000000104,3,1728582824877458700,0.047872,0.047104,0.71168,19.607552,82.519296,103.724288,320.134656,344.6144
0000000005,3,1728582826360862000,0.040192,0.039424,0.489984,19.5392,81.924096,103.176448,324.20352,347.101184
0000000600,3,1728582826868553500,0.087808,0.086528,0.885504,15.689728,83.876352,105.83296,327.892992,351.746304
0000000501,3,1728582828900230100,0.07552,0.07424,0.538112,19.112192,83.258112,104.403456,320.284416,343.12704
0000000402,3,1728582830828895200,0.045568,0.0448,0.419072,25.763584,82.506496,103.76192,321.92768,344.762368
0000000303,3,1728582832536958000,0.047104,0.045824,0.630272,19.43936,81.549056,103.014656,323.678208,346.6048
0000000204,3,1728582834041166600,0.048384,0.046592,0.698368,19.50464,83.151616,104.323072,324.074496,346.7776
0000000105,3,1728582834877792800,0.044032,0.043008,0.539392,19.231744,94.788096,118.085888,335.0336,357.942528
0000000700,3,1728582834923168000,0.0448,0.044288,0.758528,21.469184,88.210432,110.008832,328.169472,352.018688
0000000006,3,1728582836361061000,0.0448,0.043776,0.543488,21.026048,82.916864,105.805056,321.18528,343.2256
0000000601,3,1728582836868866600,0.041472,0.040704,0.61824,16.727296,81.420032,102.744064,317.382144,339.181824
0000000502,3,1728582838900370400,0.045056,0.044032,2.482432,21.037568,83.918592,105.021952,322.15808,344.88448
0000000403,3,1728582840829125000,0.056832,0.056064,0.416512,19.418368,81.285888,102.70592,320.139264,343.256064
0000000304,3,1728582842537254100,0.04224,0.041472,0.539904,19.4048,83.785216,105.094656,324.1152,348.271872
0000000800,3,1728582843017094100,0.121856,0.121344,0.481536,16.860928,78.451456,99.593984,314.791424,338.555904
0000000205,3,1728582844041415200,0.041216,0.040448,0.611072,20.818432,82.826496,104.139264,323.471872,346.385664
0000000106,3,1728582844878052900,0.04096,0.040448,0.510464,20.813312,98.730496,119.936,342.907392,365.870848
0000000701,3,1728582844923384000,0.020736,0.020224,0.626432,15.767808,82.416896,103.650816,319.904512,343.050752
0000000007,3,1728582846361335800,0.044288,0.043264,0.627712,19.156992,81.165056,102.463232,325.517056,349.722112
0000000602,3,1728582846869176800,0.053504,0.051968,0.673024,18.853632,81.970176,103.40736,322.724864,345.205504
0000000503,3,1728582848900676900,0.104448,0.103168,0.636928,18.9376,81.322752,104.264448,320.241152,343.399424
0000000404,3,1728582850829405700,0.045056,0.044032,0.572416,18.528512,82.43328,103.913216,321.28256,344.5504
0000000900,3,1728582851235362800,0.055808,0.055296,0.617728,14.7776,75.999744,101.52704,313.175296,337.14816
0000000305,3,1728582852537560600,0.051456,0.050432,2.828288,20.505344,81.315072,102.21952,322.703872,345.517056
0000000801,3,1728582853017168400,0.027136,0.026624,0.294912,17.963776,80.593152,101.739776,323.236352,346.135296
0000000206,3,1728582854041655300,0.046336,0.045312,0.549632,18.674176,81.45792,102.829568,323.764992,346.732032
0000000107,3,1728582854878280700,0.07168,0.070656,0.569856,19.261952,95.700224,116.897792,335.332096,358.458112
0000000702,3,1728582854923673000,0.07936,0.078336,0.515328,23.377408,90.891008,112.190464,327.255296,349.80608
0000000008,3,1728582856361629700,0.041728,0.040704,0.83072,21.129728,86.58048,107.918848,323.51872,346.373888
0000000603,3,1728582856869411300,0.044032,0.043008,0.679168,16.91392,79.387648,102.461952,319.456768,342.443008
0000000504,3,1728582858900947200,0.053504,0.052224,0.61312,18.223616,82.1952,103.54816,321.830144,345.041152
0000001000,3,1728582859330496500,0.044544,0.044032,0.566272,14.870016,79.444992,105.184,322.668288,346.466816
0000000405,3,1728582860829629400,0.031232,0.030464,0.52224,19.887104,85.192704,106.388224,328.27136,351.151872
0000000901,3,1728582861236041000,0.076032,0.074752,0.798208,17.961216,86.429952,108.031744,329.239808,352.01664
0000000306,3,1728582862537876500,0.05376,0.052736,0.593664,18.747648,85.160192,106.353664,325.231616,348.148224
0000000802,3,1728582863017480000,0.046336,0.045056,0.635648,17.530368,69.789696,90.943488,309.842432,332.266496
0000000207,3,1728582864042009000,0.048128,0.047104,2.542336,22.547712,88.570368,109.954048,334.017536,356.940544
0000000108,3,1728582864878569500,0.041984,0.041216,1.42208,20.646912,97.014784,118.379008,336.66688,359.654144
0000000703,3,1728582864923966500,0.050688,0.049408,2.993152,24.38528,90.431744,111.602688,327.49568,350.483712
0000000009,3,1728582866362010600,0.050432,0.049152,0.642048,20.43264,82.624768,103.987968,323.42528,346.083584
0000000604,3,1728582866869623000,0.041472,0.040704,0.506368,16.772352,81.518592,102.896128,319.93216,343.96544
0000001100,3,1728582867198367700,0.108544,0.107776,0.595456,14.440192,76.214784,102.29504,313.90592,338.62272
0000000505,3,1728582868901212700,0.04224,0.041216,0.619776,19.083008,84.937728,106.210816,326.44224,349.072896
0000001001,3,1728582869330587400,0.028416,0.027904,0.518912,15.546624,78.428672,99.56352,320.275456,343.068928
0000000406,3,1728582870829901600,0.037632,0.03712,0.541184,20.7296,84.116736,105.2224,327.77216,351.037184
0000000902,3,1728582871236104000,0.033792,0.03328,0.553472,16.489984,81.913344,103.22432,320.565248,343.56096
0000000307,3,1728582872538048000,0.045056,0.044032,0.604672,18.230272,82.550016,103.84384,322.822144,345.984
0000000803,3,1728582873017890000,0.04992,0.04864,0.715264,17.15072,77.345024,99.041536,322.529792,345.406976
0000000208,3,1728582874042335500,0.050944,0.049408,0.6656,18.036992,83.075584,104.349696,323.277056,345.955584
0000000109,3,1728582874878893600,0.049664,0.048896,0.548096,19.430912,97.472768,118.775808,342.08256,365.363712
0000000704,3,1728582874924162000,0.0704,0.069632,0.625664,21.465856,92.509184,113.433856,334.411008,357.097472
0000001200,3,1728582875400668400,0.115712,0.114944,0.580352,16.57344,77.83296,105.672192,316.012544,339.971328
0000000010,3,1728582876362249000,0.051456,0.050688,0.564992,16.018688,80.42496,101.782016,322.598144,345.659904
0000000605,3,1728582876869950200,0.040704,0.039424,0.51584,16.886784,79.707904,102.436608,320.016128,342.898688
0000001101,3,1728582877198604300,0.053504,0.051968,0.60288,16.660736,81.699328,104.5056,322.489344,345.025792
0000000506,3,1728582878901530000,0.050944,0.04992,0.632064,21.12384,85.509632,107.6672,328.944384,351.974656
0000001002,3,1728582879330967300,0.049408,0.048384,1.114112,18.081024,81.664,102.948352,322.349312,345.333248
0000000407,3,1728582880830166500,0.039936,0.038912,0.499456,17.233408,80.292864,101.659392,321.795072,344.664064
0000000903,3,1728582881236427500,0.049152,0.048384,1.3184,17.66144,80.549888,101.992448,321.021184,343.87584
0000000308,3,1728582882538354200,0.045312,0.044544,0.68224,19.247872,80.717568,101.6384,324.073984,346.341888
0000000804,3,1728582883018016800,0.046592,0.045312,0.622592,19.475968,83.872768,105.090048,324.459776,346.445824
0000001300,3,1728582883466954200,0.063232,0.061952,0.486656,15.038976,75.918848,101.438976,313.08032,337.298432
0000000209,3,1728582884042640400,0.1152,0.113408,1.755392,19.349248,82.219008,103.524864,324.399104,347.806208
0000000110,3,1728582884879105800,0.04352,0.042752,0.796672,19.699968,95.89248,117.060608,334.691072,357.767168
0000000705,3,1728582884924450300,0.043008,0.041472,1.394944,23.606016,90.321152,111.781632,327.356416,350.121216
0000001201,3,1728582885400970000,0.049408,0.047872,0.478464,17.40544,84.264192,105.590528,323.732224,346.452224
