gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1728438729591067100,0.10112,0.09984,0.536064,213.07008,691.152384,718.030336,1290.731008,1314.780672
0000000100,1,1728438738618155300,0.096768,0.096,0.649984,39.892224,188.829184,215.388928,585.775616,609.586176
0000000200,1,1728438746912492800,0.065792,0.065024,0.640512,40.680448,171.424768,193.77408,560.686592,584.898816
0000000300,1,1728438754770691300,0.126208,0.124928,0.569344,43.8912,158.828288,184.10624,563.52512,587.512832
0000000400,1,1728438764012990000,0.06272,0.062464,0.567552,41.23904,166.893824,191.322368,593.86496,618.018304
0000000500,1,1728438772440653800,0.041728,0.03968,0.626432,38.840832,156.320768,181.79328,558.725632,582.425344
0000000600,1,1728438780183613700,0.197376,0.195328,0.73216,41.009408,132.368128,153.993984,541.911296,565.751808
0000000001,1,1728438780791354600,0.045568,0.044288,0.711424,38.025728,167.806208,189.158144,567.332608,589.668864
0000000700,1,1728438788448274400,0.088832,0.087552,0.600576,41.35424,148.105216,169.568256,548.982272,572.80512
0000000101,1,1728438789818259700,0.039936,0.038912,0.448256,38.281984,193.752576,215.179776,597.432576,620.180992
0000000800,1,1728438797483885600,0.05376,0.053248,0.501248,35.377408,106.19776,131.110912,512.524032,536.375552
0000000201,1,1728438798112828700,0.054528,0.052992,0.5952,39.490304,120.433664,141.439232,528.913152,550.761472
0000000900,1,1728438805649411800,0.123648,0.122368,0.850944,48.430336,178.014208,204.9216,586.513152,610.365696
0000000301,1,1728438805970973200,0.0448,0.043776,0.483072,35.20384,120.72576,141.956096,524.909056,547.956224
0000001000,1,1728438813657300700,0.078848,0.077824,0.542208,43.915008,158.377984,179.807232,559.917056,584.20864
0000000401,1,1728438815213417200,0.109824,0.1088,0.831488,39.689728,131.038976,152.031488,539.990272,562.750976
0000001100,1,1728438821868059000,0.048384,0.047872,0.481792,45.29408,167.909632,194.855168,575.569408,599.775744
0000000501,1,1728438823641018400,0.05376,0.052736,0.580608,40.4416,162.976256,184.336384,571.5712,594.59328
0000001200,1,1728438829987588600,0.064256,0.063488,0.578048,42.760448,162.566656,189.475328,571.690752,596.653312
0000000601,1,1728438831383900200,0.032,0.031488,0.392448,38.910464,143.315968,166.544128,647.432192,670.33216
0000000002,1,1728438831991577000,0.049664,0.048896,0.448,39.668224,167.16672,188.297472,571.98592,594.941696
0000001300,1,1728438838163377200,0.084992,0.084224,0.584448,43.892992,176.055552,202.53056,584.5824,608.406016
0000000701,1,1728438839648466200,0.047104,0.046336,0.54912,41.051648,171.73888,192.893952,574.85824,597.946368
0000000102,1,1728438841018504400,0.059648,0.058624,0.726016,39.586048,155.778048,177.161984,535.868672,558.974208
0000001400,1,1728438847456030200,0.071424,0.070912,0.611072,36.831744,181.96608,203.035392,594.442752,617.442816
0000000801,1,1728438848684196900,0.045568,0.044544,0.714752,43.817728,176.943872,198.251776,584.354048,606.330368
0000000202,1,1728438849313088800,0.047872,0.046592,0.603648,38.120448,159.837952,181.050624,560.86016,583.799808
0000001500,1,1728438855864525600,0.102144,0.100608,0.716288,60.461568,177.468416,199.179776,591.520768,615.910144
0000000901,1,1728438856849681700,0.094464,0.0896,0.802816,43.088896,137.88032,159.349504,524.37248,547.307264
0000000302,1,1728438857171230500,0.043264,0.04224,0.555264,40.183552,122.345216,143.642112,518.546688,541.455616
0000001600,1,1728438863488336400,0.04608,0.045568,0.518144,54.329088,179.346688,204.173056,586.29632,610.543872
0000001001,1,1728438864857667600,0.04224,0.04096,0.503552,42.817024,150.44096,172.910848,558.344192,581.136128
0000000402,1,1728438866413674500,0.09344,0.091904,0.658944,42.795776,131.421184,152.85632,542.354944,564.96896
0000001700,1,1728438871931332400,0.045824,0.041472,0.557312,45.147904,157.730048,179.421184,563.122944,587.026432
0000001101,1,1728438873068235500,0.02944,0.028672,0.645632,40.400384,163.744,185.163776,570.112256,592.91136
0000000502,1,1728438874841307000,0.055296,0.054272,0.648192,37.97504,161.857024,183.294976,579.448064,602.561792
0000001800,1,1728438880850880300,0.115712,0.114688,0.570624,51.379712,199.230208,225.779456,595.212288,618.359296
0000001201,1,1728438881187795000,0.033024,0.032512,0.638464,42.688512,206.724352,227.848448,604.5888,627.597312
0000000602,1,1728438882584092700,0.035072,0.034816,0.548864,42.782976,176.824576,198.167296,581.5424,604.452864
