gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1728442352184572200,0.136704,0.137984,0.826368,219.7632,712.761088,734.360576,1320.690432,1344.777216
0000000100,1,1728442360368780500,0.16128,0.163072,0.786176,37.474048,177.20448,204.850688,603.207936,627.347968
0000000200,1,1728442369503959000,0.077568,0.078592,0.57856,40.779776,148.265984,169.729024,558.334976,582.386432
0000000300,1,1728442378739989000,0.08192,0.0832,0.579584,39.4944,126.62784,148.233216,526.997248,551.339008
0000000400,1,1728442386723257300,0.0768,0.077568,0.612352,39.235328,149.9328,171.529216,564.097536,588.534272
0000000500,1,1728442395026398200,0.091904,0.09344,0.63616,40.448512,150.0352,171.049984,557.456384,581.596928
0000000001,1,1728442403385112600,0.072192,0.073216,0.681216,42.092288,175.371264,196.877824,573.985536,596.910848
0000000600,1,1728442403693634000,0.148992,0.151552,0.676352,36.201472,125.754368,147.249408,515.983616,539.835136
0000000101,1,1728442411568993300,0.03456,0.035584,0.814592,39.70304,172.4288,193.741056,572.913408,595.626752
0000000700,1,1728442412470067000,0.11136,0.112384,0.957952,40.55808,157.590272,185.267456,562.204928,586.241792
0000000201,1,1728442420704319700,0.090624,0.091904,0.78592,39.648512,157.894912,179.007232,573.9392,596.615168
0000000800,1,1728442421030936600,0.04096,0.041472,0.402432,38.190848,155.72224,180.563968,551.450368,575.539968
0000000900,1,1728442429579156700,0.060928,0.061696,0.627968,42.262528,132.022272,157.055232,535.790336,559.936512
0000000301,1,1728442429940340000,0.04992,0.050944,0.619008,37.810688,160.17024,181.531648,557.248256,578.883584
0000000401,1,1728442437923529500,0.050432,0.051456,0.739328,40.64512,196.356608,217.729536,696.65152,719.57888
0000001000,1,1728442438648386600,0.078592,0.079872,0.51072,42.06336,197.724416,223.479296,601.915904,626.136576
0000000501,1,1728442446226581800,0.045568,0.04608,0.814848,41.746944,124.337152,145.73056,523.080704,545.811968
0000001100,1,1728442446872682800,0.056064,0.056832,0.89984,40.754432,143.0208,164.203264,544.47104,569.085696
0000000002,1,1728442454585222400,0.047616,0.04864,0.668672,37.869568,173.325824,194.750976,582.618368,605.206528
0000000601,1,1728442454893894700,0.04096,0.041984,0.503808,37.09056,158.40768,179.703808,549.53216,572.225792
0000001200,1,1728442454949138000,0.04352,0.044032,0.466176,58.107904,159.542272,186.567168,553.325824,577.515776
0000000102,1,1728442462769275400,0.049152,0.050176,0.777728,40.806912,156.914688,178.364928,565.500928,588.197376
0000000701,1,1728442463670404400,0.044032,0.045056,0.89344,42.641664,179.07968,200.270336,590.031616,613.680384
0000001300,1,1728442464438897400,0.082944,0.08448,0.752384,46.024192,163.775744,185.352704,567.1232,590.99264
0000000202,1,1728442471904510000,0.03968,0.040448,0.816896,39.761664,155.330304,176.291072,552.908032,591.470848
0000001400,1,1728442472120811000,0.097024,0.098304,0.54656,44.329472,144.119808,165.529088,553.587712,577.103104
0000000801,1,1728442472231255600,0.057344,0.058624,0.609536,39.772672,129.824512,151.136768,525.758976,548.62208
0000001500,1,1728442480161851400,0.057088,0.057856,0.60288,46.394368,162.683136,184.368896,575.99232,599.92448
0000000901,1,1728442480779363600,0.043776,0.045056,0.569344,46.445056,145.526016,168.575488,560.961792,583.834112
0000000302,1,1728442481140580900,0.048896,0.049664,0.722176,39.213312,119.709184,140.627456,502.292224,525.165312
0000001600,1,1728442488121015000,0.040704,0.041216,0.680704,44.900352,155.343104,177.039872,565.348352,588.951296
0000000402,1,1728442489123944200,0.051456,0.05248,0.605184,39.49312,179.272704,200.47872,579.468032,602.495232
0000001001,1,1728442489848849700,0.04864,0.04992,0.621568,44.794624,179.352832,200.594176,594.187776,616.579584
0000000502,1,1728442497426978600,0.04864,0.049408,0.504832,30.121216,102.031104,123.385344,534.027008,556.99584
0000001700,1,1728442497698896600,0.079104,0.08064,0.55168,47.038464,137.704192,163.473152,545.377792,569.342208
0000001101,1,1728442498073086200,0.091392,0.092928,0.806912,41.542144,137.329408,158.542848,548.329728,571.095296
