gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1728440538755021000,0.082944,0.08192,0.510976,224.036864,756.963328,778.727168,1357.682688,1382.025472
0000000100,1,1728440546834989800,0.076288,0.07552,0.762112,43.248384,178.234624,203.546112,583.158016,607.486464
0000000200,1,1728440556020948700,0.090112,0.082688,0.67328,42.592768,160.249344,186.84544,570.40768,594.5728
0000000300,1,1728440565090387700,0.097024,0.095744,0.702976,39.569664,173.818624,200.9792,572.047872,596.502784
0000000400,1,1728440573258126800,0.04608,0.045568,0.495872,43.532544,123.367936,150.797568,529.772032,553.915136
0000000500,1,1728440581319647200,0.132096,0.13056,0.58624,41.33632,127.496704,153.235712,536.83072,560.947456
0000000001,1,1728440589955311000,0.045824,0.0448,0.687104,39.632896,155.515136,176.783616,557.212416,580.083456
0000000600,1,1728440590867663400,0.076032,0.048384,0.43008,40.921088,150.733056,176.101632,558.591488,581.951744
0000000101,1,1728440598035371300,0.048128,0.046848,0.676608,39.821568,147.195648,170.3872,556.585216,579.638528
0000000700,1,1728440599893953800,0.050688,0.050176,0.46848,40.103424,162.680576,188.726528,574.260736,598.19904
0000000201,1,1728440607221277000,0.04992,0.048896,0.708608,41.63072,171.24992,192.218624,589.214464,612.072704
0000000800,1,1728440608732468000,0.1472,0.145664,0.595968,41.165824,149.792,174.898944,557.559808,582.26944
0000000301,1,1728440616290686500,0.097536,0.096512,0.681472,41.179904,177.21088,200.459264,579.19104,602.143232
0000000900,1,1728440617747440000,0.089088,0.088064,0.793344,41.803008,145.268224,166.40512,552.811776,576.89984
0000000401,1,1728440624458509000,0.057088,0.05632,0.691968,41.688832,134.940928,157.799936,541.84448,564.580864
0000001000,1,1728440626206339800,0.059648,0.059136,0.558848,44.71808,146.861568,172.73216,551.305216,575.487744
0000000501,1,1728440632519982000,0.089856,0.088832,0.54912,41.101568,137.025536,158.451968,546.17344,568.32896
0000001100,1,1728440634446478000,0.056832,0.056576,0.836608,46.38208,140.8128,162.3104,571.373312,595.302656
0000000002,1,1728440641155541200,0.04352,0.042496,0.647168,38.104576,146.603008,167.868672,555.330816,579.161856
0000000601,1,1728440642068021800,0.093184,0.091392,0.82688,42.83008,151.351552,172.00512,566.097152,589.182976
0000001200,1,1728440642440949800,0.099584,0.098304,0.788736,43.653632,130.923776,152.551424,532.830976,557.34528
0000000102,1,1728440649235561500,0.049408,0.048384,0.612608,39.33056,143.05536,164.322304,546.2336,569.181952
0000001300,1,1728440650585981400,0.042752,0.04224,0.446208,43.750656,140.394752,165.668864,536.717568,561.08288
0000000701,1,1728440651094115800,0.066816,0.065536,0.775936,43.593472,141.971456,162.57792,510.099712,533.306624
0000000202,1,1728440658421517000,0.051712,0.050944,0.575232,40.265728,166.123264,189.962752,589.325312,612.425216
0000001400,1,1728440659267827700,0.045056,0.044288,0.584192,42.959104,138.708224,160.237312,540.367104,564.653312
0000000801,1,1728440659932781600,0.049408,0.048128,0.678656,40.848128,190.399232,211.77472,595.408128,618.390016
0000000302,1,1728440667490966500,0.044032,0.042752,0.777984,38.491136,106.683648,128.050432,519.219712,541.838592
0000001500,1,1728440667795763700,0.051712,0.050944,0.463872,49.487616,140.540416,162.14784,544.804864,569.61152
0000000901,1,1728440668947703300,0.094208,0.093184,0.505088,45.512704,161.771008,183.186944,572.804352,595.522048
