gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728503271884346600,0.130816,0.129792,0.63488,117.198592,335.807744,357.32224,734.407936,781.894144
0000000001,3,1728503276484701200,0.098304,0.096768,0.6464,19.175424,82.644736,103.941632,319.4624,342.455552
0000000100,3,1728503280149060400,0.056064,0.055296,0.78848,19.206656,79.516416,106.465536,319.630848,343.794432
0000000002,3,1728503281085006800,0.058112,0.056832,0.617216,20.316928,81.994496,103.457024,318.975232,341.438464
0000000101,3,1728503284749238300,0.054016,0.052736,0.699136,19.409664,83.921408,104.834816,327.787776,351.068672
0000000003,3,1728503285685205800,0.04864,0.047616,0.642304,17.900032,80.70272,102.027776,316.982528,339.121408
0000000200,3,1728503287857602300,0.083968,0.082688,0.525056,17.44128,78.838528,100.385792,323.276032,347.332864
0000000102,3,1728503289349598200,0.059136,0.058368,0.944896,19.19744,82.794752,103.907328,327.94112,350.069504
0000000004,3,1728503290285393700,0.0448,0.044032,0.673536,20.467712,82.208,103.479552,322.071296,344.240896
0000000201,3,1728503292458052900,0.061696,0.060416,1.017856,19.556352,83.218944,104.251392,321.983232,344.768512
0000000103,3,1728503293949869000,0.051968,0.050944,1.477888,20.485632,83.524608,104.580352,328.727808,351.619584
0000000005,3,1728503294885806600,0.04352,0.042496,0.580608,18.874112,82.650112,103.821824,329.203968,353.092096
0000000300,3,1728503295921131300,0.120832,0.119552,0.69376,17.460224,80.140032,105.612544,324.492032,348.245504
0000000202,3,1728503297058253300,0.026112,0.0256,0.324608,16.9728,80.074496,101.41952,324.060416,348.30592
0000000104,3,1728503298550165000,0.04864,0.04736,0.677632,19.696128,82.999808,106.138624,327.683328,350.607872
0000000006,3,1728503299486007800,0.04608,0.045056,0.566784,18.091776,79.994624,103.09888,320.285696,343.022336
0000000301,3,1728503300521384700,0.057344,0.05632,0.600576,19.149824,82.805504,104.089856,325.105664,346.917888
0000000203,3,1728503301658593300,0.04736,0.046336,0.641024,18.991104,81.79072,102.963712,321.460224,344.323328
0000000105,3,1728503303150454500,0.048384,0.047104,0.575744,19.7632,81.107712,104.21376,319.7312,342.561536
0000000007,3,1728503304086264600,0.050176,0.049152,0.659456,18.717184,88.239872,109.590016,325.974272,351.277312
0000000400,3,1728503304121219300,0.077568,0.077056,1.045248,23.889408,92.539136,114.26944,333.069824,357.112064
0000000302,3,1728503305121609500,0.038912,0.0384,1.577216,20.964608,82.477824,103.551232,325.149952,347.63136
0000000204,3,1728503306258815700,0.040448,0.03968,0.395008,18.192128,81.09312,102.456832,324.359424,348.365056
0000000106,3,1728503307750774500,0.051968,0.050944,0.817664,19.613696,84.06784,105.411328,327.451648,349.64608
0000000008,3,1728503308686488000,0.04352,0.042496,0.663296,19.542016,98.300928,119.671296,343.04256,366.00192
0000000401,3,1728503308721440500,0.04096,0.039936,0.67072,19.662592,90.250496,111.38304,329.814528,352.610048
0000000303,3,1728503309721953300,0.05248,0.051712,0.671744,18.161152,79.6928,103.290624,323.196928,346.19008
0000000205,3,1728503310859195000,0.046336,0.045568,0.573696,21.055744,96.58752,117.672704,337.988864,361.01888
0000000107,3,1728503312350970600,0.038656,0.038144,0.630784,18.486272,82.143232,102.945024,325.727488,348.536064
0000000500,3,1728503312791624200,0.187136,0.185344,0.653824,16.223744,79.287296,100.833024,318.034176,341.89824
0000000009,3,1728503313286630000,0.028416,0.027392,0.390656,15.139328,86.71104,108.015872,325.060352,347.384832
0000000402,3,1728503313321609000,0.018432,0.01792,0.716544,21.5296,84.876288,106.374912,322.209792,344.880128
0000000304,3,1728503314322142000,0.052736,0.051712,0.827392,18.461184,82.696192,103.840768,322.626816,346.71616
0000000206,3,1728503315459435800,0.052992,0.051712,0.686336,19.228928,82.532096,103.872256,323.030272,345.751808
0000000108,3,1728503316951059000,0.073472,0.064,0.714496,19.380736,83.150848,104.43904,328.64128,352.848384
0000000501,3,1728503317391914800,0.048896,0.048128,0.595712,17.927936,67.831808,90.035456,307.291904,330.0736
0000000010,3,1728503317886938400,0.04864,0.04736,1.276416,19.230464,85.56672,106.829568,328.607488,351.44192
0000000403,3,1728503317921951500,0.042496,0.041472,0.640256,22.392064,84.681216,106.000128,322.0352,344.717568
0000000305,3,1728503318922452700,0.049664,0.04864,0.682496,19.384064,82.64192,105.700864,322.8544,345.86624
0000000207,3,1728503320059666200,0.045056,0.043776,0.599552,19.326208,83.448832,104.58368,320.641792,343.656704
0000000109,3,1728503321551554300,0.034816,0.034304,0.49664,18.682112,81.232896,103.731712,324.727808,347.780864
0000000011,3,1728503321987263200,0.047104,0.046336,0.624384,23.267328,120.835328,142.263552,380.956928,403.70432
0000000502,3,1728503321992189700,0.044544,0.043776,0.478464,18.664704,116.893952,138.327552,376.337664,398.993664
0000000600,3,1728503322409448200,0.057344,0.056832,0.555264,16.378624,77.893632,99.186688,315.025664,339.1936
0000000404,3,1728503322522179300,0.042752,0.041728,0.584704,16.119296,78.690816,99.93216,320.839424,343.76576
0000000306,3,1728503323522640400,0.054016,0.052736,0.74752,21.487616,84.044288,105.449472,321.74464,344.70656
0000000208,3,1728503324659970000,0.048128,0.047104,0.552448,20.896256,84.188928,105.66144,330.148864,352.809216
0000000012,3,1728503326087499500,0.07552,0.074496,0.73472,18.938112,90.256384,113.239296,336.2944,359.269632
0000000110,3,1728503326151804400,0.040448,0.039168,0.497664,17.423872,80.715008,102.160384,323.025152,346.213632
0000000503,3,1728503326592463600,0.043776,0.04224,2.765568,19.66976,82.153984,103.479808,325.03168,347.981056
0000000601,3,1728503327009930500,0.044288,0.043264,0.665344,17.62688,82.094592,103.1552,323.300864,346.139648
0000000405,3,1728503327122439700,0.045824,0.0448,0.676608,17.569024,77.988608,99.021056,322.343168,345.326336
0000000307,3,1728503328122703400,0.05248,0.051456,0.596736,22.600192,85.417216,106.526976,323.895808,346.844928
0000000209,3,1728503329260207400,0.0512,0.050176,0.711424,19.37664,81.861632,104.2944,320.169984,342.97216
0000000013,3,1728503330187833900,0.050432,0.049408,0.665344,19.019008,81.325568,102.687488,320.169728,342.959616
0000000111,3,1728503330252173600,0.059392,0.058112,0.622592,17.839616,79.30624,100.397568,317.78304,339.787008
0000000700,3,1728503330393364200,0.06528,0.064768,0.403456,14.23488,72.572416,96.926208,313.7344,337.903872
0000000504,3,1728503331192828000,0.055296,0.054272,0.71808,16.958208,78.742784,100.105728,315.913472,337.931264
0000000602,3,1728503331610052900,0.046848,0.045824,0.530176,18.609408,81.231872,102.371584,328.127488,353.169408
0000000406,3,1728503331722764500,0.04224,0.04096,0.668672,16.400128,80.283648,101.564928,322.375424,345.548544
0000000308,3,1728503332723076600,0.045824,0.043776,0.551168,19.011072,83.232,105.578496,319.282176,341.35296
