gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728497058742636500,0.112896,0.113408,0.936448,117.574656,332.360448,357.61664,740.883712,765.196288
0000000001,3,1728497063343124200,0.060416,0.06144,0.77824,19.354112,83.834624,105.502208,326.884864,349.718272
0000000002,3,1728497067943384000,0.04736,0.048384,0.716288,19.269376,86.279936,107.434496,325.6704,350.403328
0000000100,3,1728497068428050700,0.128256,0.12928,0.612608,16.561664,78.556672,99.924224,320.22656,344.616704
0000000003,3,1728497072543766800,0.041984,0.042752,0.573696,19.019264,82.2912,103.684096,325.263104,348.88064
0000000101,3,1728497073028331300,0.058624,0.059648,0.757248,17.913344,79.235328,100.499456,320.7488,343.410176
0000000200,3,1728497076560821000,0.12288,0.123648,0.586752,17.415936,80.081664,101.027584,324.086784,348.185856
0000000004,3,1728497077143981800,0.052736,0.053504,0.832256,18.810368,84.885504,106.058752,316.520448,339.99872
0000000102,3,1728497077628559600,0.049664,0.050432,0.564992,18.504704,80.497664,101.803264,322.831616,345.7344
0000000201,3,1728497081161129700,0.04992,0.0512,0.835584,20.014848,83.862016,104.809216,323.576064,345.957888
0000000005,3,1728497081744309800,0.048384,0.049152,2.939136,20.259584,82.985728,104.254976,329.659648,352.765184
0000000103,3,1728497082228874500,0.069376,0.070656,2.746368,18.019328,79.903232,102.042368,319.933696,343.172352
0000000300,3,1728497085358694400,0.08192,0.082688,0.51968,17.62048,84.811776,106.671872,328.320512,352.346112
0000000202,3,1728497085761329700,0.0448,0.046336,2.689536,19.133696,81.16992,102.44864,325.325568,348.360704
0000000006,3,1728497086344540700,0.05248,0.053504,0.659968,20.708608,89.67552,110.994176,334.156032,356.715776
0000000104,3,1728497086829094700,0.047872,0.04864,0.7424,17.219328,79.774976,101.145088,323.229952,346.349312
0000000301,3,1728497089958839000,0.09984,0.10112,0.749056,20.107776,84.978688,106.130432,328.682752,353.964032
0000000203,3,1728497090361584400,0.043264,0.044544,0.51712,16.918272,81.161472,102.504704,326.420992,349.30432
0000000007,3,1728497090944878000,0.050176,0.0512,0.665088,19.662848,84.766464,106.0288,322.758912,346.72384
0000000105,3,1728497091429239600,0.02688,0.032768,0.563968,16.377856,75.841536,97.052416,318.362112,341.181952
0000000400,3,1728497094082402000,0.117248,0.11776,0.61824,17.53856,81.698304,107.380224,322.184192,346.24896
0000000302,3,1728497094559060700,0.02944,0.030208,0.638976,23.057152,85.59872,107.126272,327.675648,350.283264
0000000204,3,1728497094961923800,0.046336,0.047872,0.604928,19.186688,81.552128,102.867968,327.042048,349.187328
0000000008,3,1728497095545153800,0.045568,0.046592,0.55424,16.780032,80.509952,101.772032,322.990848,346.196736
0000000106,3,1728497096029442300,0.025088,0.025856,0.617472,17.396224,97.17632,118.035968,335.785472,360.831744
0000000401,3,1728497098682645500,0.046336,0.047616,0.78592,19.714304,85.365248,106.5792,322.510592,349.903616
0000000303,3,1728497099159312000,0.074752,0.076032,0.735232,17.006336,77.837824,99.141632,315.961088,339.005696
0000000205,3,1728497099562123000,0.043264,0.044032,0.526336,16.356352,81.114112,102.474752,321.971712,344.583424
0000000009,3,1728497100145378300,0.050432,0.051712,0.574208,17.6448,79.996928,101.149184,322.56128,347.22048
0000000107,3,1728497100629682700,0.084224,0.085504,0.623616,17.8944,79.490048,101.754112,321.84576,345.100288
0000000402,3,1728497103282960400,0.044032,0.045312,0.6464,21.351424,85.474048,106.79424,329.954816,352.781056
0000000304,3,1728497103759565300,0.051712,0.052992,0.672256,17.140992,81.441024,102.648576,327.032576,349.771264
0000000206,3,1728497104162349300,0.043776,0.044544,0.600064,18.158848,79.5584,100.976896,329.233664,351.887616
0000000500,3,1728497104435076400,0.048128,0.048384,0.808192,15.623424,81.528832,108.912384,324.090368,347.572992
0000000010,3,1728497104745455900,0.029696,0.030208,0.372736,16.007168,75.919872,97.067264,316.812544,339.879168
0000000108,3,1728497105229931800,0.04992,0.050944,0.523264,16.818176,90.254848,111.556096,327.682048,353.006848
0000000403,3,1728497107883280000,0.03584,0.036608,1.649408,21.095936,83.628032,104.984064,322.76224,345.968128
0000000305,3,1728497108359973000,0.058624,0.059904,0.730112,17.620992,79.564544,102.845696,327.366144,351.63904
0000000207,3,1728497108762537700,0.046336,0.04736,0.610048,17.579776,81.053184,102.551552,333.310976,356.136704
0000000011,3,1728497108845902300,0.040704,0.041984,0.483072,15.930112,73.706496,96.878848,308.664832,332.0576
0000000501,3,1728497109035299000,0.053248,0.054272,0.621568,17.24416,85.686272,107.061504,328.066048,350.928128
0000000109,3,1728497109830210600,0.04352,0.044544,0.841472,19.275008,79.121664,102.010624,319.590912,342.692864
0000000404,3,1728497112483595000,0.046592,0.047872,0.6592,20.508416,85.20704,106.357504,333.621504,356.537088
0000000012,3,1728497112946099500,0.047616,0.04864,0.595712,17.83168,93.969152,115.323648,337.475072,360.790016
0000000306,3,1728497112960191200,0.041984,0.043008,0.453376,24.392448,91.6864,112.499456,337.048064,359.72736
0000000600,3,1728497113064491500,0.12288,0.124416,0.660992,14.017024,73.71648,98.578944,315.684608,339.62112
0000000208,3,1728497113362737200,0.04224,0.043264,0.626432,17.453824,82.145024,103.324672,328.182784,351.016192
0000000502,3,1728497113635595300,0.041472,0.042496,0.572416,17.2864,84.243712,105.481984,321.637888,344.64512
0000000110,3,1728497114430415400,0.038144,0.038912,0.507392,18.21056,82.098944,103.483392,326.368256,349.355776
0000000013,3,1728497117046310000,0.046336,0.046592,0.48512,18.879488,89.355776,111.768576,335.284736,358.579968
0000000405,3,1728497117083913700,0.045312,0.046336,1.581056,23.387648,84.701952,106.086912,329.436928,351.386112
0000000307,3,1728497117560475100,0.041472,0.042496,0.494336,17.601536,71.559936,92.917248,307.703552,332.354816
0000000601,3,1728497117664673000,0.073984,0.075264,0.740352,18.014976,78.198528,100.57984,320.187392,342.966016
0000000209,3,1728497117963054800,0.04992,0.050944,0.47616,17.052416,81.02144,102.32064,325.073408,347.910912
0000000503,3,1728497118235893200,0.056064,0.057088,1.072128,18.578432,81.5296,102.876672,325.709312,348.888576
0000000111,3,1728497118530701600,0.079872,0.080896,0.524288,21.000448,85.688576,107.098624,321.255168,344.158464
0000000014,3,1728497121146635500,0.053504,0.054784,0.7488,21.034496,84.253696,105.656832,319.844352,341.165056
0000000700,3,1728497121292663300,0.116736,0.117248,0.81664,15.896576,79.71328,100.987392,318.867456,343.18592
0000000406,3,1728497121684195600,0.046336,0.047616,0.728064,16.956928,80.290304,101.593344,321.7344,344.538624
0000000308,3,1728497122160882000,0.042496,0.044032,0.715264,16.877568,79.053568,100.407552,315.048448,338.065408
0000000602,3,1728497122264907800,0.040704,0.041728,0.602368,16.0448,79.248128,100.315648,314.528256,337.594624
0000000210,3,1728497122563297800,0.03968,0.040704,2.251008,18.043136,78.81728,100.157952,326.192896,349.016064
0000000112,3,1728497122630924000,0.044544,0.045312,0.454912,17.760256,77.87648,99.143424,315.580416,340.641792
0000000504,3,1728497122836098800,0.054016,0.05504,0.72576,17.426176,83.486464,104.894208,327.115008,350.476032
0000000015,3,1728497125246925800,0.065024,0.065792,0.688128,19.643392,82.208256,103.373312,327.592192,350.429184
0000000701,3,1728497125893050400,0.03712,0.037632,0.503552,17.29408,82.299136,103.533056,320.030464,343.012352
0000000407,3,1728497126284353000,0.04096,0.04224,0.73728,17.278464,81.327104,102.572032,318.821888,340.201472
0000000211,3,1728497126663599600,0.07936,0.08064,0.67456,16.685312,79.1872,100.903936,316.269056,339.363584
0000000113,3,1728497126731099000,0.033536,0.034048,0.686592,16.340736,93.169664,114.721024,337.408768,361.504768
0000000309,3,1728497126761055200,0.041984,0.043264,0.593408,17.358592,85.183488,106.439168,323.070208,346.654976
0000000603,3,1728497126865147000,0.042752,0.043776,0.533504,18.462464,80.626688,101.916928,324.388096,346.640896
0000000505,3,1728497127436134400,0.041984,0.043008,0.481792,14.866944,54.398208,75.417088,297.851392,319.596544
0000000016,3,1728497129347211000,0.06912,0.0704,0.664576,19.5456,79.561216,100.444416,322.196224,344.946688
0000000800,3,1728497129402023400,0.071168,0.071424,0.525824,20.215296,80.85376,105.608448,320.804352,344.854784
0000000702,3,1728497130493394000,0.046592,0.047616,1.865984,19.106816,81.8112,102.939648,331.177984,354.458368
0000000212,3,1728497130763937800,0.049152,0.04992,0.579584,16.92928,90.218752,111.513088,329.476864,352.454912
0000000114,3,1728497130831388700,0.037888,0.038912,0.715264,17.417216,81.43104,102.83904,323.60192,346.797568
0000000408,3,1728497130884620800,0.03968,0.040704,0.566528,23.391744,86.971904,108.40704,325.66912,347.909632
0000000310,3,1728497131361302300,0.04224,0.04352,0.479232,19.758592,84.733184,105.644288,326.17216,349.066752
0000000604,3,1728497131465289500,0.019712,0.020224,0.534784,15.634176,77.888256,99.167232,314.06976,337.102592
0000000506,3,1728497132036459300,0.054016,0.05504,0.681216,19.96416,83.957504,107.24608,328.594176,351.463424
0000000017,3,1728497133447385900,0.04992,0.050944,0.59008,19.727616,82.826752,104.178176,327.612928,351.935488
0000000801,3,1728497134002264600,0.03968,0.041216,0.77184,18.388992,83.9424,105.218816,322.723584,345.881344
0000000213,3,1728497134864210200,0.04864,0.049664,0.68736,17.364736,75.479552,96.259328,330.031872,353.052928
0000000115,3,1728497134931788300,0.042752,0.04352,1.182464,15.351808,74.108928,94.95936,311.501056,334.427392
0000000703,3,1728497135093612300,0.04608,0.04736,0.589056,16.861696,89.85984,111.511808,326.474496,349.512704
0000000311,3,1728497135461551400,0.04224,0.043264,0.742656,17.345536,93.364736,114.8032,342.002944,364.984832
0000000409,3,1728497135484913700,0.040704,0.041728,0.649728,17.187328,90.429184,111.999232,332.455168,355.10528
0000000605,3,1728497136065586400,0.047616,0.048896,0.717568,20.27904,85.85216,106.965504,323.53408,346.439936
0000000507,3,1728497136636818200,0.060672,0.061696,0.586496,17.92256,84.10752,105.340672,330.04672,353.57696
0000000018,3,1728497137547641000,0.056832,0.057856,0.801024,19.454208,79.919104,100.859392,316.865024,339.7056
0000000900,3,1728497137874415900,0.112384,0.113664,0.822272,13.54496,62.499072,87.858688,298.626816,321.988352
0000000802,3,1728497138602599700,0.056064,0.057088,0.868352,21.131264,84.786944,105.932032,324.348416,347.379968
0000000214,3,1728497138964440000,0.046848,0.047872,0.519936,16.737536,84.5312,107.868416,328.912896,352.698368
0000000116,3,1728497139031993300,0.04096,0.04224,0.544256,20.507904,82.833664,104.13184,323.155968,345.964288
0000000312,3,1728497139561873400,0.043008,0.044032,0.493824,17.447168,83.128832,104.423424,321.912832,344.813568
