gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728496024258221300,0.048128,0.04864,0.624384,139.548416,375.329024,397.138944,797.933312,822.070784
0000000001,3,1728496028858599200,0.088576,0.089856,0.703744,18.866432,83.579392,104.899072,323.084032,346.567168
0000000100,3,1728496032514634200,0.06528,0.06656,0.901632,18.709504,86.72,108.570112,331.909632,356.269824
0000000002,3,1728496033458947600,0.155136,0.162816,0.755968,20.026112,91.176192,112.847872,333.516032,357.970432
0000000101,3,1728496037115062800,0.082432,0.084736,0.791296,19.324928,82.851584,104.11008,321.745408,344.360192
0000000003,3,1728496038059108000,0.038144,0.038912,0.701184,18.934528,80.34304,101.684224,322.551552,345.721088
0000000200,3,1728496041366587100,0.046336,0.048896,0.607488,17.598976,77.901312,102.306816,318.017024,342.30016
0000000102,3,1728496041715185700,0.041216,0.042496,0.472832,19.342848,82.571776,103.86944,323.457024,346.283776
0000000004,3,1728496042659399400,0.047872,0.048896,0.631552,18.255872,82.445312,103.710976,319.309312,342.256384
0000000201,3,1728496045967023400,0.041984,0.043264,0.52992,18.618112,81.721088,103.239424,327.7952,350.76736
0000000103,3,1728496046315473000,0.039936,0.04096,0.4672,16.911104,79.234816,100.554496,320.152576,342.676736
0000000005,3,1728496047259692300,0.104192,0.105728,1.824256,20.479488,83.04256,105.906944,315.009536,338.221824
0000000300,3,1728496049606818300,0.106496,0.1088,0.61696,17.657088,85.886208,107.757824,326.566144,350.649344
0000000202,3,1728496050567197700,0.051968,0.052992,0.768512,18.832896,83.984384,105.258752,330.46272,352.830208
0000000104,3,1728496050915665700,0.039168,0.040192,0.487936,16.955648,80.992256,102.32832,323.186688,346.189568
0000000006,3,1728496051859974100,0.04352,0.044544,0.48384,18.253056,83.689216,105.044224,321.056,343.922688
0000000301,3,1728496054207111000,0.05504,0.056064,0.658944,19.797504,83.593216,105.017856,326.577152,349.512192
0000000203,3,1728496055167459800,0.03968,0.040448,0.585728,18.17216,84.168704,107.412992,325.956352,348.626944
0000000105,3,1728496055515863300,0.025088,0.025344,1.299968,18.06464,79.518208,102.58048,320.758272,343.488512
0000000007,3,1728496056460254700,0.048128,0.049152,0.747264,19.140352,82.711296,104.246016,319.252736,342.017536
0000000400,3,1728496058242269700,0.077824,0.083712,0.607232,17.276928,83.992064,106.639104,323.735296,348.237056
0000000302,3,1728496058807259600,0.039936,0.04096,0.600064,16.54912,76.77952,97.992704,319.801344,342.876672
0000000204,3,1728496059767908400,0.0512,0.05248,0.863744,17.69728,83.3728,104.788224,325.144576,348.666624
0000000106,3,1728496060116198100,0.048128,0.049408,0.613376,18.852864,79.721472,101.036032,333.360384,356.177664
0000000008,3,1728496061060537300,0.045312,0.04608,1.375744,21.388288,84.167424,105.431808,330.045696,353.591552
0000000401,3,1728496062842596900,0.051712,0.052736,0.594432,19.323648,84.464128,105.74336,323.411712,348.497664
0000000303,3,1728496063407623000,0.040192,0.04096,0.557568,17.316352,79.972352,101.257728,316.995584,339.639296
0000000205,3,1728496064368083700,0.027136,0.027904,0.357888,19.14112,84.264448,107.448064,325.692672,348.257024
