gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728499126121033000,0.124928,0.123648,0.603136,144.7232,387.787008,416.367616,792.574976,817.000192
0000000001,3,1728499130721357300,0.042496,0.041728,0.847616,18.546432,80.966912,102.209024,325.795584,348.688384
0000000100,3,1728499135124296000,0.066304,0.065536,0.748544,18.083072,79.814144,100.843776,321.106432,345.348352
0000000002,3,1728499135321595400,0.051456,0.050432,0.636928,15.382016,80.156928,101.41056,322.616064,347.979008
0000000101,3,1728499139724572200,0.047872,0.047104,0.690688,20.361728,84.48384,105.80608,330.489344,353.333248
0000000003,3,1728499139921853700,0.022272,0.022016,0.599552,19.04512,75.912704,97.36576,316.68864,339.616512
0000000102,3,1728499144324871400,0.045568,0.044544,0.530688,20.132864,95.765504,117.12384,338.554112,361.52192
0000000200,3,1728499144335886000,0.13056,0.129792,0.730368,15.123456,97.70624,123.815424,342.225152,366.580736
0000000004,3,1728499144522166500,0.036608,0.035584,0.652032,17.044224,81.23392,102.509056,321.23648,345.674496
0000000103,3,1728499148925108000,0.04352,0.042496,1.4912,20.396544,91.69408,112.941568,335.910144,358.88512
0000000201,3,1728499148936132600,0.039424,0.037888,0.656384,17.332736,100.334336,121.722624,339.010816,361.652992
0000000005,3,1728499149122441500,0.044288,0.043264,0.645632,17.052672,78.892032,100.081664,320.76416,343.468032
0000000104,3,1728499153528313300,0.036608,0.036096,0.449536,18.033152,104.169216,125.479424,353.264896,376.246528
0000000202,3,1728499153536245800,0.02688,0.026368,1.284608,15.885824,108.855552,129.86112,354.83392,377.326848
0000000300,3,1728499153576407600,0.034048,0.033536,0.398336,25.194496,95.680256,117.338112,335.288576,359.58912
0000000006,3,1728499153722695400,0.096256,0.09472,0.55168,19.129344,79.23584,100.505856,323.062016,345.855232
0000000105,3,1728499158128577800,0.04608,0.045056,0.561152,27.328768,137.48736,160.330752,403.761408,426.941184
0000000203,3,1728499158136589800,0.04736,0.04608,0.643072,19.465728,130.349824,153.39648,395.472896,418.839552
0000000301,3,1728499158176694000,0.112384,0.11136,0.645888,19.00928,103.999488,125.218048,362.094592,384.808448
0000000007,3,1728499158322932700,0.040192,0.038912,0.694784,16.727552,79.548416,101.00736,322.230272,345.055232
0000000400,3,1728499161692138800,0.109824,0.109056,0.878848,17.718528,80.209152,101.312256,328.631296,352.880384
0000000106,3,1728499162728935700,0.04608,0.044288,0.721152,19.508736,115.972096,137.181952,376.652544,399.198464
0000000204,3,1728499162736910600,0.040448,0.039168,0.658944,17.743104,108.999168,129.830656,366.964992,389.055488
0000000302,3,1728499162777265400,0.042496,0.04096,0.662272,30.766848,101.853696,123.18848,345.333248,369.00864
0000000008,3,1728499162923120600,0.039168,0.038144,0.76928,16.646656,81.002496,103.032576,320.704,343.55328
0000000401,3,1728499166292438000,0.0512,0.050176,0.77312,19.813376,88.301568,109.636096,328.932608,351.762176
0000000107,3,1728499167329088000,0.037376,0.036608,0.66048,18.332416,109.088512,129.670656,367.62112,390.921216
0000000205,3,1728499167337088500,0.048384,0.047616,0.442112,15.687168,99.266816,120.269056,359.792384,382.82624
0000000303,3,1728499167377258500,0.02176,0.021504,0.421632,25.353472,98.14272,120.62592,337.567744,360.599552
0000000009,3,1728499167523249700,0.023808,0.023296,0.32256,17.546752,66.997504,87.862528,304.229632,327.10528
0000000500,3,1728499169565293000,0.103936,0.102912,0.550912,18.482176,88.05248,109.240064,330.012928,354.225664
0000000402,3,1728499170892700200,0.102656,0.101888,0.643328,20.449024,85.517824,106.235904,328.632576,350.886144
0000000108,3,1728499171929356300,0.022016,0.021504,0.589568,16.709376,115.867136,137.103616,382.323456,405.290496
0000000206,3,1728499171937323500,0.04224,0.040448,1.268736,19.441152,108.331264,131.628032,364.955648,387.877376
0000000304,3,1728499171977600300,0.048896,0.047616,0.71552,27.852288,102.416896,123.754752,340.984832,365.194496
0000000010,3,1728499172123563800,0.044288,0.043008,0.544512,16.969728,77.561344,98.352384,321.652992,344.934912
0000000501,3,1728499174165639400,0.045568,0.0448,0.71552,20.634368,89.057536,110.479616,330.81472,353.941248
0000000403,3,1728499175492975400,0.043776,0.042752,0.666624,17.860608,79.638784,100.991232,320.216064,343.08352
0000000011,3,1728499176224025600,0.051712,0.050688,0.62592,17.783808,78.50624,99.913984,316.96128,339.915008
0000000109,3,1728499176529668000,0.069888,0.068608,2.784256,19.360512,112.630784,133.872128,375.471872,398.564096
0000000207,3,1728499176537593600,0.04736,0.046336,0.639744,19.200512,104.690944,126.108672,370.080512,392.28416
0000000305,3,1728499176577870600,0.040448,0.03968,0.59648,26.699008,98.213632,119.658496,341.152256,364.0256
0000000600,3,1728499177746162200,0.0768,0.076288,0.822528,17.216768,77.517056,103.802624,316.380672,340.38144
0000000502,3,1728499178765857800,0.045056,0.044032,2.808576,21.30688,100.679168,121.772288,359.700992,382.678016
0000000404,3,1728499180093365200,0.041984,0.041216,0.647424,19.105024,84.70144,105.76896,337.087744,361.21984
0000000012,3,1728499180324188000,0.041472,0.039936,0.752896,18.18624,85.948416,107.302656,326.597376,349.262592
0000000110,3,1728499181129955800,0.044544,0.043776,0.603392,19.17312,116.987392,138.557696,373.194752,396.052736
0000000208,3,1728499181137854000,0.036608,0.03584,0.699648,16.705792,108.14976,130.32192,364.850176,388.16768
0000000306,3,1728499181178060000,0.055552,0.054272,0.630784,30.117632,102.199552,123.510272,341.853952,364.902144
0000000601,3,1728499182346468000,0.054272,0.053248,0.666368,18.84416,84.324864,105.798656,327.100672,350.011648
0000000503,3,1728499183366126300,0.054272,0.05248,0.750592,21.276416,86.14528,107.436544,334.530048,357.43232
0000000013,3,1728499184424462800,0.04224,0.041216,0.70016,39.762176,105.876224,127.289856,355.271168,378.330368
0000000405,3,1728499184693538800,0.045824,0.0448,2.815744,35.59936,117.420544,138.72,359.279616,381.922816
0000000111,3,1728499185230222800,0.04608,0.045312,0.557568,23.332608,87.105024,108.461312,325.769984,348.890112
0000000209,3,1728499185738158600,0.041984,0.04096,0.546048,18.134528,106.806784,127.994368,365.264128,388.288
0000000307,3,1728499185778347300,0.051712,0.050176,0.688384,25.024,93.92384,115.069184,338.798592,361.544192
0000000700,3,1728499186230094300,0.088064,0.087552,0.454144,19.240704,98.265088,119.292672,348.870656,372.078848
0000000602,3,1728499186946795000,0.046592,0.045568,0.561408,19.572992,85.181952,106.391808,331.76448,355.036672
0000000504,3,1728499187966336300,0.032256,0.031488,0.548608,19.61984,82.9568,104.335616,327.237376,349.31328
0000000014,3,1728499188524829200,0.050944,0.04992,0.749312,20.253696,85.43616,109.201408,328.095744,350.877952
0000000406,3,1728499189293954300,0.045568,0.044544,0.679424,20.4352,102.564096,123.93344,345.516288,368.310272
0000000112,3,1728499189330460000,0.045056,0.043776,1.01504,19.668992,88.474368,109.696768,330.562816,353.278976
0000000210,3,1728499190338440000,0.0448,0.043776,2.403072,21.595904,93.023232,114.117888,330.918912,354.049792
0000000308,3,1728499190378444300,0.033792,0.033024,0.77056,24.355328,87.776768,108.954624,330.83392,352.853504
0000000701,3,1728499190830182000,0.084736,0.083456,0.621568,18.814208,81.765376,103.052032,328.158208,351.41504
0000000603,3,1728499191547033900,0.046592,0.045568,0.602624,17.510912,77.995008,101.276672,325.385216,348.284672
0000000505,3,1728499192566684000,0.095488,0.094464,0.764672,19.286272,86.556672,107.936768,327.242752,350.577408
0000000015,3,1728499192624940000,0.05632,0.055296,0.47744,22.49216,83.191552,104.475648,321.891072,344.686336
