gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728504310354776300,0.066304,0.063232,0.718336,119.423488,350.638336,377.932032,731.99744,754.97216
0000000001,3,1728504314955086300,0.051712,0.050432,0.910336,19.79904,86.660864,107.949824,328.952832,351.643648
0000000100,3,1728504317998413800,0.1088,0.107776,0.69504,17.636096,77.71392,99.502592,320.06144,344.957184
0000000002,3,1728504319555362300,0.047616,0.046592,0.653824,18.562816,80.96384,102.14656,320.846592,343.724288
0000000101,3,1728504322598796800,0.055552,0.054528,0.540928,19.55712,84.31488,105.703936,326.511616,349.4464
0000000003,3,1728504324155567900,0.04864,0.047872,0.578304,20.590592,83.70304,104.871936,323.757824,346.4384
0000000200,3,1728504326598077000,0.089088,0.08832,0.592896,16.801792,78.104832,99.679744,319.387648,343.6224
0000000102,3,1728504327198899700,0.037888,0.036352,0.922112,19.361792,80.911104,102.114304,314.276864,336.18304
0000000004,3,1728504328755873500,0.050432,0.049152,0.775424,19.261184,82.480128,104.766464,321.574656,344.338688
0000000201,3,1728504331198423000,0.05248,0.051712,0.531712,18.593792,82.234624,103.568384,326.897152,350.261248
0000000103,3,1728504331799225600,0.046336,0.044544,0.838144,17.482496,79.702016,101.042432,316.915456,339.873536
0000000005,3,1728504333356179500,0.04608,0.045056,0.430336,18.4896,83.72992,105.087232,329.905408,352.95104
0000000300,3,1728504335375810000,0.073728,0.073216,0.603648,17.68064,77.826048,98.83136,317.77536,341.652736
0000000202,3,1728504335798700800,0.097792,0.096768,0.73728,17.323008,80.005376,101.327872,318.454784,340.764416
0000000104,3,1728504336399452200,0.044288,0.04352,0.516608,17.05216,80.774912,102.067712,323.5968,347.987712
0000000006,3,1728504337956216300,0.033536,0.033024,0.753408,18.320896,83.561728,104.838656,321.097472,343.766528
0000000301,3,1728504339976021000,0.070912,0.069888,0.78848,19.606272,84.119296,105.468416,324.457728,347.457024
0000000203,3,1728504340398988500,0.038144,0.03712,0.601856,17.85216,80.756992,101.92128,320.950016,343.712512
0000000105,3,1728504340999693000,0.107008,0.105472,0.64768,19.260672,82.44864,105.265664,324.492032,347.203072
0000000007,3,1728504342556517400,0.051968,0.050688,0.706816,21.739776,83.400192,104.556544,327.421952,349.9904
0000000400,3,1728504344108990500,0.134656,0.13312,0.65664,17.175808,77.80096,102.815488,322.950656,346.954496
0000000302,3,1728504344576302600,0.048896,0.047616,0.607744,19.326464,81.025792,102.217216,324.246016,347.31008
0000000204,3,1728504344999294500,0.042752,0.041984,0.755968,18.083072,82.267392,103.494912,324.873728,349.40672
0000000106,3,1728504345599945700,0.048384,0.047616,0.62464,17.294336,81.219072,102.566912,325.590784,348.590592
0000000008,3,1728504347156861400,0.052992,0.051456,0.653824,19.236608,85.205504,106.678272,320.473088,343.66592
0000000401,3,1728504348709202400,0.042752,0.041472,0.490496,19.482624,85.545472,107.336192,328.185856,351.131904
0000000303,3,1728504349176554200,0.047104,0.045056,0.6848,16.423936,78.632704,101.55392,316.591104,339.629824
0000000205,3,1728504349599563500,0.048384,0.04736,0.722432,16.70528,78.76224,100.024832,316.77696,339.810048
0000000107,3,1728504350200242000,0.061184,0.06016,0.744448,18.308096,82.175744,103.527424,325.089536,347.852288
0000000009,3,1728504351757019400,0.05504,0.053504,0.653312,21.03936,83.469056,104.509952,328.519936,351.262208
0000000500,3,1728504352585369600,0.10496,0.104448,0.595456,17.57696,83.874304,104.811776,322.75712,346.805248
0000000402,3,1728504353309502000,0.052224,0.050944,0.541696,16.758784,80.113152,101.453056,320.469504,343.35488
0000000304,3,1728504353776834000,0.0576,0.056576,0.54912,16.97024,80.838912,102.554368,323.319808,347.858432
0000000206,3,1728504354199950000,0.0512,0.050176,0.824576,19.295744,80.656384,104.15488,323.42528,346.248448
0000000108,3,1728504354800505600,0.04992,0.048896,0.6784,19.145472,82.703872,103.951616,326.925568,349.974016
0000000010,3,1728504356357243000,0.06784,0.066304,0.634112,19.57888,81.893632,103.081216,319.091712,342.425856
0000000501,3,1728504357185691400,0.081152,0.080128,0.476928,18.07232,81.471232,102.861056,318.223616,341.061632
0000000403,3,1728504357909839000,0.050176,0.049152,0.80896,21.024512,84.143872,105.456896,326.692352,349.57312
0000000305,3,1728504358377090800,0.04096,0.040192,0.591872,17.10976,79.285504,100.601344,323.724544,347.107072
0000000207,3,1728504358800170800,0.052224,0.0512,0.835328,17.602816,81.59616,102.882816,325.776896,348.741632
0000000109,3,1728504359400811500,0.052736,0.051712,0.66688,17.145344,78.145024,99.586304,314.379776,337.266176
0000000011,3,1728504360457416400,0.061952,0.060672,0.8256,16.696064,78.63424,99.848704,322.930432,346.145024
0000000600,3,1728504360643205400,0.116224,0.115712,0.579072,14.726912,74.880256,100.708608,311.273472,335.263232
0000000502,3,1728504361785956600,0.07296,0.072192,3.13344,22.141696,85.566976,106.921728,325.101312,347.853824
0000000404,3,1728504362510138400,0.04352,0.042496,0.70656,18.266368,84.363776,105.627392,325.914112,347.779328
0000000306,3,1728504362977391400,0.049664,0.04864,0.71168,17.125632,66.061312,87.29216,307.570432,330.311936
0000000208,3,1728504363400310500,0.052224,0.0512,0.668416,17.042176,82.089472,103.378176,322.887424,345.969664
0000000110,3,1728504364001092000,0.048128,0.04736,0.751616,18.499072,82.427136,103.951872,323.27552,346.450688
0000000012,3,1728504364557777400,0.046336,0.045312,0.690688,17.646848,80.430336,102.038784,319.223552,342.036992
0000000601,3,1728504365243390000,0.038656,0.0384,0.421888,20.08832,84.47488,105.746176,321.654784,344.553984
0000000503,3,1728504366386243600,0.0512,0.04992,0.734464,19.244544,83.153408,106.767872,321.800448,344.892672
0000000405,3,1728504367110454000,0.046592,0.045824,1.5872,21.0112,84.703744,105.646848,327.016704,350.200576
0000000307,3,1728504367577606700,0.043008,0.04224,0.50176,17.762304,75.14496,96.031488,316.514304,339.557632
0000000209,3,1728504368000625400,0.049152,0.047872,0.682752,18.915584,82.280192,103.414784,324.288768,348.86528
0000000111,3,1728504368101360000,0.048128,0.047104,0.717056,16.573952,80.488704,102.078464,317.521408,340.538368
0000000013,3,1728504368658066000,0.044544,0.04352,0.624128,17.44256,93.735168,114.994176,331.924736,355.036672
0000000700,3,1728504368687336400,0.1088,0.108288,0.543744,15.20256,88.612352,110.723328,333.550848,357.594112
0000000602,3,1728504369843678700,0.103168,0.101632,3.247616,21.172736,84.63488,105.939712,328.233728,351.088128
0000000504,3,1728504370986484500,0.043776,0.042496,0.741888,20.166144,89.367296,110.54208,330.671872,355.785472
0000000406,3,1728504371710785300,0.077824,0.076032,0.73728,17.720064,82.076672,103.442432,324.65536,346.718976
0000000308,3,1728504372177933300,0.0512,0.050176,2.63296,19.02976,92.973056,114.172416,329.833472,352.862208
0000000112,3,1728504372201633000,0.045568,0.044544,0.540928,19.383296,89.181184,110.579968,329.383424,352.612352
0000000210,3,1728504372600879000,0.043008,0.041984,0.483584,16.494848,78.1632,99.698944,313.691392,336.552448
0000000014,3,1728504372758276000,0.040192,0.038656,0.466688,16.044032,78.491136,99.771392,317.1328,340.095744
0000000701,3,1728504373287620600,0.054784,0.053248,0.640256,17.207552,83.28576,104.611328,324.44288,348.63616
0000000603,3,1728504374443999700,0.047872,0.046848,0.614144,19.833088,87.955456,109.163776,329.196032,352.214784
0000000505,3,1728504375586883800,0.043264,0.04224,0.571392,18.877952,82.747136,103.775744,321.179136,344.217088
0000000113,3,1728504376302015500,0.055552,0.054528,0.682496,21.34912,98.223616,119.347712,345.837312,368.77184
0000000407,3,1728504376310979300,0.049152,0.047872,0.527616,18.419456,102.98496,124.189696,344.54784,367.410944
0000000211,3,1728504376701133300,0.04224,0.04096,0.541952,16.122112,77.918464,101.254656,319.56736,342.681344
0000000309,3,1728504376778101200,0.035328,0.034304,0.540416,16.882432,95.675904,116.837888,336.819968,359.595776
0000000800,3,1728504376800462600,0.101376,0.100864,0.534784,17.200128,109.392384,131.117056,346.364928,370.445312
0000000015,3,1728504376858535000,0.045056,0.044032,0.56832,22.580224,87.593472,108.881152,327.357184,350.365952
0000000702,3,1728504377887889000,0.041984,0.041216,0.447744,19.729408,85.016064,106.380288,326.216192,348.914688
0000000604,3,1728504379044313900,0.051712,0.050688,0.748544,21.176064,85.979392,107.172352,329.195264,352.136704
0000000506,3,1728504380187102500,0.045056,0.044288,0.812544,19.377408,80.731904,101.984512,322.445568,345.30688
0000000114,3,1728504380402273300,0.043264,0.042496,0.530688,18.7456,79.622144,100.9152,320.572416,343.438336
0000000212,3,1728504380801439000,0.048384,0.046848,0.724224,16.760064,80.722432,101.897984,322.55744,345.48096
0000000408,3,1728504380911204400,0.043776,0.042752,0.718336,18.639872,93.767424,114.951936,332.79744,355.180544
0000000016,3,1728504380958701300,0.075008,0.073984,0.615424,21.481728,87.610624,109.189376,320.679424,342.736384
0000000310,3,1728504381378281700,0.050688,0.04992,0.56064,15.618304,89.000192,109.881088,335.524608,358.363136
0000000801,3,1728504381400707000,0.068864,0.068096,0.750592,14.783744,86.076416,107.130368,325.339136,347.273984
0000000703,3,1728504382488339200,0.054272,0.053504,0.738816,19.728128,85.583104,106.920192,323.613696,346.702592
0000000605,3,1728504383644656600,0.0512,0.050176,0.704768,19.235584,84.849664,106.0992,330.026752,353.867008
0000000115,3,1728504384502474500,0.03328,0.032768,0.473344,20.14464,79.5776,100.757504,323.838976,346.97216
0000000507,3,1728504384787317800,0.051968,0.0512,0.455936,17.653248,81.934592,103.152384,327.017216,349.956608
0000000213,3,1728504384901672400,0.083712,0.082432,0.56064,16.24704,81.09184,102.407168,316.805632,339.656192
0000000900,3,1728504384985129200,0.132352,0.127744,0.830208,14.955776,79.70432,101.502976,321.460736,345.88672
0000000017,3,1728504385058939600,0.036864,0.03584,0.438272,16.492032,80.06016,103.42016,319.343616,342.359296
0000000311,3,1728504385478451700,0.0448,0.044288,0.387584,16.587264,82.656768,103.826432,325.132544,349.728512
0000000409,3,1728504385511520000,0.04096,0.040192,0.512,21.316096,84.3584,105.598208,322.646016,345.33376
0000000802,3,1728504386000965600,0.0512,0.04992,1.226496,19.530496,83.811328,105.105152,323.676928,347.006976
0000000704,3,1728504387088523300,0.052736,0.051712,0.730624,20.674304,84.443648,105.873664,324.303616,348.035328
0000000606,3,1728504388244856300,0.045568,0.0448,0.634112,19.716352,86.318592,107.676416,326.962176,349.725184
0000000116,3,1728504388602779100,0.041472,0.040704,0.486144,18.809856,80.524032,101.775616,320.212224,343.070976
0000000214,3,1728504389001924400,0.049664,0.048384,0.528384,16.908544,79.919616,101.056768,321.505536,344.483072
0000000018,3,1728504389159163000,0.04224,0.041472,0.640256,16.4032,76.765952,98.123776,323.689984,346.547712
0000000508,3,1728504389387655700,0.046336,0.045312,0.698112,16.125696,85.124352,106.196736,329.405696,352.718592
0000000312,3,1728504389578619400,0.029184,0.028672,0.31616,14.9696,94.338816,115.563776,345.474048,368.109312
0000000901,3,1728504389585630200,0.045312,0.044288,0.658944,16.658688,107.18848,128.537088,351.288832,375.782912
0000000410,3,1728504390111787500,0.04608,0.045056,0.576512,18.673152,88.97024,110.276608,332.43648,355.3408
0000000803,3,1728504390601242400,0.041216,0.040448,0.609536,17.364224,81.111552,102.391296,322.893568,345.941504
0000000705,3,1728504391688772600,0.04992,0.04864,0.57344,19.410176,85.878272,107.222016,323.13216,348.687872
0000000117,3,1728504392703084300,0.047104,0.046336,0.537088,18.42176,85.055488,106.360064,319.90784,342.811648
0000000607,3,1728504392845023700,0.050944,0.049664,0.61696,17.461248,81.115648,102.3872,320.647936,344.100352
0000001000,3,1728504392897915400,0.095232,0.094464,0.487424,14.431232,75.233536,96.877056,314.19392,338.302976
0000000215,3,1728504393102054700,0.042496,0.041472,0.496128,16.704,87.151616,108.525056,324.3776,347.599616
0000000019,3,1728504393259394800,0.040448,0.03968,2.712832,18.784,83.697408,104.780032,318.735872,341.792768
0000000313,3,1728504393678906000,0.043264,0.04224,0.539648,16.552448,78.846976,100.207872,317.405696,340.364288
0000000509,3,1728504393988041000,0.046336,0.045568,0.610816,16.820992,79.572992,102.65984,331.454976,354.55232
0000000902,3,1728504394185838600,0.053504,0.052224,0.714752,16.924672,94.469888,115.718656,339.443712,362.132736
0000000411,3,1728504394212352800,0.073472,0.072192,2.471936,18.256896,97.081856,118.496512,336.718336,359.81056
0000000804,3,1728504395201509000,0.047616,0.046592,0.678656,19.588608,86.643968,108.015616,331.286528,355.443968
0000000706,3,1728504396289140500,0.042496,0.041472,0.411392,17.993728,84.235264,105.52704,323.254784,346.316544
0000000118,3,1728504396803368400,0.054272,0.053248,0.68096,16.760832,81.014016,102.910464,322.710016,345.445888
0000000216,3,1728504397202261500,0.064256,0.063488,0.658432,17.159168,78.055424,99.240448,318.539776,341.881088
0000000020,3,1728504397359635000,0.051712,0.050944,0.512,17.524992,76.13568,97.389568,311.140608,334.307328
0000000608,3,1728504397445303000,0.048896,0.047104,0.666368,12.758528,60.825344,82.046976,309.480704,332.296448
0000001001,3,1728504397498201600,0.051968,0.04608,0.736,13.922304,71.397632,92.406016,318.600192,341.357056
0000000314,3,1728504397779213600,0.042752,0.041472,0.558848,17.989888,82.212608,103.46496,326.005248,349.023744
0000000412,3,1728504398312359000,0.045312,0.044288,0.630016,17.56544,72.646912,94.007552,320.763392,343.805952
0000000510,3,1728504398588320800,0.04608,0.0448,0.704256,21.8048,87.195392,108.558592,326.35008,349.238272
0000000903,3,1728504398786060300,0.041472,0.040448,0.574976,16.552192,80.332288,103.427584,321.7088,344.570624
