gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728569048184176000,0.04352,0.043008,0.472832,143.514368,403.580928,425.2992,724.405504,752.347904
0000000001,3,1728569048284478000,0.040192,0.039168,0.447744,59.515648,303.87072,325.671936,622.284288,649.53216
0000000002,3,1728569048384623600,0.039936,0.038912,0.48256,36.856576,281.733632,303.995648,527.65312,551.94752
0000000003,3,1728569048484852500,0.039424,0.038144,0.541184,117.415168,212.800256,233.963008,427.33312,450.856192
0000000004,3,1728569048585746200,0.0448,0.04352,0.725504,24.734976,153.05856,174.31168,323.140096,350.917888
0000000005,3,1728569048685236200,0.03712,0.035584,0.632064,47.728896,157.021696,179.809792,242.048768,264.676352
0000000006,3,1728569048785423000,0.022016,0.020992,0.500736,75.894784,189.752576,211.03488,263.327232,285.84448
0000000007,3,1728569048885633800,0.044544,0.04352,0.592384,44.530688,174.6944,196.640768,453.92256,476.512
0000000008,3,1728569048985950700,0.03456,0.033792,0.360192,17.747712,372.194816,393.1904,487.790592,510.49856
0000000009,3,1728569049086104800,0.038144,0.03712,0.425984,212.663296,336.287744,359.710208,419.945472,443.244032
0000000010,3,1728569049186327000,0.04352,0.04224,0.430848,116.935936,235.153152,259.100416,357.596416,380.984832
0000000011,3,1728569049286498600,0.035072,0.034048,0.429312,42.476288,161.827072,182.950656,258.6048,281.273856
0000000012,3,1728569049386606800,0.035584,0.034816,2.213632,55.337728,176.369152,197.437952,253.398016,276.461056
0000000013,3,1728569049486798000,0.044544,0.043008,0.942592,41.001984,115.762432,137.349632,183.114752,205.64096
0000000014,3,1728569049586877000,0.040704,0.039424,0.481024,33.524224,123.185152,144.37888,184.4672,207.085312
0000000015,3,1728569049687061800,0.034816,0.033792,0.62208,35.61344,122.747648,143.91296,186.052608,208.829696
0000000016,3,1728569049787113200,0.048896,0.047616,0.58752,37.856768,125.076736,148.317184,186.099968,209.94048
0000000017,3,1728569049887298000,0.039424,0.0384,0.932608,37.754624,123.803392,145.410304,186.15168,208.832512
0000000018,3,1728569049987528000,0.022016,0.021504,0.388352,38.430976,126.141952,147.172608,187.120896,209.927168
0000000019,3,1728569050087827700,0.043776,0.043008,0.459008,38.68544,126.363648,147.59808,187.372544,210.298368
0000000020,3,1728569050188051700,0.038144,0.03712,1.766656,39.032832,126.350336,147.48288,187.449088,210.247424
0000000021,3,1728569050288315000,0.039424,0.0384,0.489472,38.986752,126.659328,147.880448,188.891648,211.91296
0000000022,3,1728569050388545500,0.038144,0.03712,0.739072,39.913472,128.10368,149.151488,188.491776,211.325952
0000000023,3,1728569050488812300,0.034048,0.03328,0.59008,40.151552,128.105472,149.034496,187.492096,210.583808
0000000024,3,1728569050588972300,0.041216,0.039936,0.584704,40.543744,127.962368,149.099776,189.285888,211.967232
0000000025,3,1728569050689245700,0.05248,0.0512,0.369664,40.802816,128.32768,149.685504,192.905472,215.835392
0000000026,3,1728569050789470500,0.036608,0.035584,0.516608,43.81056,135.19104,156.592384,198.553856,221.201664
0000000027,3,1728569050889755400,0.039424,0.038656,0.3968,48.260096,137.284096,159.145984,204.312576,227.079424
0000000028,3,1728569050989909200,0.043008,0.041728,0.457728,52.159232,145.032448,166.719744,206.943232,228.916736
0000000029,3,1728569051090205700,0.049152,0.047872,0.570368,55.883264,142.69312,163.588864,201.426944,223.791616
0000000030,3,1728569051190425900,0.036096,0.035072,0.720384,54.967296,141.732608,162.707456,201.139712,224.794368
0000000031,3,1728569051290462700,0.059392,0.058368,0.7552,53.656064,140.099072,161.613568,200.05632,221.96224
0000000032,3,1728569051390613000,0.036352,0.035584,0.46464,52.627968,139.1424,159.96288,201.267456,223.723008
0000000033,3,1728569051490847700,0.04096,0.039936,0.289792,52.838656,140.48512,161.720576,205.003776,227.216896
0000000034,3,1728569051590885400,0.040192,0.038912,0.397312,56.393728,146.866432,168.75136,207.18208,229.862912
0000000035,3,1728569051691145500,0.043264,0.041984,0.49152,58.400256,151.264512,172.441088,246.059008,268.828672
0000000036,3,1728569051791390500,0.037888,0.036864,0.514048,23.064576,108.350208,129.584896,182.286848,205.282304
0000000037,3,1728569051891644700,0.043008,0.041728,1.35808,26.136064,98.943488,120.241152,363.140096,385.909504
0000000038,3,1728569051991806700,0.047104,0.04608,0.404224,235.47392,322.657024,344.415232,400.63744,423.46752
0000000039,3,1728569052092025000,0.046592,0.045312,0.44544,136.56704,241.665024,262.904064,339.337216,362.158848
0000000040,3,1728569052192135400,0.050944,0.04992,0.560896,36.637184,190.159104,212.0384,270.971392,293.555968
0000000041,3,1728569052292352800,0.054528,0.053504,0.563456,36.483328,113.499904,136.628736,186.674944,209.147392
0000000042,3,1728569052392512800,0.02944,0.028672,0.420096,26.757376,112.592128,133.648384,173.362688,196.0512
0000000043,3,1728569052492653800,0.02688,0.026112,0.322816,25.222912,112.458496,133.725184,173.455616,196.416256
0000000044,3,1728569052592820700,0.018432,0.018176,0.22016,25.048576,113.113088,135.289088,172.195072,194.880512
0000000045,3,1728569052693136100,0.059392,0.058112,0.525824,24.423168,111.498752,132.813056,173.744128,196.509952
0000000046,3,1728569052793265700,0.047872,0.040448,0.680448,24.278528,113.531392,134.774016,175.324416,198.268928
0000000047,3,1728569052893516300,0.040192,0.039168,0.576256,25.951232,112.310272,133.62688,169.72928,192.140032
0000000048,3,1728569052993758000,0.041216,0.040192,0.540416,20.422656,106.56512,127.603456,166.57792,189.253632
0000000049,3,1728569053093827000,0.027904,0.027136,0.364544,18.281472,107.442176,128.735488,168.422656,190.812416
0000000050,3,1728569053194061800,0.026624,0.026112,0.4096,19.2192,106.708736,128.097536,172.866816,195.604736
0000000051,3,1728569053294335700,0.040704,0.03968,0.48896,22.790912,112.505344,133.7728,174.116352,197.179136
0000000052,3,1728569053394411500,0.05632,0.05504,0.557312,25.159168,113.968896,135.253248,174.91584,197.906176
0000000053,3,1728569053494563300,0.039424,0.0384,0.554752,26.427648,114.015232,135.081472,175.809792,198.774528
0000000054,3,1728569053594784000,0.037888,0.036864,0.444672,26.917888,115.719168,137.1008,181.156352,203.712768
0000000055,3,1728569053694832400,0.037632,0.036608,1.580288,30.075392,120.529152,141.963776,180.378624,202.130176
0000000056,3,1728569053795047200,0.03968,0.038656,0.769536,33.18656,121.373184,142.751744,182.697728,205.379584
0000000057,3,1728569053895229000,0.12672,0.123392,0.718848,34.175232,122.192896,143.92576,187.47136,210.416128
0000000058,3,1728569053995441000,0.041728,0.04096,0.659968,35.231744,123.847424,144.905216,184.107776,206.58688
0000000059,3,1728569054095628000,0.044544,0.04352,0.598528,36.0704,124.906496,146.261504,186.288896,209.10848
0000000060,3,1728569054195874600,0.033536,0.032768,0.374784,37.208064,125.613312,146.787584,187.679744,210.51264
0000000061,3,1728569054296000300,0.050176,0.048896,0.476928,38.563584,133.636096,154.912512,199.59808,225.135872
0000000062,3,1728569054396215000,0.04736,0.046336,0.452096,46.339328,139.170304,161.122816,200.798976,223.740416
0000000063,3,1728569054498574000,0.044032,0.043264,0.529408,50.31424,138.486272,160.266496,200.180224,223.218432
0000000064,3,1728569054597531400,0.044544,0.04352,0.4544,52.235008,140.118272,161.505536,201.878272,224.757504
0000000065,3,1728569054697664000,0.036352,0.035584,0.609024,53.257472,141.752832,162.96064,204.989952,227.874816
0000000066,3,1728569054797770800,0.051968,0.050688,0.457472,53.133312,141.652736,162.884608,202.56768,224.884992
0000000067,3,1728569054897841700,0.039168,0.0384,0.423168,53.008896,142.119168,163.4496,211.814912,234.348544
0000000068,3,1728569054997974500,0.036352,0.035328,0.53504,55.033088,156.315136,177.600512,251.387136,274.234368
