gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728571495725942800,0.086528,0.08576,0.907008,121.893888,399.230464,420.663808,711.061504,736.210944
0000000001,3,1728571495826248700,0.03712,0.036608,0.258304,33.72544,299.4432,320.70912,610.65984,635.868672
0000000002,3,1728571495927197000,0.040704,0.039424,0.331776,19.718912,287.469312,308.80128,510.2016,534.823424
0000000003,3,1728571496026594000,0.039168,0.0384,0.533248,115.025408,215.467776,236.704256,411.392,435.698176
0000000004,3,1728571496126679600,0.064768,0.063744,0.385024,22.24768,176.505344,197.707776,324.689152,347.938816
0000000005,3,1728571496226825200,0.050688,0.049408,0.509184,50.54464,170.607872,192.102656,276.144128,298.742528
0000000006,3,1728571496326975700,0.041984,0.040448,0.451072,87.157504,196.278528,217.597696,274.635776,297.356544
0000000007,3,1728571496427615200,0.038656,0.037632,1.565184,33.278464,135.917312,157.09312,209.952768,232.662016
0000000008,3,1728571496527891500,0.068352,0.066816,3.103232,52.931584,131.166976,152.423424,220.259072,244.521472
0000000009,3,1728571496628088300,0.037632,0.036608,0.496896,27.234816,90.505984,111.908352,158.316288,181.22624
0000000010,3,1728571496728341200,0.041984,0.040704,0.528384,36.255232,102.437376,125.41056,362.870016,385.75488
0000000011,3,1728571496828416500,0.0448,0.04352,0.506112,239.894784,328.205568,349.65376,421.854464,444.695552
0000000012,3,1728571496928596700,0.045056,0.043776,0.579328,141.90336,309.920256,331.052544,370.544128,414.410752
0000000013,3,1728571497028937500,0.0384,0.037632,0.471552,42.346496,215.86048,237.404416,322.059008,350.873856
0000000014,3,1728571497129128200,0.045056,0.043776,0.442112,52.997888,239.74784,261.948928,339.688704,362.27328
0000000015,3,1728571497229316900,0.044288,0.043264,0.63744,31.427072,184.914176,205.56672,257.889536,280.213248
0000000016,3,1728571497329785600,0.043776,0.042496,0.540672,33.915648,109.342976,129.814784,164.617728,187.349248
0000000017,3,1728571497429791700,0.024832,0.024576,0.279552,29.462528,85.322496,106.506496,328.809728,351.773952
0000000018,3,1728571497529874200,0.045056,0.04352,0.632064,207.232768,273.501184,294.512128,361.323776,384.874496
0000000019,3,1728571497630110000,0.039424,0.038144,0.667648,106.966784,162.183168,183.464704,224.492288,247.508992
0000000020,3,1728571497730323000,0.042496,0.041472,0.689664,15.742464,94.74688,115.935232,162.51264,185.972224
0000000021,3,1728571497830896600,0.035328,0.03456,0.525312,34.918912,321.36192,342.690048,407.174912,431.132672
0000000022,3,1728571497931138600,0.04736,0.04608,0.462848,195.855104,251.6864,272.805632,347.020544,369.803776
0000000023,3,1728571498031421400,0.03968,0.038656,0.67328,95.907072,216.23808,237.428224,276.054016,298.708992
0000000024,3,1728571498132053500,0.033792,0.033024,1.636352,22.45248,135.93216,157.9072,220.937728,243.63136
0000000025,3,1728571498232263700,0.044544,0.043008,0.548352,30.486016,127.97952,149.188352,377.254912,399.811584
0000000026,3,1728571498332422000,0.034304,0.033024,0.49792,29.90848,295.190528,316.379904,347.976192,370.930176
0000000027,3,1728571498432683000,0.071168,0.070144,0.516864,157.521408,219.449088,240.642304,280.356608,302.963456
0000000028,3,1728571498532960300,0.046592,0.045824,0.50176,57.139456,128.013312,148.982272,193.641984,217.627648
0000000029,3,1728571498633144300,0.047872,0.047104,0.558336,29.385472,113.736448,135.112448,172.012032,194.566144
0000000030,3,1728571498733354000,0.04352,0.04224,0.612096,25.202944,110.568704,131.732736,170.003456,192.762624
0000000031,3,1728571498833452500,0.041472,0.040448,0.641792,22.747648,108.7168,129.95968,170.03136,192.884224
0000000032,3,1728571498933631000,0.033792,0.031488,0.985088,21.206016,111.4944,132.752384,172.36352,195.031808
0000000033,3,1728571499033900000,0.0448,0.043776,0.467456,23.73376,111.529472,132.792832,174.426624,197.079296
0000000034,3,1728571499134129700,0.064,0.059392,0.502528,26.258432,112.063744,133.117696,176.208896,199.03872
0000000035,3,1728571499234361600,0.047104,0.045824,0.525568,25.646592,115.835392,137.208832,177.171968,200.900096
0000000036,3,1728571499334534000,0.037888,0.03712,0.44032,28.680192,115.885568,137.585408,178.280192,201.02016
0000000037,3,1728571499434873600,0.042752,0.041728,0.435456,27.996416,116.919296,138.16448,176.745472,199.40096
0000000038,3,1728571499534929700,0.045312,0.043776,0.575488,29.381888,116.541696,137.84192,181.122816,203.772672
0000000039,3,1728571499635117300,0.075008,0.0704,0.568576,33.246464,120.379392,141.570048,180.805376,203.513344
0000000040,3,1728571499735371300,0.041728,0.040448,0.59392,32.705792,119.725824,140.926976,179.838208,202.78016
