Test	{}
1	0.012613333333333334
1	0.016893333333333333
1	0.01882583333333333
1	0.04073875
1	0.04444444444444444
1	0.05555555555555555
1	0.09999999999999999
1	0.1222222222222222
1	0.17777777777777776
1	0.15555555555555553
1	0.14444444444444443
1	0.07777777777777777
1	0.06666666666666665
1	0.06666666666666665
1	0.14444444444444443
1	0.1222222222222222
1	0.1333333333333333
1	0.06666666666666665
1	0.06666666666666665
1	0.033333333333333326
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.034575
2	0.08342291666666667
2	0.15727083333333333
2	0.21111111111111108
2	0.25555555555555554
2	0.27777777777777773
2	0.3
2	0.2444444444444444
2	0.18888888888888886
2	0.18888888888888886
2	0.21111111111111108
2	0.18888888888888886
2	0.14444444444444443
2	0.1333333333333333
2	0.1333333333333333
2	0.09999999999999999
2	0.04444444444444444
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.02234666666666667
3	0.04368444444444444
3	0.06136
3	0.05555555555555555
3	0.08888888888888888
3	0.07777777777777777
3	0.1111111111111111
3	0.06666666666666665
3	0.05555555555555555
3	0.02222222222222222
3	0.033333333333333326
3	0.06666666666666665
3	0.05555555555555555
3	0.04444444444444444
3	0.02222222222222222
3	0.02222222222222222
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.031102777777777778
4	0.05971180555555555
4	0.1111111111111111
4	0.15555555555555553
4	0.17777777777777776
4	0.17777777777777776
4	0.16666666666666666
4	0.16666666666666666
4	0.16666666666666666
4	0.19999999999999998
4	0.19999999999999998
4	0.17777777777777776
4	0.08888888888888888
4	0.033333333333333326
4	0.033333333333333326
4	0.04444444444444444
4	0.06666666666666665
4	0.04444444444444444
4	0.04444444444444444
4	0.07777777777777777
4	0.07777777777777777
4	0.08888888888888888
4	0.04444444444444444
4	0.033333333333333326
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.01111111111111111
5	0.02222222222222222
5	0.04444444444444444
5	0.05555555555555555
5	0.1111111111111111
5	0.15555555555555553
5	0.19999999999999998
5	0.16666666666666666
5	0.19999999999999998
5	0.2333333333333333
5	0.2444444444444444
5	0.16666666666666666
5	0.1333333333333333
5	0.14444444444444443
5	0.1222222222222222
5	0.08888888888888888
5	0.04444444444444444
5	0.04444444444444444
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
