Test	{}
1	0.057959027777777776
1	0.05940111111111111
1	0.0
1	0.01129625
1	0.033333333333333326
1	0.033333333333333326
1	0.04444444444444444
1	0.033333333333333326
1	0.04444444444444444
1	0.04444444444444444
1	0.04444444444444444
1	0.04444444444444444
1	0.05555555555555555
1	0.07777777777777777
1	0.06666666666666665
1	0.04444444444444444
1	0.01111111111111111
1	0.02222222222222222
1	0.01111111111111111
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.01196875
2	0.033333333333333326
2	0.04444444444444444
2	0.11034722222222222
2	0.1111111111111111
2	0.1333333333333333
2	0.06666666666666665
2	0.07777777777777777
2	0.06666666666666665
2	0.07777777777777777
2	0.06666666666666665
2	0.05555555555555555
2	0.04444444444444444
2	0.07777777777777777
2	0.07777777777777777
2	0.06666666666666665
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.01111111111111111
3	0.02222222222222222
3	0.033333333333333326
3	0.02222222222222222
3	0.033333333333333326
3	0.04444444444444444
3	0.05555555555555555
3	0.04444444444444444
3	0.02222222222222222
3	0.02222222222222222
3	0.02222222222222222
3	0.02222222222222222
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.01111111111111111
4	0.02222222222222222
4	0.04444444444444444
4	0.0992575
4	0.1222222222222222
4	0.14444444444444443
4	0.08888888888888888
4	0.05555555555555555
4	0.01111111111111111
4	0.033333333333333326
4	0.033333333333333326
4	0.033333333333333326
4	0.0
4	0.01111111111111111
4	0.01111111111111111
4	0.02222222222222222
4	0.01111111111111111
4	0.033333333333333326
4	0.033333333333333326
4	0.033333333333333326
4	0.04444444444444444
4	0.033333333333333326
4	0.033333333333333326
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.012691805555555555
5	0.02222222222222222
5	0.02222222222222222
5	0.02222222222222222
5	0.01111111111111111
5	0.02222222222222222
5	0.02222222222222222
5	0.033333333333333326
5	0.02222222222222222
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.04056499999999999
6	0.05555555555555555
6	0.05555555555555555
6	0.1111111111111111
6	0.16666666666666666
6	0.17777777777777776
6	0.1111111111111111
6	0.04444444444444444
6	0.05555555555555555
6	0.033333333333333326
6	0.04444444444444444
6	0.04444444444444444
6	0.05555555555555555
6	0.033333333333333326
6	0.01111111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.025884722222222222
7	0.05555555555555555
7	0.07777777777777777
7	0.08888888888888888
7	0.05555555555555555
7	0.05555555555555555
7	0.04444444444444444
7	0.04444444444444444
7	0.04444444444444444
7	0.02221975336073769
7	0.06666666666666665
7	0.05555555555555555
7	0.055561729081008995
7	0.05555555555555555
7	0.04444444444444444
7	0.04444444444444444
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.014307777777777779
8	0.04528222222222222
8	0.08815407407407407
8	0.08888888888888888
8	0.05555555555555555
8	0.01111111111111111
8	0.01111111111111111
8	0.033333333333333326
8	0.04444444444444444
8	0.04444444444444444
8	0.02222222222222222
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.016666666666666666
9	0.01111111111111111
9	0.01111111111111111
9	0.02222222222222222
9	0.04444444444444444
9	0.05555555555555555
9	0.06666666666666665
9	0.05555555555555555
9	0.05555555555555555
9	0.02222222222222222
9	0.033333333333333326
9	0.02222222222222222
9	0.02222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.033333333333333326
10	0.033333333333333326
10	0.033333333333333326
10	0.033333333333333326
10	0.033333333333333326
10	0.033333333333333326
10	0.0
10	0.02222222222222222
10	0.033333333333333326
10	0.033333333333333326
10	0.01111111111111111
10	0.02222222222222222
10	0.02222222222222222
10	0.033333333333333326
10	0.01111111111111111
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
