Test	{}
1	0.8996355555555555
1	0.7912111111111111
1	0.09586944444444442
1	0.11336222222222221
1	0.15555555555555553
1	0.18888888888888886
1	0.3333333333333333
1	0.4555555555555555
1	0.6555555555555554
1	0.9777777777777776
1	1.111111111111111
1	1.1888888888888887
1	1.1555555555555554
1	1.1777777777777776
1	1.1333333333333333
1	1.0444444444444443
1	0.8666666666666666
1	0.6333333333333333
1	0.39999999999999997
1	0.3222222222222222
1	0.28888888888888886
1	0.16666666666666666
1	0.07777777777777777
1	0.02222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.08193999999999999
2	0.1310725
2	0.2411408333333333
2	0.4112775
2	0.6078600000000001
2	0.8555555555555554
2	1.0333333333333332
2	1.0777777777777777
2	1.0777777777777777
2	0.9999999999999999
2	1.1444444444444444
2	1.122222222222222
2	1.122222222222222
2	0.9444444444444443
2	0.711111111111111
2	0.47777777777777775
2	0.31111111111111106
2	0.21111111111111108
2	0.1333333333333333
2	0.033333333333333326
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.04088555555555555
3	0.13138055555555556
3	0.2444444444444444
3	0.3333333333333333
3	0.3777777777777777
3	0.6222222222222221
3	1.0666666666666664
3	1.2666666666666666
3	1.3555555555555554
3	1.1555555555555554
3	1.1888888888888887
3	1.1444444444444444
3	1.0222222222222221
3	0.9222222222222222
3	0.7777777777777777
3	0.6666666666666666
3	0.4555555555555555
3	0.2444444444444444
3	0.14444444444444443
3	0.08888888888888888
3	0.02222222222222222
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.013064166666666665
4	0.03209625000000001
4	0.08483777777777778
4	0.21247055555555558
4	0.3143511111111111
4	0.6542663888888889
4	0.9752583333333333
4	1.1444444444444444
4	1.1555555555555554
4	1.0333333333333332
4	1.2333333333333332
4	1.1777777777777776
4	1.0888888888888888
4	0.6888888888888888
4	0.28888888888888886
4	0.07777777777777777
4	0.01111111111111111
4	0.01111111111111111
4	0.04444444444444444
4	0.07777777777777777
4	0.15555555555555553
4	0.19999999999999998
4	0.42222222222222217
4	0.6555555555555554
4	0.611111111111111
4	0.3444444444444444
4	0.033333333333333326
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0161525
5	0.07945041666666666
5	0.10384166666666667
5	0.16948000000000002
5	0.27777777777777773
5	0.5444444444444444
5	0.8777777777777777
5	0.9999999999999999
5	1.2
5	1.1777777777777776
5	1.2999999999999998
5	1.2333333333333332
5	1.2555555555555553
5	1.211111111111111
5	1.0666666666666664
5	0.8444444444444443
5	0.6666666666666666
5	0.5222222222222221
5	0.36666666666666664
5	0.17777777777777776
5	0.033333333333333326
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.04421
6	0.06921
6	0.11329370370370372
6	0.21111111111111108
6	0.3333333333333333
6	0.6555555555555554
6	0.8999999999999999
6	1.2444444444444442
6	1.211111111111111
6	1.2333333333333332
6	1.0555555555555554
6	1.011111111111111
6	0.9555555555555555
6	0.8999999999999999
6	0.7999999999999999
