Test	{}
1	1.1160416666666666
1	0.06030138888888889
1	0.13005847222222222
1	0.2789361111111111
1	0.46492425925925923
1	0.6308119444444444
1	0.6666666666666666
1	0.9444444444444443
1	1.4444444444444442
1	2.011111111111111
1	2.1444444444444444
1	2.0444444444444443
1	1.833333333333333
1	1.7666666666666664
1	1.922222222222222
1	1.833333333333333
1	1.7999999999999998
1	1.411111111111111
1	1.1888888888888887
1	0.9333333333333332
1	0.7222222222222221
1	0.611111111111111
1	0.3222222222222222
1	0.15555555555555553
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.055846666666666656
2	0.17753111111111114
2	0.2666666666666666
2	0.49999999999999994
2	0.5555555555555555
2	0.811111111111111
2	0.8777777777777777
2	1.211111111111111
2	1.5666666666666664
2	1.7666666666666664
2	1.7777777777777777
2	1.4888888888888887
2	1.4666666666666666
2	1.4555555555555555
2	1.6444444444444442
2	1.4555555555555555
2	1.2333333333333332
2	0.9666666666666666
2	0.911111111111111
2	0.8444444444444443
2	0.6666666666666666
2	0.4666666666666666
2	0.2444444444444444
2	0.06666666666666665
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.05260416666666667
3	0.11145833333333333
3	0.20399305555555558
3	0.3817708333333333
3	0.5932291666666667
3	0.8890624999999999
3	1.0888888888888888
3	1.5111111111111108
3	1.811111111111111
3	1.8444444444444443
3	1.6888888888888887
3	1.4333333333333331
3	1.2888888888888888
3	1.1333333333333333
3	1.0999999999999999
3	1.2555555555555553
3	1.211111111111111
3	1.1666666666666665
3	0.9666666666666666
3	0.8999999999999999
3	0.6666666666666666
3	0.41111111111111104
3	0.1333333333333333
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.06912888888888888
4	0.22012333333333334
4	0.3269888888888889
4	0.4888888888888888
4	0.5333333333333332
4	0.7444444444444444
4	1.0666666666666664
4	1.3888888888888886
4	1.7444444444444442
4	1.8999999999999997
4	1.9444444444444442
4	1.633333333333333
4	1.3555555555555554
4	1.2555555555555553
4	1.2444444444444442
4	0.8444444444444443
4	0.3777777777777777
4	0.05555555555555555
4	0.2444444444444444
4	0.4888888888888888
4	0.7888888888888888
4	0.8666666666666666
4	0.8555555555555554
4	0.8777777777777777
4	0.9888888888888888
4	1.111111111111111
4	0.8222222222222221
4	0.4444444444444444
4	0.08888888888888888
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
