Test	{}
1	0.07429249999999998
1	0.016430833333333332
1	0.0
1	0.0
1	0.01111111111111111
1	0.033333333333333326
1	0.060944999999999985
1	0.08681555555555556
1	0.1111111111111111
1	0.1222222222222222
1	0.14444444444444443
1	0.15555555555555553
1	0.16666666666666666
1	0.1222222222222222
1	0.18888888888888886
1	0.19999999999999998
1	0.2333333333333333
1	0.1222222222222222
1	0.07777777777777777
1	0.05555555555555555
1	0.04444444444444444
1	0.02222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.015519166666666667
2	0.03577875
2	0.033333333333333326
2	0.04444444444444444
2	0.04444444444444444
2	0.07777777777777777
2	0.1222222222222222
2	0.14444444444444443
2	0.14444444444444443
2	0.14444444444444443
2	0.09999999999999999
2	0.09999999999999999
2	0.04444444444444444
2	0.05555555555555555
2	0.02222222222222222
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.02805388888888889
3	0.08110777777777778
3	0.07907185185185185
3	0.09999999999999999
3	0.09999999999999999
3	0.1111111111111111
3	0.1111111111111111
3	0.07777777777777777
3	0.1333333333333333
3	0.1333333333333333
3	0.1222222222222222
3	0.06666666666666665
3	0.06666666666666665
3	0.06666666666666665
3	0.05555555555555555
3	0.02222222222222222
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.03732888888888889
4	0.05399555555555556
4	0.08888888888888888
4	0.06666666666666665
4	0.06666666666666665
4	0.05555555555555555
4	0.09999999999999999
4	0.08888888888888888
4	0.07777777777777777
4	0.07777777777777777
4	0.1111111111111111
4	0.1222222222222222
4	0.07777777777777777
4	0.033333333333333326
4	0.0
4	0.0
4	0.01111111111111111
4	0.01111111111111111
4	0.033333333333333326
4	0.04444444444444444
4	0.09999999999999999
4	0.17777777777777776
4	0.2666666666666666
4	0.21111111111111108
4	0.1111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.014460833333333332
5	0.022794166666666667
5	0.033333333333333326
5	0.033333333333333326
5	0.06666666666666665
5	0.08888888888888888
5	0.1333333333333333
5	0.15555555555555553
5	0.2333333333333333
5	0.21111111111111108
5	0.17777777777777776
5	0.1111111111111111
5	0.09999999999999999
5	0.07777777777777777
5	0.08888888888888888
5	0.07777777777777777
5	0.07777777777777777
5	0.02222222222222222
