Test	{}
1	0.07028402777777777
1	0.03956055555555556
1	0.07169555555555555
1	0.056681111111111106
1	0.06666666666666665
1	0.1222222222222222
1	0.15555555555555553
1	0.17777777777777776
1	0.1222222222222222
1	0.15555555555555553
1	0.15555555555555553
1	0.16666666666666666
1	0.09999999999999999
1	0.05555555555555555
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.026735
2	0.032551250000000004
2	0.051445833333333336
2	0.06666666666666665
2	0.08888888888888888
2	0.1333333333333333
2	0.16666666666666666
2	0.19999999999999998
2	0.16666666666666666
2	0.09999999999999999
2	0.09999999999999999
2	0.06666666666666665
2	0.06666666666666665
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.04088555555555555
3	0.06985694444444443
3	0.1222222222222222
3	0.17777777777777776
3	0.25555555555555554
3	0.25555555555555554
3	0.2222222222222222
3	0.14444444444444443
3	0.1333333333333333
3	0.09999999999999999
3	0.07777777777777777
3	0.033333333333333326
3	0.033333333333333326
3	0.02222222222222222
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.013064166666666665
4	0.04279500000000001
4	0.09354722222222223
4	0.11892333333333334
4	0.17777777777777776
4	0.14444444444444443
4	0.18888888888888886
4	0.17777777777777776
4	0.2333333333333333
4	0.19999999999999998
4	0.14444444444444443
4	0.05555555555555555
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.033333333333333326
4	0.07777777777777777
4	0.15555555555555553
4	0.2666666666666666
4	0.25555555555555554
4	0.17777777777777776
4	0.033333333333333326
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0161525
5	0.02448583333333333
5	0.04444444444444444
5	0.05555555555555555
5	0.08888888888888888
5	0.09999999999999999
