Test	{}
1	3.93536
1	2.669146666666667
1	0.9988308333333333
1	1.7526004166666669
1	2.794223888888889
1	3.711111111111111
1	4.555555555555555
1	4.844444444444444
1	5.222222222222221
1	4.933333333333333
1	4.822222222222222
1	4.3999999999999995
1	4.0777777777777775
1	3.6111111111111107
1	3.166666666666666
1	2.822222222222222
1	2.822222222222222
1	2.855555555555555
1	2.9888888888888885
1	3.1777777777777776
1	3.3888888888888884
1	3.7777777777777772
1	4.1
1	3.2888888888888883
1	1.9444444444444442
1	0.4444444444444444
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	1.0172166666666667
2	1.6267916666666666
2	2.607291666666667
2	3.211111111111111
2	3.766666666666666
2	3.9111111111111105
2	4.133333333333333
2	4.177777777777777
2	4.311111111111111
2	4.477777777777777
2	4.777777777777777
2	4.655555555555555
2	4.355555555555555
2	4.033333333333333
2	3.9777777777777774
2	4.0777777777777775
2	3.8999999999999995
2	3.744444444444444
2	3.633333333333333
2	4.022222222222222
2	4.21111111111111
2	3.1888888888888887
2	1.5999999999999999
2	0.2444444444444444
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.6756466666666666
3	1.3839600000000003
3	2.2490933333333336
3	3.2788555555555563
3	3.9777777777777774
3	4.811111111111111
3	5.133333333333333
3	5.488888888888888
3	5.433333333333333
3	5.688888888888888
3	5.388888888888888
3	5.344444444444444
3	5.355555555555555
3	5.244444444444444
3	4.477777777777777
3	3.744444444444444
3	3.5888888888888886
3	3.733333333333333
3	3.7777777777777772
3	4.1
3	4.588888888888889
3	3.5555555555555554
3	1.9333333333333331
3	0.19999999999999998
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.5206458333333334
4	1.4871874999999999
4	2.4394537037037036
4	3.721448611111111
4	4.744444444444444
4	5.188888888888888
4	5.299999999999999
4	4.811111111111111
4	4.444444444444444
4	3.9999999999999996
4	3.9888888888888885
4	3.8777777777777773
4	3.822222222222222
4	3.266666666666666
4	3.3
4	2.7777777777777772
4	1.8888888888888886
4	0.8999999999999999
4	1.822222222222222
4	3.7999999999999994
4	5.288888888888888
4	4.988888888888888
4	4.466666666666666
4	3.9777777777777774
4	3.6111111111111107
4	2.933333333333333
4	2.3
4	1.3777777777777775
4	0.6
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	1.0995422222222222
5	2.1626177777777778
5	3.1472192592592596
5	4.455555555555555
5	5.2333333333333325
5	5.866666666666666
5	5.7333333333333325
5	5.9111111111111105
5	5.933333333333333
5	6.1
5	5.988888888888888
5	6.01111111111111
5	6.022222222222221
5	5.433333333333333
5	5.188888888888888
5	5.055555555555555
5	5.21111111111111
5	5.455555555555555
5	5.433333333333333
5	5.7333333333333325
5	5.566666666666666
5	3.7999999999999994
5	1.7888888888888888
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.5672433333333334
6	1.5226941666666667
6	2.6080774074074076
6	3.845394074074074
6	4.455555555555555
6	4.9111111111111105
6	5.244444444444444
6	5.533333333333332
6	5.5555555555555545
6	5.788888888888888
6	5.944444444444444
6	5.922222222222222
6	5.499999999999999
6	5.122222222222222
6	5.111111111111111
6	4.999999999999999
6	4.877777777777777
6	4.5777777777777775
6	4.644444444444444
6	4.777777777777777
6	5.311111111111111
6	3.744444444444444
6	2.022222222222222
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	1.0093783333333335
7	1.90882625
7	2.931199166666667
7	4.323421666666666
7	4.944444444444444
7	5.622222222222222
7	5.71111111111111
7	5.9111111111111105
7	5.744444444444444
7	5.71111111111111
7	5.044444444444444
7	4.822222222222222
7	4.533333333333333
7	4.788888888888889
7	4.777777777777777
7	4.888888888888888
7	4.977777777777777
7	4.822222222222222
7	4.544444444444444
7	4.444444444444444
7	4.166666666666666
7	2.733333333333333
7	1.2
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.6454000000000001
8	1.2874458333333334
8	1.887475
8	2.888563888888889
8	3.355555555555555
8	4.0777777777777775
8	4.122222222222222
8	4.388888888888888
8	4.388888888888888
8	4.388888888888888
8	4.1
8	4.1
8	4.433333333333333
8	4.633333333333333
8	4.155555555555555
8	3.6999999999999997
8	3.444444444444444
8	3.4111111111111105
8	3.4222222222222216
8	3.322222222222222
8	3.233333333333333
8	1.9666666666666663
8	0.9222222222222222
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	1.5735799999999998
9	2.4726511111111114
9	3.233333333333333
9	4.033333333333333
9	4.811111111111111
9	5.188888888888888
9	5.344444444444444
9	5.344444444444444
9	5.544444444444443
9	5.188888888888888
9	5.0777777777777775
9	5.0777777777777775
9	5.055555555555555
9	4.7333333333333325
9	4.322222222222222
9	4.055555555555555
9	3.755555555555555
9	3.733333333333333
9	3.9111111111111105
9	4.433333333333333
9	3.433333333333333
9	2.011111111111111
9	0.3333333333333333
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	1.079912222222222
10	1.8028975000000003
10	2.5666666666666664
10	3.444444444444444
10	4.0777777777777775
10	4.722222222222221
10	4.755555555555555
10	5.066666666666666
10	5.222222222222221
10	5.488888888888888
10	5.4111111111111105
10	5.244444444444444
10	4.922222222222222
10	4.755555555555555
10	4.488888888888888
10	4.588888888888889
10	4.433333333333333
10	4.533333333333333
10	4.344444444444444
10	4.033333333333333
10	3.822222222222222
10	2.3666666666666663
10	1.2555555555555553
10	0.0
10	0.0
10	0.0
10	0.0
