Test	{}
1	0.07028402777777777
1	0.01978027777777778
1	0.04001444444444444
1	0.080855
1	0.09999999999999999
1	0.14444444444444443
1	0.2222222222222222
1	0.3777777777777777
1	0.4666666666666666
1	0.5222222222222221
1	0.41111111111111104
1	0.39999999999999997
1	0.27777777777777773
1	0.3222222222222222
1	0.2666666666666666
1	0.3777777777777777
1	0.3333333333333333
1	0.31111111111111106
1	0.18888888888888886
1	0.1222222222222222
1	0.05555555555555555
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.010850416666666668
2	0.05555555555555555
2	0.09426916666666668
2	0.14571499999999998
2	0.2222222222222222
2	0.3444444444444444
2	0.5111111111111111
2	0.5666666666666667
2	0.49999999999999994
2	0.39999999999999997
2	0.41111111111111104
2	0.4555555555555555
2	0.4333333333333333
2	0.3333333333333333
2	0.25555555555555554
2	0.2222222222222222
2	0.18888888888888886
2	0.1222222222222222
2	0.04444444444444444
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.020442777777777775
3	0.10279972222222221
3	0.1333333333333333
3	0.28888888888888886
3	0.28888888888888886
3	0.4555555555555555
3	0.39999999999999997
3	0.47777777777777775
3	0.41111111111111104
3	0.3777777777777777
3	0.39999999999999997
3	0.36666666666666664
3	0.39999999999999997
3	0.3222222222222222
3	0.2666666666666666
3	0.19999999999999998
3	0.14444444444444443
3	0.07777777777777777
3	0.033333333333333326
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.04392333333333333
4	0.08587208333333335
4	0.08502583333333333
4	0.1111111111111111
4	0.14444444444444443
4	0.21111111111111108
4	0.18888888888888886
4	0.14444444444444443
4	0.17777777777777776
4	0.25555555555555554
4	0.28888888888888886
4	0.18888888888888886
4	0.07777777777777777
4	0.0
4	0.0
4	0.0
4	0.04444444444444444
4	0.07777777777777777
4	0.1333333333333333
4	0.14444444444444443
4	0.27777777777777773
4	0.6777777777777777
4	0.6555555555555554
4	0.4888888888888888
4	0.033333333333333326
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.032305
5	0.059131249999999996
5	0.15159583333333335
5	0.2733216666666667
5	0.41293166666666675
5	0.5333333333333332
5	0.5222222222222221
5	0.5111111111111111
5	0.4444444444444444
5	0.49999999999999994
5	0.4555555555555555
5	0.36666666666666664
5	0.2222222222222222
5	0.17777777777777776
5	0.1333333333333333
5	0.09999999999999999
5	0.033333333333333326
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.05555555555555555
6	0.09420999999999999
6	0.14191925925925927
6	0.1333333333333333
6	0.16666666666666666
6	0.18888888888888886
6	0.2222222222222222
6	0.19999999999999998
6	0.17777777777777776
6	0.1333333333333333
6	0.1111111111111111
6	0.09999999999999999
6	0.09999999999999999
6	0.08888888888888888
6	0.06666666666666665
6	0.04444444444444444
6	0.02222222222222222
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.013768888888888888
7	0.01111111111111111
7	0.04444444444444444
7	0.07777777777777777
7	0.2333333333333333
7	0.3
7	0.39999999999999997
7	0.39999999999999997
7	0.3777777777777777
7	0.38888888888888884
7	0.3777777777777777
7	0.49999999999999994
7	0.39999999999999997
7	0.3222222222222222
7	0.19999999999999998
7	0.17777777777777776
7	0.1333333333333333
7	0.08888888888888888
7	0.05555555555555555
7	0.033333333333333326
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.03904222222222222
8	0.11141777777777778
8	0.19999999999999998
8	0.38888888888888884
8	0.42222222222222217
8	0.4333333333333333
8	0.4666666666666666
8	0.5444444444444444
8	0.5444444444444444
8	0.4333333333333333
8	0.38888888888888884
8	0.36666666666666664
8	0.27777777777777773
8	0.25555555555555554
8	0.16666666666666666
8	0.14444444444444443
8	0.033333333333333326
8	0.02222222222222222
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.05051083333333334
9	0.08670708333333332
9	0.13123666666666667
9	0.16666666666666666
9	0.2333333333333333
9	0.28888888888888886
9	0.25555555555555554
9	0.2222222222222222
9	0.14444444444444443
9	0.1333333333333333
9	0.07777777777777777
9	0.07777777777777777
9	0.07777777777777777
9	0.08888888888888888
9	0.05555555555555555
9	0.033333333333333326
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.05316500000000001
10	0.0665263888888889
10	0.05555555555555555
10	0.07777777777777777
10	0.1333333333333333
10	0.2666666666666666
10	0.3555555555555555
10	0.47777777777777775
10	0.5777777777777777
10	0.6
10	0.5777777777777777
10	0.4333333333333333
10	0.36666666666666664
10	0.28888888888888886
10	0.31111111111111106
10	0.25555555555555554
10	0.15555555555555553
10	0.07777777777777777
10	0.033333333333333326
10	0.033333333333333326
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
