Test	{}
1	1.6587030555555555
1	1.1670363888888888
1	0.06002166666666667
1	0.19797083333333332
1	0.39999999999999997
1	0.7
1	0.9777777777777776
1	1.5111111111111108
1	1.811111111111111
1	2.0999999999999996
1	1.9555555555555553
1	2.1888888888888887
1	2.244444444444444
1	2.122222222222222
1	1.7777777777777777
1	1.5222222222222221
1	1.2999999999999998
1	0.9888888888888888
1	0.6222222222222221
1	0.4666666666666666
1	0.25555555555555554
1	0.1222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.045136666666666665
2	0.1310725
2	0.21527333333333334
2	0.3951891666666667
2	0.6337275000000001
2	1.1050733333333334
2	1.622222222222222
2	1.9777777777777776
2	2.033333333333333
2	1.9888888888888887
2	1.8666666666666665
2	1.8666666666666665
2	1.911111111111111
2	1.9777777777777776
2	1.722222222222222
2	1.3555555555555554
2	1.0777777777777777
2	0.8777777777777777
2	0.611111111111111
2	0.3
2	0.08888888888888888
2	0.02222222222222222
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.11432333333333333
3	0.23815166666666668
3	0.41111111111111104
3	0.5666666666666667
3	0.7555555555555554
3	1.2666666666666666
3	1.722222222222222
3	2.0444444444444443
3	2.022222222222222
3	2.0888888888888886
3	2.122222222222222
3	2.0999999999999996
3	1.8444444444444443
3	1.5333333333333332
3	1.222222222222222
3	1.0777777777777777
3	0.9555555555555555
3	0.7777777777777777
3	0.4444444444444444
3	0.19999999999999998
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.11341083333333332
4	0.2228725
4	0.3827102777777778
4	0.5088386111111111
4	0.6777777777777777
4	0.9888888888888888
4	1.4333333333333331
4	1.6888888888888887
4	1.6999999999999997
4	1.7666666666666664
4	1.7111111111111108
4	1.7777777777777777
4	1.5888888888888888
4	1.1888888888888887
4	0.5888888888888888
4	0.1333333333333333
4	0.1333333333333333
4	0.16666666666666666
4	0.3
4	0.4333333333333333
4	0.6888888888888888
4	0.8999999999999999
4	1.3444444444444443
4	2.711111111111111
4	2.4999999999999996
4	1.822222222222222
4	0.16666666666666666
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.10422000000000001
5	0.17088666666666666
