Test	{}
1	0.02318361111111111
1	0.029700555555555556
1	0.014259166666666665
1	0.0225925
1	0.02222222222222222
1	0.033333333333333326
1	0.04444444444444444
1	0.05555555555555555
1	0.04444444444444444
1	0.05555555555555555
1	0.06666666666666665
1	0.05555555555555555
1	0.033333333333333326
1	0.01111111111111111
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.033333333333333326
2	0.04444444444444444
2	0.05517361111111111
2	0.05555555555555555
2	0.06666666666666665
2	0.06666666666666665
2	0.04444444444444444
2	0.05555555555555555
2	0.07777777777777777
2	0.07777777777777777
2	0.07777777777777777
2	0.04444444444444444
2	0.033333333333333326
2	0.01111111111111111
2	0.01111111111111111
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.03777944444444445
3	0.040834583333333334
3	0.04444444444444444
3	0.02222222222222222
3	0.02222222222222222
3	0.02222222222222222
3	0.033333333333333326
3	0.033333333333333326
3	0.033333333333333326
3	0.02222222222222222
3	0.02222222222222222
3	0.01111111111111111
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.02336361111111111
4	0.033333333333333326
4	0.033333333333333326
4	0.02222222222222222
4	0.02222222222222222
4	0.07777777777777777
4	0.09999999999999999
4	0.08888888888888888
4	0.06666666666666665
4	0.033333333333333326
4	0.033333333333333326
4	0.01111111111111111
4	0.02222222222222222
4	0.05555555555555555
4	0.04444444444444444
4	0.05555555555555555
4	0.05555555555555555
4	0.07777777777777777
4	0.1333333333333333
4	0.14444444444444443
4	0.1222222222222222
4	0.04444444444444444
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.01705027777777778
5	0.012691805555555555
5	0.01111111111111111
5	0.02222222222222222
5	0.05555555555555555
5	0.05555555555555555
5	0.04444444444444444
5	0.033333333333333326
5	0.04444444444444444
5	0.06666666666666665
5	0.04444444444444444
5	0.04444444444444444
5	0.033333333333333326
5	0.033333333333333326
5	0.02222222222222222
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.01111111111111111
6	0.02222222222222222
6	0.033333333333333326
6	0.04444444444444444
6	0.05555555555555555
6	0.06666666666666665
6	0.06666666666666665
6	0.06666666666666665
6	0.09999999999999999
6	0.07777777777777777
6	0.06666666666666665
6	0.04444444444444444
6	0.05555555555555555
6	0.05555555555555555
6	0.033333333333333326
6	0.02222148150617202
6	0.01111111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.01755138888888889
7	0.012942361111111111
7	0.04444444444444444
7	0.05555555555555555
7	0.05554938340184423
7	0.02222222222222222
7	0.02222222222222222
7	0.0333370374486054
7	0.04444444444444444
7	0.033333333333333326
7	0.02222222222222222
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.014307777777777779
8	0.011320555555555554
8	0.01111111111111111
8	0.01111111111111111
8	0.033333333333333326
8	0.033333333333333326
8	0.033333333333333326
8	0.02222222222222222
8	0.02222222222222222
8	0.033333333333333326
8	0.033333333333333326
8	0.04444444444444444
8	0.02222222222222222
8	0.033333333333333326
8	0.02222222222222222
8	0.02222222222222222
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.03268333333333333
9	0.02222222222222222
9	0.04444444444444444
9	0.02222222222222222
9	0.02222222222222222
9	0.0
9	0.0
9	0.01111111111111111
9	0.04444444444444444
9	0.06666666666666665
9	0.05555555555555555
9	0.02222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.022359444444444442
10	0.061385555555555554
10	0.07906962962962963
10	0.07777777777777777
10	0.033333333333333326
