Test	{}
1	0.31533333333333335
1	0.23650666666666667
1	0.08162916666666666
1	0.10030333333333333
1	0.1333333333333333
1	0.14444444444444443
1	0.28888888888888886
1	0.41111111111111104
1	0.4555555555555555
1	0.42222222222222217
1	0.42222222222222217
1	0.39999999999999997
1	0.3777777777777777
1	0.27777777777777773
1	0.3
1	0.2333333333333333
1	0.2333333333333333
1	0.21111111111111108
1	0.21111111111111108
1	0.16666666666666666
1	0.07777777777777777
1	0.02222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0172875
2	0.025620833333333332
2	0.05555555555555555
2	0.06666666666666665
2	0.06666666666666665
2	0.16666666666666666
2	0.21111111111111108
2	0.2666666666666666
2	0.19999999999999998
2	0.18888888888888886
2	0.19999999999999998
2	0.18888888888888886
2	0.16666666666666666
2	0.09999999999999999
2	0.07777777777777777
2	0.09999999999999999
2	0.08888888888888888
2	0.06666666666666665
2	0.033333333333333326
2	0.04444444444444444
2	0.033333333333333326
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.014013333333333333
3	0.053783333333333336
3	0.09671111111111111
3	0.1580711111111111
3	0.19999999999999998
3	0.18888888888888886
3	0.17777777777777776
3	0.19999999999999998
3	0.2444444444444444
3	0.27777777777777773
3	0.27777777777777773
3	0.2333333333333333
3	0.17777777777777776
3	0.1333333333333333
3	0.14444444444444443
3	0.1111111111111111
3	0.07777777777777777
3	0.02222222222222222
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.06525694444444444
4	0.0674875
4	0.0924875
4	0.1222222222222222
4	0.3555555555555555
4	0.41111111111111104
4	0.4888888888888888
4	0.3222222222222222
4	0.3555555555555555
4	0.27777777777777773
4	0.3333333333333333
4	0.3222222222222222
4	0.25555555555555554
4	0.1222222222222222
4	0.01111111111111111
4	0.01111111111111111
4	0.033333333333333326
4	0.06666666666666665
4	0.08888888888888888
4	0.08888888888888888
4	0.1222222222222222
4	0.18888888888888886
4	0.3
4	0.38888888888888884
4	0.28888888888888886
4	0.15555555555555553
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.01111111111111111
5	0.05555555555555555
5	0.10711851851851853
5	0.1333333333333333
5	0.1111111111111111
5	0.09999999999999999
5	0.1333333333333333
5	0.15555555555555553
5	0.1333333333333333
5	0.07777777777777777
5	0.04444444444444444
5	0.033333333333333326
5	0.033333333333333326
5	0.02222222222222222
5	0.02222222222222222
5	0.01111111111111111
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
