Test	{}
1	0.5341586111111111
1	0.4549463888888889
1	0.06002166666666667
1	0.13378249999999997
1	0.19999999999999998
1	0.21111111111111108
1	0.21111111111111108
1	0.21111111111111108
1	0.2333333333333333
1	0.2333333333333333
1	0.16666666666666666
1	0.18888888888888886
1	0.18888888888888886
1	0.2444444444444444
1	0.18888888888888886
1	0.18888888888888886
1	0.1222222222222222
1	0.08888888888888888
1	0.02222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.026735
2	0.021700833333333336
2	0.033333333333333326
2	0.14444444444444443
2	0.17991583333333333
2	0.26585166666666665
2	0.31111111111111106
2	0.3444444444444444
2	0.36666666666666664
2	0.3
2	0.3555555555555555
2	0.31111111111111106
2	0.28888888888888886
2	0.2222222222222222
2	0.15555555555555553
2	0.14444444444444443
2	0.07777777777777777
2	0.05555555555555555
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.016666666666666666
3	0.033333333333333326
3	0.04444444444444444
3	0.09999999999999999
3	0.14444444444444443
3	0.19999999999999998
3	0.27777777777777773
3	0.3333333333333333
3	0.3444444444444444
3	0.36666666666666664
3	0.3444444444444444
3	0.36666666666666664
3	0.2666666666666666
3	0.28888888888888886
3	0.2333333333333333
3	0.17777777777777776
3	0.06666666666666665
3	0.02222222222222222
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.03919249999999999
4	0.09420541666666667
4	0.18709444444444445
4	0.28026555555555555
4	0.3222222222222222
4	0.36666666666666664
4	0.36666666666666664
4	0.41111111111111104
4	0.31111111111111106
4	0.2333333333333333
4	0.1222222222222222
4	0.05555555555555555
4	0.01111111111111111
4	0.0
4	0.01111111111111111
4	0.04444444444444444
4	0.07777777777777777
4	0.1222222222222222
4	0.18888888888888886
4	0.4444444444444444
4	0.9555555555555555
4	0.9333333333333332
4	0.6444444444444444
4	0.07777777777777777
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.012242916666666666
5	0.02222222222222222
5	0.06666666666666665
5	0.16666666666666666
5	0.2625533333333333
5	0.3555555555555555
5	0.3222222222222222
5	0.3444444444444444
5	0.28888888888888886
5	0.36666666666666664
5	0.3444444444444444
5	0.3444444444444444
5	0.27777777777777773
5	0.28888888888888886
5	0.2444444444444444
5	0.16666666666666666
5	0.05555555555555555
5	0.02222222222222222
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.05906388888888889
6	0.07512629629629629
6	0.08466814814814815
6	0.08888888888888888
6	0.2444444444444444
6	0.3444444444444444
6	0.36666666666666664
6	0.3
6	0.3222222222222222
6	0.3222222222222222
6	0.27777777777777773
6	0.28888888888888886
6	0.2666666666666666
6	0.2666666666666666
6	0.19999999999999998
6	0.16666666666666666
6	0.1222222222222222
6	0.04444444444444444
6	0.02222222222222222
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.09185555555555555
7	0.15689333333333333
7	0.16666666666666666
7	0.18888888888888886
7	0.3222222222222222
7	0.5666666666666667
7	0.6333333333333333
7	0.6666666666666666
7	0.6222222222222221
7	0.6888888888888888
7	0.7333333333333333
7	0.7555555555555554
7	0.7777777777777777
7	0.7555555555555554
7	0.6555555555555554
7	0.6
7	0.3555555555555555
7	0.2333333333333333
7	0.05555555555555555
7	0.033333333333333326
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.09760555555555556
8	0.22283555555555556
8	0.2222222222222222
8	0.27777777777777773
8	0.2222222222222222
8	0.2222222222222222
8	0.17777777777777776
8	0.14444444444444443
8	0.1333333333333333
8	0.08888888888888888
8	0.07777777777777777
8	0.05555555555555555
