Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-smf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-smf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-smf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-smf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-smf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.131:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-smf-6fd589cfbc-zwhsg"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-smf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-smf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-smf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-smf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-smf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.131:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-smf-6fd589cfbc-zwhsg"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
1	13.251301194539247	5.059812286689419
1	12.090052790346908	4.583785822021116
1	11.759459459459459	4.917808219178081
1	12.53287037037037	5.228240740740743
1	12.256382978723405	5.352464788732394
1	13.975555555555557	5.927777777777776
1	15.393775933609957	7.347510373443983
1	18.262130177514788	9.016765578635013
1	19.132171581769445	10.190080428954426
1	19.1345205479452	10.425824175824175
1	19.590835579514817	10.400804289544237
1	19.384224598930494	10.714611260053626
1	18.61590296495957	9.882526881720418
1	18.851575931232084	9.719914040114613
1	19.451754385964932	10.912280701754385
1	17.959771986970665	9.464754098360679
1	17.794505494505472	8.54672727272724
1	15.692828685258998	7.698007968127478
1	15.998104265402802	7.959241706161179
1	15.1203125	6.557187499999964
1	14.364210526315851	6.747894736842136
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2				
2	12.041208670257262	4.145081522137919		
2	11.575471698113208	4.144339622641509		
2	11.474683544303797	4.573417721518989		
2	12.565086206896554	4.8625		
2	12.083892617449665	5.47986577181208		
2	12.975128205128204	5.530256410256408		
2	15.892399999999999	7.276814516129031		
2	18.32282913165266	9.106145251396653		
2	19.542695214105795	10.16860759493671		
2	18.619201030927837	10.306041131105397		
2	21.429715762273908	12.549871465295624		
2	20.307519788918196	11.062698412698415		
2	22.32955145118734	12.295910290237462		
2	19.846694214876027	11.517032967032979		
2	19.681155015197564	10.017325227963518		
2	18.163020833333324	9.928472222222227		
2	17.538432835820906	8.251305970149248		
2	16.954273504273516	7.623717948717967		
2	14.515027322404372	6.379781420765028		
2	15.067957746478832	7.969718309859134		
2	14.947368421052632	7.972368421052555		
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
3			
3		11.687016465212803	4.560899442967926
3		11.042372881355933	4.522881355932204
3		11.726704545454544	4.690340909090908
3		11.821900826446283	4.998333333333333
3		13.040624999999997	5.497826086956522
3		13.408088235294118	5.54730392156863
3		15.294814814814815	7.656481481481482
3		18.523697916666663	10.1225
3		18.600409836065573	9.487567567567561
3		18.310104986876645	9.637926509186359
3		19.918302387267897	10.134748010610078
3		18.798123324396794	10.573854447439347
3		19.206793478260867	10.439054054054056
3		19.258381502890177	10.22471098265896
3		19.858179012345666	10.905624999999997
3		17.573898305084757	9.334615384615395
3		16.918093385213997	8.085992217898827
3		15.168376068376105	7.999568965517216
3		14.546578947368376	6.479581151832491
3		12.677906976744163	6.008846153846165
3		14.583823529411935	7.380882352941091
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4				
4	11.82246292663402	4.647450943573373		
4	10.687037037037037	4.272222222222222		
4	11.614814814814816	4.345061728395059		
4	11.442342342342341	4.877027027027029		
4	11.771283783783781	5.19222972972973		
4	13.476165803108811	6.107772020725389		
4	15.498393574297186	6.824096385542168		
4	18.342424242424247	10.359668508287294		
4	20.3299191374663	10.40566037735849		
4	19.808513513513518	11.105040871934603		
4	20.18315363881401	11.311733333333338		
4	18.79865591397851	10.388575268817203		
4	21.041574585635345	11.517174515235459		
4	20.660614525139664	11.818523676880218		
4	19.294393939393945	10.32166666666667		
4	18.50716666666665	8.967785234899333		
4	19.555410447761215	9.352416356877308		
4	15.678925619834724	7.263786008230447		
4	15.118939393939408	6.491919191919199		
4	14.816558441558442	6.3899350649350835		
4	14.128082191780702	6.623287671232777		
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
5				
5	12.110714285714286	4.198148148148148		
5	11.707547169811319	4.3462962962962965		
5	12.648148148148149	4.69074074074074		
5	12.785714285714286	5.341071428571428		
5	13.256462585034015	5.566666666666666		
5	14.38762886597938	6.244329896907217		
