Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.58:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-lfrlr"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-bsf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-bsf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-bsf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.58:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-lfrlr"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-bsf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-bsf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-bsf"",source_workload_namespace=""cemenin""}"
1		0.0
1		0.0
1		0.21629416666666668
1		0.6075883333333335
1		0.3499999999999999
1		0.0
1		0.3499999999999999
1		0.0
1		0.0
1		0.0
1		0.35000000000000026
1		0.3499999999999999
1		0.0
1		0.0
1		0.0
1		0.3499999999999999
1		0.0
1		0.35000000000000026
1		0.34999999999999964
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.35000000000000026
1		0.0
1		0.35000000000000026
1		0.6999999999999998
1		0.34999999999999964
1		0.7000000000000005
1		0.0
1		0.0
1		0.0
1		0.35000000000000026
1		0.34999999999999903
1		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.23443000000000003
2		0.0
2		0.0
2		0.0
2		0.0
2		0.35000000000000003
2		0.0
2		0.7000000000000001
2		0.3499999999999999
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.7000000000000002
2		0.3499999999999999
2		0.0
2		0.0
2		0.6999999999999998
2		0.35000000000000026
2		0.0
2		0.6999999999999998
2		0.35000000000000026
2		0.34999999999999964
2		0.35000000000000026
2		0.7000000000000005
2		0.34999999999999903
2		1.0500000000000007
3		
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.35000000000000003
3		0.0
3		0.0
3		0.3500000000000001
3		0.0
3		0.0
3		0.0
3		0.3499999999999999
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.7000000000000002
3		0.3499999999999999
3		0.0
3		0.0
3		0.0
3		0.0
3		0.6833333333333332
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.2986608333333333
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.25165
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.35000000000000003
5		0.0
5		0.0
5		0.3500000000000001
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.3499999999999999
5		0.0
5		0.0
5		0.0
5		0.0
5		0.3499999999999999
5		0.0
6	0.525	
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.23749833333333334
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.6499966666666669
6		0.0
6		0.0
6		0.3499999999999999
6		0.3499999999999999
6		0.35000000000000026
6		0.0
6		0.3499999999999999
6		0.0
6		0.0
6		0.0
6		0.3499999999999999
6		0.35000000000000026
6		0.0
6		0.0
6		0.0
6		0.0
6		0.34999999999999964
6		0.0
6		0.35000000000000026
6		0.0
6		0.0
6		0.35000000000000026
6		0.34999999999999964
6		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.35000000000000003
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.3500000000000001
7		0.0
7		0.0
7		0.3499999999999999
7		0.0
7		0.0
7		0.3499999999999999
7		0.35000000000000026
7		0.0
7		0.0
7		0.3499999999999999
7		0.0
7		1.0499999999999998
7		0.7000000000000005
7		0.6999999999999998
7		0.6999999999999998
7		0.7000000000000005
7		0.34999999999999903
7		0.35000000000000026
7		0.35000000000000026
7		1.0500000000000007
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.19992583333333333
8		0.5748516666666668
8		0.0
8		0.3499999999999999
8		0.0
8		0.0
8		0.0
8		0.3499999999999999
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.35000000000000026
8		0.0
8		0.0
8		0.3499999999999999
8		0.3499999999999999
9	0.525	
9		0.2709
9		0.0
9		0.35000000000000003
9		0.3500000000000001
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.3499999999999999
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
10	0.525	
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.26023083333333336
10		0.0
10		0.35000000000000003
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.7000000000000001
10		0.3499999999999999
10		0.0
10		0.0
10		1.05
10		0.0
10		0.0
10		0.0
10		0.0
10		0.35000000000000026
10		0.6999999999999998
10		0.6999999999999998
10		0.0
10		0.0
