Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.199:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-cck72"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-ausf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-ausf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.199:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-cck72"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-ausf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-ausf"",source_workload_namespace=""cemenin""}"
1	10.829647543839279	9.797891650214842
1	9.679139291392914	9.716405464054642
1	9.305797101449276	9.680434782608696
1	9.376999999999999	10.655500000000002
1	9.485714285714286	10.934532374100717
1	10.514035087719302	12.346491228070175
1	12.151508620689654	15.104506437768238
1	14.094290123456787	16.764043209876547
1	14.646721311475412	17.179041095890412
1	16.55860215053763	20.466756032171578
1	16.74209115281501	21.252680965147462
1	15.68684210526317	20.943490304709137
1	15.539304812834217	21.212967914438508
1	15.781906077348074	21.574861878453035
1	15.525295857988153	21.55074183976261
1	16.05980707395498	22.524198717948728
1	14.797879858657254	22.198409893992913
1	13.247211155378498	20.147609561753
1	14.042009132420079	21.607534246575355
1	12.316000000000017	19.68028571428573
1	11.946017699114993	19.951327433628318
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	11.547058823529412	9.547058823529412
2	8.899811279403886	9.381009229045926
2	8.380985915492957	9.8102411971831
2	8.89708737864078	10.889320388349512
2	9.47535714285714	11.968214285714287
2	9.538333333333334	11.920391061452515
2	11.190811965811964	14.315744680851067
2	13.79228395061729	16.06234567901235
2	15.1244923857868	18.85482233502538
2	15.597179487179481	19.563333333333336
2	16.657571801566576	22.118146214099216
2	17.401546391752586	24.06469072164948
2	16.76994680851064	23.96715425531915
2	16.87878787878788	23.29224376731302
2	16.912389380530982	24.642668621700885
2	15.236557377049161	23.02639344262296
2	14.461010830324925	21.61985559566786
2	12.798155737704889	21.101234567901198
2	11.921428571428601	20.5281725888325
2	11.755000000000019	20.216562500000055
2	12.920833333333373	20.47222222222222
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3	9.232400142220419	8.867938947289497
3	9.179687500000002	9.71
3	9.207653061224487	10.704081632653061
3	9.0888	11.25
3	9.78588235294118	12.290588235294116
3	10.330092592592589	13.819212962962963
3	12.365187713310586	15.357679180887375
3	15.813696808510631	19.024601063829788
3	15.895669291338583	19.374934383202095
