Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-ausf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-ausf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-ausf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-ausf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.176:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-ausf-7749d486d-2v7xc"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-ausf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-ausf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-ausf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-ausf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.176:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-ausf-7749d486d-2v7xc"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
1	12.713421278430575	14.260982700603876
1	12.249777974936675	12.648219896551929
1	11.774025974025975	11.711038961038962
1	12.92326732673267	11.813861386138612
1	12.96376811594203	11.908695652173913
1	14.525	12.971428571428573
1	17.019444444444442	14.192307692307688
1	18.98724035608309	16.413905325443793
1	19.933962264150942	17.304864864864864
1	22.476849315068502	18.349589041095886
1	23.284316353887387	19.29718498659517
1	22.92812500000001	17.786956521739146
1	22.889480874316927	17.309673024523146
1	23.866391184573004	18.08812154696135
1	23.606824925816024	17.579376854599406
1	24.798208469055385	18.470388349514536
1	24.14226618705037	16.83794964028776
1	21.791338582677167	15.101190476190476
1	23.462616822429908	16.173488372093036
1	21.584848484848486	14.190853658536604
1	22.183168316831683	14.4277227722772
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	11.712826444438251	11.910547256055073
2	11.821641791044776	10.77985074626866
2	12.934020618556703	11.191752577319587
2	13.801908396946564	11.432824427480918
2	13.709117647058825	11.580294117647057
2	15.690182648401825	13.034018264840187
2	17.753010033444816	15.021404682274246
2	20.114631043256995	16.834096692111963
2	22.120769230769238	18.434782608695652
2	22.582687338501284	17.583333333333332
2	27.18974025974027	20.55402597402596
2	25.55538057742782	18.942500000000003
2	26.119946091644223	19.27452830188679
2	26.195906432748536	19.17456395348838
2	24.641935483870967	16.765695792880276
2	24.71631205673759	17.33558718861206
2	22.73694779116466	15.077
2	22.561904761904763	14.011428571428613
2	22.919161676646706	14.46807228915661
2	21.480198019801982	14.326732673267326
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3	11.471941006389397	11.732937311410318
3	11.564545454545454	11.506363636363636
3	12.500000000000004	11.524404761904762
3	12.93362831858407	10.961504424778761
3	14.447712418300654	12.317647058823528
3	14.972750000000001	12.022250000000003
3	16.83234126984127	13.509126984126981
3	19.972837837837837	17.222162162162164
3	21.39920212765958	18.229122340425526
3	21.3022911051213	17.086290322580652
