Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udr"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udr.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udr"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udr"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.65:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udr-5495474668-vvvpw"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-pcf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-pcf"",source_workload_namespace=""cemenin""}"
1	5.095389335600874
1	5.440003508736501
1	6.28972602739726
1	6.523453608247424
1	6.983582089552239
1	7.961111111111112
1	8.906067415730334
1	11.812422360248448
1	12.254070556309362
1	12.789823609226593
1	13.321321525885557
1	12.948458445040218
1	13.072684563758381
1	13.106530612244901
1	12.648173515981721
1	12.464599686028276
1	11.267838312829515
1	11.11105577689243
1	9.788009049773763
1	8.941076487252117
1	7.337268518518545
1	8.957499999999708
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
2	5.169191089906439
2	5.291091753885718
2	5.549999611760371
2	6.638139534883719
2	6.882229965156795
2	7.400268096514746
2	9.48768115942029
2	11.729956268221574
2	13.357598978288634
2	13.261346153846151
2	14.43629139072848
2	15.26350129198966
2	15.10998668442078
2	14.722839506172836
2	13.84851851851852
2	11.758305647840531
2	11.321828358208956
2	10.435220125786175
2	8.809390862944147
2	7.844349315068503
2	7.720833333333333
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
3	5.14443861645194
3	5.471317829457362
3	6.359615384615385
3	6.797727272727271
3	7.529510703363916
3	8.27701421800948
3	10.140862068965516
3	12.439986824769434
3	12.75623342175066
3	12.096068152031458
3	13.250200803212854
3	12.467299864314791
3	14.147489823609222
3	13.343430656934306
3	12.092578125
3	11.276795096322221
3	10.503371868978833
3	9.415950226244357
3	8.141184573002715
3	7.410642570281125
3	6.682857142857392
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
4	5.237688821752267
4	5.238425925925925
4	6.297560975609757
4	6.213392857142857
4	7.054071661237785
4	8.27023498694517
4	9.98990099009901
4	12.702413793103451
4	14.28455882352941
4	14.83487738419619
4	14.638207547169815
4	13.709905020352778
4	15.301588397790043
4	15.282038834951464
4	13.351143292682936
4	12.394088669950738
4	13.047533206831098
4	10.098236514522833
4	8.909102244389034
4	8.242809364548465
4	8.268115942028986
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
5	5.798819677904125
5	6.206716755438884
5	6.314642857142857
5	7.552803738317757
5	7.959479553903344
5	8.681424581005588
5	9.92418300653595
5	12.263478915662645
5	13.363437926330151
5	14.221081081081085
5	14.515281501340484
5	14.235819892473115
5	14.547393689986286
5	15.141358024691362
5	14.37569750367106
5	12.604132231404959
5	12.73028169014085
5	11.912890624999989
5	8.882004830917895
5	9.740789473684185
5	8.272146118721487
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
6	5.328832549645656
6	6.148245614035087
6	6.322598870056496
6	7.1609243697479
6	6.590694006309148
6	8.334375
6	10.03833333333333
6	12.133994528043779
6	13.009488559892322
6	11.896351351351356
6	12.632971506105834
6	13.4275956284153
6	13.781241379310337
6	12.282369942196544
6	12.178674121405736
6	11.668602693602708
6	10.885992578849727
6	9.196244635193127
6	8.724060150375925
6	8.003287197231824
6	7.547899159663963
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
7	4.953225806451613
7	5.563783826426594
7	6.217777777777779
7	7.397354497354498
7	7.060188679245282
7	7.5300604229607275
7	9.607701149425285
7	12.111138211382118
7	13.68860589812332
7	13.279178272980507
7	15.050670241286868
7	14.363581081081076
7	15.207941988950271
7	15.121896316507511
7	14.675541125541118
7	13.12556270096464
7	11.748272884283248
7	10.9296755725191
7	9.049200913241982
7	9.259831460674157
7	7.984555984555985
7	7.240000000000146
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
8	5.315322580645161
8	5.5075892857142845
8	6.151445086705204
8	7.0579399141630885
8	6.837953795379538
8	7.809282178217817
8	8.701151631477929
8	12.357776261937241
8	11.64858299595142
8	11.976148648648643
8	12.817964480874327
8	13.117459239130431
8	13.174395161290333
8	12.596479885057462
8	11.916795665634675
8	11.44300168634066
8	10.866666666666656
8	9.015393013100411
8	9.165049751243796
8	7.50948275862069
8	8.381153846153868
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
9	5.845967741935484
9	6.3548245614035075
9	6.964887640449438
9	7.56394849785408
9	7.999686520376175
9	8.623469387755106
9	10.264056603773579
9	14.327291381668946
9	13.805831099195712
