Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-pcf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-pcf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-pcf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-pcf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.73:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-pcf-84f77856-s5bw5"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"
1	17.09314272775372
1	16.297435749938234
1	17.348227890946504
1	17.47688679245283
1	18.01048951048951
1	20.425133689839573
1	21.109958506224068
1	26.070200573065897
1	26.94808219178083
1	26.1220867208672
1	27.485270270270277
1	26.567385444743934
1	26.626684636118597
1	28.091160220994475
1	26.63622291021672
1	24.512861736334404
1	25.757374100719435
1	20.235537190082646
1	21.160287081339714
1	19.41242424242426
1	18.0625
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
2	16.12012989835932
2	15.39655172413793
2	16.028735632183906
2	17.041056910569107
2	16.93312101910828
2	20.266990291262132
2	22.830442804428042
2	28.354497354497354
2	28.718508997429307
2	28.247704081632648
2	34.3396373056995
2	29.623359580052494
2	33.53989361702128
2	28.05142857142857
2	28.18781249999997
2	24.891003460207614
2	23.641666666666676
2	21.792035398230087
2	18.972285714285764
2	18.903225806451612
2	17.5
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
3	15.512019080325118
3	15.593749999999998
3	17.153061224489797
3	17.0003937007874
3	18.17724550898204
3	19.93630136986301
3	22.93282828282828
3	26.24109042553192
3	26.17785145888595
3	25.6772965879265
3	27.06837270341208
3	26.729132791327903
3	28.136629526462404
3	28.269075144508687
3	25.392744479495267
3	24.278169014084508
3	22.158823529411766
3	21.15269058295959
3	18.149425287356323
3	18.31750000000005
3	17.610714285714494
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
4	15.783912230957599
4	15.961538461538462
4	15.901052631578946
4	16.359055118110234
4	18.93636363636364
4	20.66355140186916
4	24.281525423728812
4	30.818181818181817
4	30.385579514824805
4	31.078249336870027
4	29.456639566395665
4	29.578434065934076
4	33.408855585831034
4	29.60632183908046
4	26.296774193548387
4	27.143515358361785
4	26.256756756756758
4	20.011697247706437
4	21.817204301075268
4	19.83076923076923
4	21.681818181818183
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
5	16.311271449825284
5	16.703125
5	18.572164948453608
5	18.634920634920636
5	20.006626506024098
5	21.327570093457947
5	24.585166666666666
5	29.74877717391304
5	29.941711956521736
5	29.599731182795693
5	30.289972899728998
5	29.758894878706208
5	32.32608695652174
5	30.504479768786137
5	25.995645161290305
5	27.489690721649485
5	24.898496240601503
5	22.077981651376145
5	21.0
5	20.17346153846156
5	22.3
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
6	16.88888888888889
6	15.97710693528713
6	16.717391304347824
6	16.41176470588235
6	17.401515151515152
6	18.786285714285718
6	20.05650224215247
6	23.901100628930816
6	25.876964769647692
6	26.14126344086022
6	25.243243243243242
6	28.020628415300536
6	26.775204359673026
6	29.695429362880894
6	24.25076923076923
6	24.34251592356689
6	24.075539568345324
6	22.042366412213706
6	20.61261261261261
6	18.423142857142874
6	17.593145161290344
6	22.9375
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
7	17.382352941176475
7	16.566238576360448
7	17.33582089552239
7	19.666666666666668
7	18.194488188976376
7	19.020467836257314
7	21.73766816143498
7	27.94983766233766
7	29.644
7	28.17418478260869
7	31.505479452054793
7	30.02181571815717
7	32.06212938005392
7	30.00420168067227
7	31.057803468208093
7	27.188244514106593
7	23.980286738351253
7	23.19649805447471
7	20.342792792792817
7	20.879310344827587
7	19.02862903225797
7	18.264705882352942
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
8	16.208335272129418
8	15.51639344262295
8	16.25862068965517
8	17.443089430894307
8	17.735806451612905
8	18.999999999999996
8	21.444444444444443
8	26.545212765957448
8	25.004234972677594
8	25.954054054054055
8	25.953804347826086
8	26.92622950819674
8	26.914168937329702
8	25.753561253561255
8	25.358769230769205
8	23.86555944055945
8	24.19905303030304
8	20.272345132743375
8	21.262626262626263
8	19.197619047618968
8	18.729166666666668
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
9	16.837548336921845
9	16.96031746031746
9	17.958421052631582
9	19.1234126984127
9	19.401840490797547
9	20.63364055299539
9	25.491638225255976
9	30.42391304347826
9	29.629380053908356
9	30.341397849462364
9	30.922764227642258
9	32.057377049180324
9	31.907103825136613
9	29.948270893371767
9	28.023809523809526
9	27.977815699658702
9	26.79056603773585
9	22.39814814814815
9	23.011081081081098
9	21.60585937499991
9	20.661290322580644
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
10	14.964285714285714
10	17.80188679245283
10	17.624117647058824
10	16.286818181818184
10	19.464333333333332
10	18.75572916666667
10	20.81693227091634
10	25.40785123966942
10	25.7332884097035
10	26.57123287671233
10	28.234139784946233
10	27.143766937669383
10	25.653846153846136
10	30.479131652661074
10	28.45000000000001
10	25.241496598639454
10	24.733576642335766
10	23.018367346938774
10	19.043181818181832
10	19.141025641025642
10	18.992753623188406
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
