Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.199:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-cck72"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.199:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-cck72"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
1	5.115019161537568	1.6896066078271976
1	4.962773827738278	1.700577755777558
1	5.185024154589372	1.7655797101449273
1	5.505499999999999	2.2917499999999995
1	5.9642685851318955	2.2562949640287777
1	6.702144249512672	2.6073099415204672
1	7.860775862068963	3.5532327586206893
1	9.51826625386997	4.835548686244206
1	9.144500458295143	4.607064471879287
1	10.214836138175373	5.664466666666665
1	10.862332439678289	6.75509383378016
1	9.914681440443212	5.650969529085873
1	10.314521894548701	6.2280160857908875
1	9.73847566574839	5.774724517906327
1	9.54561752988048	5.846940298507469
1	9.276567481402763	6.313716108452957
1	9.344634433962264	6.0567137809187255
1	7.872156084656092	5.023459244532795
1	7.952054794520526	5.826826484018268
1	7.3407619047619495	4.785000000000021
1	6.453392330383429	4.54424778761062
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	4.7	1.525
2	4.832956906767967	1.6445758048020263
2	5.11791363458529	1.7811462734741783
2	5.917961165048544	2.0453883495145635
2	6.339047619047618	2.3560714285714277
2	6.474115456238362	2.475
2	7.736241134751772	3.0582978723404257
2	8.74567901234568	4.100694444444444
2	10.236548223350253	5.428362944162437
2	10.185042735042735	5.890705128205131
2	10.147606614447351	5.842036553524804
2	11.744702842377253	7.771870967741932
2	10.659725906277638	7.514342629482075
2	10.280481036077703	7.164979195561716
2	10.545078740157484	7.814749262536876
2	9.782196969696969	6.855447154471542
2	8.939251207729464	6.0978260869565215
2	7.841803278688521	5.881762295081973
2	7.422081218274107	5.087944162436552
2	6.566562500000024	4.662031249999996
2	6.360416666666693	4.863541666666657
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3	4.697214301938136	1.5359027028934207
3	5.16025641025641	1.7485098846153848
3	5.7896907216494835	2.042564102564102
3	6.059920634920634	2.2507968127490057
3	6.437376725838265	2.788790560471976
3	7.280491551459294	2.7053117782909935
3	8.137286202964653	3.7711965811965813
3	9.961788256227758	5.0327770360480635
3	10.136324041811847	5.605555555555558
3	9.288441098317096	5.554050464807433
3	9.935061511423548	5.605994729907774
3	9.88141952983725	5.955487804878046
3	10.771886446886455	7.375790921595605
3	9.713429951690816	6.460072463768111
3	9.531354166666672	5.9870514820592895
3	9.39377224199288	6.017825311942959
3	7.884620334620323	5.547007722007705
3	7.528074074074091	5.405666666666673
3	6.61220930232557	5.014825581395366
3	6.263524590163966	4.918032786885246
3	6.535555555555038	4.6183333333331875
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4	4.867566275837049	1.5547238948142457
4	4.909999999999999	1.5942307692307691
4	5.272807017543861	1.926315789473684
4	5.694892473118278	2.216532258064517
4	6.319004065040652	2.4650914634146335
4	7.298591549295776	2.9990610328638496
4	8.492824339839261	3.8913941480206544
4	10.345763459841132	6.0368874172185425
4	10.436155913978489	6.066935483870969
4	10.343198198198202	6.42297297297297
4	10.659936766034322	6.595731707317075
4	10.768873873873885	7.25924426450742
4	11.757901907356946	8.541416893732972
4	11.176498572787821	7.565857142857151
4	9.761285097192221	6.141181229773451
4	9.616609195402296	6.562089810017278
4	9.001584283903675	6.182414448669196
4	7.259379727685321	5.259183673469394
4	7.226160714285704	5.352144772117939
4	6.246666666666667	4.784400000000023
4	5.966111111111241	4.760833333333236
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5	4.755555555555556	1.5249999999999997
5	5.395666666666668	1.6955
5	5.829012345679011	2.0675925925925913
5	5.998286604361372	2.1259345794392526
5	6.3614606741573025	2.3910774410774422
5	6.926277372262774	2.65917808219178
5	8.024761904761906	3.4070121951219523
5	9.521469740634004	4.583887283236993
5	10.23328828828829	5.439016172506741
5	11.164423922603339	6.372023809523809
5	11.154345878136201	6.828418230563003
5	10.426271970397783	6.453830083565458
5	11.07504448398577	6.770266666666663
5	10.61362359550561	6.731250000000002
5	9.71923076923077	6.091000000000002
5	9.380086580086576	6.072321428571433
5	9.206152927120673	6.05421146953405
5	8.547107438016525	6.097623966942149
5	7.246341463414634	4.917195121951209
5	7.871458333333369	5.340468750000014
5	6.362291666666594	5.1581249999999725
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6				
6			4.770238095238095	1.614285714285714
6			5.085672514619883	1.7622807017543862
6			5.693089430894308	1.8786585365853645
6			5.918115942028986	2.360869565217391
6			5.780827886710241	2.2060457516339875
6			7.145791245791246	2.9249999999999994
6			8.13044619422572	3.6062007874015753
6			9.603258845437617	4.912220670391061
6			10.17469135802469	5.614748677248677
6			9.913544536271807	5.188016528925617
6			9.647747747747747	5.240485829959515
6			9.743115942028993	6.0470748299319705
6			10.432142857142852	7.006662087912096
6			9.799186602870808	6.719655667144905
6			9.30606217616581	5.935692068429229
6			8.743448275862072	5.635431034482764
6			8.99082125603864	5.87509057971015
6			7.605547945205483	5.003901437371666
6			7.706132879045996	5.064194373401531
6			6.84958071278826	4.986477987421398
6			5.737962962962936	4.493055555555505
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
7	5.007212555830857	1.6114782490785602
7	5.510512820512819	1.843846153846154
7	5.9750936329588	2.189944134078212
7	6.923828125000003	2.953529411764705
7	6.362525879917185	2.6907120743034074
7	7.120048309178743	2.6670702179176744
7	9.283910034602078	4.964532871972319
7	9.93409498207885	5.275604838709676
7	10.50247079964061	5.887938005390836
7	10.53637992831541	6.333825503355706
7	10.639318600368327	6.591977869986168
7	11.626426024955443	7.265020026702265
7	10.599862637362627	6.955570839064655
7	10.67846003898636	7.416739766081876
7	10.088854489164092	6.290325077399374
7	9.282366325369734	6.361348122866894
7	8.337320261437913	5.8114705882352915
7	7.12066957787481	4.706877729257642
