Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.199:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-cck72"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.199:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-cck72"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"
1	8.659109859482058	2.0848391592149578
1	8.389972014545927	2.1974280228764815
1	8.563571428571429	2.6914285714285726
1	9.31969696969697	3.063636363636363
1	9.276811594202897	3.2072463768115917
1	10.639244186046517	3.6162790697674443
1	12.540570175438592	5.199780701754387
1	15.333487654320988	6.3961300309597515
1	15.35506849315068	7.271232876712326
1	16.51106666666667	8.885505319148939
1	17.02110215053763	8.034959349593494
1	15.610249307479233	7.704395604395604
1	16.730319148936168	8.209175531914898
1	15.64958563535912	7.6080110497237525
1	15.951186943620165	8.135373134328365
1	15.333493589743599	7.1528662420382165
1	14.63750000000001	6.802464788732387
1	13.203187250996017	5.6994023904382445
1	13.27087155963304	5.7059633027523
1	11.980225988700566	4.667796610169475
1	10.87079646017694	4.412389380531025
1	9.05000000000291	2.0499999999956344
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	7.925000000000001	2.1125
2	8.244928645169125	2.1156950264164687
2	7.947183098591549	2.2659098214285716
2	8.739320388349515	2.727403846153846
2	9.078214285714283	3.1232142857142855
2	9.258938547486032	3.087988826815642
2	12.103846153846154	4.61388888888889
2	14.660625000000001	6.241249999999999
2	16.0132911392405	7.9339240506329105
2	16.08038461538462	7.51128205128205
2	16.746770025839794	9.399483204134368
2	17.956510416666664	9.178328981723231
2	18.254774535809027	9.413359788359799
2	16.86941340782123	8.953501400560217
2	17.283870967741922	8.437134502923977
2	15.061935483870982	7.409870550161817
2	14.368115942028954	6.61231884057971
2	14.168367346938776	5.572967479674785
2	11.743367346938834	4.281887755102041
2	11.2261006289308	5.558805031446577
2	11.424324324324246	4.983108108108108
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3	7.671842370175331	2.1206827468647798
3	7.853846153846155	2.395130282051282
3	8.61595744680851	2.7143617021276594
3	8.82984496124031	3.1329457364341073
3	10.004761904761908	3.448203592814371
3	10.936619718309855	3.8627358490566044
3	12.900511945392493	5.650508474576272
3	15.792952127659579	7.787733333333334
3	15.871223958333331	7.587142857142855
3	15.112533333333335	7.015200000000002
3	16.96018518518518	8.071296296296298
3	16.127027027027026	8.133423913043474
3	16.26502732240437	8.261989100817443
3	16.9782991202346	8.73728070175438
3	15.963509316770187	7.910403726708079
3	14.685563380281705	6.725352112676056
3	13.609375	5.944726562499994
3	12.472888888888896	5.792222222222223
3	10.35867052023123	3.8552023121387324
3	10.002845528455213	4.000813008130099
3	11.753125000000182	5.481249999999818
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4	7.771337347554192	2.241736954763003
4	8.021538461538462	2.2346153846153847
4	8.311290322580644	2.343478260869565
4	8.58373015873016	3.0492125984251968
4	9.622222222222224	3.16820987654321
4	11.065813953488371	4.100934579439253
4	13.304703832752615	5.414285714285713
4	16.984300791556727	8.43657894736842
4	16.890860215053767	8.81989247311828
4	17.152309782608693	8.771467391304347
4	16.41347708894878	8.570080862533702
4	16.921544715447162	8.558672086720861
4	18.71980874316939	9.290684931506846
4	16.703170028818445	8.950576368876087
4	15.640764331210205	7.367460317460317
4	16.54398625429552	7.2960481099656285
4	15.07958015267175	5.757662835249042
4	11.637104072398204	4.989189189189182
4	12.154545454545424	4.017112299465225
4	11.011693548387191	4.479838709677419
4	12.764062499999909	5.245312500000182
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5	8.344	2.13
5	8.397	2.25
5	9.177160493827161	2.567283950617284
5	9.492452830188679	3.0712264150943405
5	10.255479452054796	3.532876712328765
5	11.209946236559139	4.029569892473118
5	12.56348547717842	5.202904564315353
5	16.67300000000001	7.581142857142857
5	16.575067750677498	8.15907859078591
5	18.094117647058827	9.038368983957215
5	18.05255376344087	8.49932614555256
5	17.57677595628415	7.883606557377053
5	19.503351206434317	9.174732620320851
5	18.040083798882677	9.581005586592179
5	17.560736196319027	8.593558282208589
5	15.982736156351782	7.9869281045751634
5	14.943906810035863	6.919464285714288
5	13.840833333333284	6.130208333333333
5	12.666826923076979	5.489903846153853
5	12.474687499999982	4.850624999999991
5	10.960000000000036	3.6600000000000366
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6				
6			7.923214285714285	2.157142857142857
6			8.523636363636363	2.45
6			8.361904761904762	2.519642857142858
6			9.780088495575223	3.415044247787609
6			9.0359477124183	2.8169934640522882
6			11.253061224489798	3.959743589743589
