Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-pcf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-pcf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-pcf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-pcf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.73:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-pcf-84f77856-s5bw5"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
1	15.790045779415856
1	14.200915750385185
1	14.556172839506175
1	14.053301886792454
1	15.196551724137931
1	17.134946236559138
1	18.28236514522822
1	21.51747851002865
1	22.40587431693989
1	22.70938337801608
1	23.674386920980925
1	21.91545698924732
1	22.601871657754007
1	23.316434540389967
1	21.09922600619196
1	21.40762987012988
1	21.677304964539008
1	18.104166666666668
1	18.353381642512048
1	17.13475609756101
1	15.576249999999892
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
2	14.484766939389461
2	13.703389830508474
2	14.297093023255815
2	15.406910569105692
2	15.122641509433961
2	17.071219512195125
2	18.778782287822875
2	23.37770448548813
2	23.970737913486005
2	22.97814910025707
2	28.782375979112274
2	24.535639686684057
2	25.476
2	23.97932011331444
2	22.232131661442015
2	21.890243902439025
2	20.158076923076944
2	18.645312500000014
2	17.67457142857136
2	15.618145161290393
2	15.3125
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
3	13.779312129406007
3	13.18046875
3	14.832142857142859
3	14.923437500000002
3	15.947660818713446
3	17.678935185185182
3	19.495833333333334
3	22.851451187335094
3	22.279838709677417
3	22.518586387434553
3	23.23828947368422
3	22.69139784946236
3	24.68464788732395
3	23.037861271676316
3	20.981446540880476
3	20.400175438596502
3	18.627380952380975
3	18.22488888888885
3	15.587790697674452
3	15.445798319327755
3	16.610714285713453
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
4	14.36091554968424
4	13.877692307692307
4	14.038020833333333
4	15.215079365079369
4	16.589285714285715
4	17.521830985915496
4	20.46375838926175
4	23.954054054054055
4	24.70873655913979
4	25.722486772486768
4	24.859005376344076
4	25.288579387186644
4	28.084510869565193
4	26.086206896551722
4	23.43548387096774
4	21.710787671232886
4	21.62298850574715
4	17.27361111111107
4	16.725806451612904
4	16.27346153846156
4	16.30952380952381
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
5	15.439826233980973
5	14.6875
5	16.11855670103093
5	16.639285714285716
5	17.52366863905325
5	17.720616113744082
5	20.670695364238416
5	23.50027247956403
5	23.950135869565223
5	24.708909574468073
5	24.33651226158038
5	23.65095108695653
5	23.723719676549866
5	24.592774566474006
5	21.555374592833875
5	23.037755102040787
5	21.02851711026616
