Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-bsf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-bsf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-bsf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-bsf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-bsf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.223:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-bsf-5d99df6df8-tnt9t"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-pcf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-pcf"",source_workload_namespace=""cemenin""}"
1	0.27
1	0.4344827586206897
1	0.1431818181818182
1	0.0846774193548387
1	0.11369426751592353
1	0.15441176470588236
1	0.11454545454545455
1	0.23391891891891894
1	0.1657967032967032
1	0.16775067750677516
1	0.224
1	0.15456989247311842
1	0.19019337016574528
1	0.1883190883190884
1	0.20429447852760743
1	0.15402097902097925
1	0.19102564102564176
1	0.15529661016949095
1	0.18831521739130483
1	0.09612676056338013
1	0.18846153846153904
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
2		
2		0.3236842105263158
2		0.0987367959126101
2		0.14335798062213154
2		0.12757009345794396
2		0.10539568345323735
2		0.08653846153846154
2		0.15256410256410258
2		0.1918639053254438
2		0.27113402061855674
2		0.17802056555269938
2		0.3199742268041237
2		0.3727864583333331
2		0.2522368421052632
2		0.29793956043956055
2		0.25163690476190465
2		0.21468646864686453
2		0.22389705882352975
2		0.22954545454545436
2		0.18749999999999883
2		0.17727272727272847
2		0.22272727272727344
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3			
3			0.0
3			0.11653216981132077
3			0.12115384615384614
3			0.10043478260869566
3			0.10570469798657718
3			0.08750000000000002
3			0.11988188976377954
3			0.17827298050139279
3			0.16002673796791442
3			0.17286096256684494
3			0.21781002638522431
3			0.20471204188481687
3			0.20962059620596196
3			0.2244927536231882
3			0.23686567164179112
3			0.14634551495016596
3			0.18669201520912557
3			0.13125
3			0.30841584158415875
3			0.21724137931034482
3			0.2625
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4		
4	0.0	
4	0.08682643603836619	
4	0.06929138015230907	
4	0.1110576923076923	
4	0.051760563380281704	
4	0.09861878453038674	
4	0.13179916317991633	
4	0.16498516320474776	
4	0.2104497354497355	
4	0.22706043956043973	
4	0.17098930481283406	
4	0.20846774193548406	
4	0.30670241286863237	
4	0.2675287356321843	
4	0.18664688427299697	
4	0.2066129032258063	
4	0.21217712177121772	
4	0.1657894736842107	
4	0.22824074074074055	
