Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udr"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udr.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udr"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udr"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.65:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udr-5495474668-vvvpw"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-udm"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udm"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udr"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udr.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udr"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udr"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.65:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udr-5495474668-vvvpw"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-udm"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udm"",source_workload_namespace=""cemenin""}"
1	5.4657274526477	2.5930327848472636
1	5.947364829502332	3.0201630202171663
1	6.157191780821917	3.1714611872146112
1	6.607051282051281	3.868213058419245
1	7.038382899628254	4.0358024691358025
1	8.105714285714285	4.786354961832061
1	9.583764044943823	6.572305389221558
1	12.046392552366171	8.346635610766045
1	11.991435341909275	8.456453068592058
1	13.25552542372882	10.778940217391302
1	13.87038173142467	11.399001814882036
1	13.385546613011405	11.136416443252905
1	13.34775919732442	11.431367292225199
1	12.75129958960328	10.984107468123865
1	12.51880212282031	11.224165824064709
1	12.555114083398912	11.684171907756811
1	11.996469049694841	11.223197674418602
1	10.37954773869346	9.613337801608584
1	10.61912599318957	10.487084592145012
1	9.338865248226984	8.911436672967852
1	8.175115207373205	8.852914110429502
1	11.19868421052601	9.748214285713662
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	5.49576805409257	2.573666274242518
2	5.526784434735417	2.7922286240549177
2	5.701943157138176	3.0197771316737705
2	6.76798143851508	3.7360681114551078
2	7.125652173913045	4.306032482598608
2	7.530335570469799	4.499194991055455
2	9.548155737704914	6.2887671232876725
2	11.64426588750913	7.8001951219512184
2	13.240299936183792	10.119015280135825
2	12.90811938382542	10.466210436270316
2	13.528183023872678	11.753224381625444
2	14.724402840542279	13.065056082830028
2	14.470039946737693	13.519165927240454
2	14.220596298834803	13.856706204379572
2	13.432887899034897	12.618948412698407
2	12.049501246882807	11.71970198675497
2	11.609158878504662	11.057303370786528
2	10.336125654450262	10.25460893854747
2	9.346251588310038	9.572673434856195
2	8.33982905982904	9.083940774487418
2	9.309243697479015	9.86825842696639
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3	5.439681127367397	2.6596055736846256
3	6.034855842985844	3.071543548109965
3	6.587225274725272	3.6341240875912413
3	6.939448669201519	4.136675126903553
3	7.584878419452891	4.85395537525355
3	8.389417360285375	5.165634920634918
3	10.144061962134252	7.183027522935783
3	12.879875246224554	9.609711286089237
3	13.221580345285522	10.086713906111605
