Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-amf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-amf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-amf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-amf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-amf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.8:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-amf-5c8fbb7d6-tnqb6"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"
1	0.6827684875510962
1	0.42372079825971826
1	0.2549999999999999
1	0.3289215686274509
1	0.3602189781021898
1	0.3465116279069769
1	0.33943965517241403
1	0.3137195121951219
1	0.25304709141274245
1	0.3258713136729218
1	0.26350267379679165
1	0.31464088397790085
1	0.27841823056300247
1	0.3369806094182831
1	0.26932153392330305
1	0.21254019292604473
1	0.20035335689045952
1	0.18730158730158747
1	0.19266055045871558
1	0.30260115606936366
1	0.21283185840708127
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
2		
2	0.4564297655278838	
2	0.2634072917828074	
2	0.232923813687047	
2	0.30945945945945946	
2	0.11586206896551722	
2	0.18227513227513228	
2	0.24057377049180334	
2	0.24758522727272722	
2	0.2672193877551022	
2	0.2954314720812182	
2	0.3458115183246072	
2	0.29173228346456687	
2	0.3379032258064517	
2	0.2692622950819671	
2	0.2660120845921452	
2	0.23494983277591974	
2	0.28461538461538477	
2	0.20611353711790412	
2	0.18840206185566988	
2	0.29087837837837804	
2	0.15978260869565514	
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3		
3		
3	0.6621719685953162	
3	0.17213114754098366	
3	0.16896551724137918	
3	0.22500000000000006	
3	0.2659235668789809	
3	0.1808612440191389	
3	0.18327272727272728	
3	0.2650265957446808	
3	0.25790884718498674	
3	0.27002652519893905	
3	0.34157894736842065	
3	0.279419525065963	
3	0.3520491803278689	
3	0.2514792899408284	
3	0.2759938837920489	
3	0.25237288135593233	
3	0.20649606299212617	
3	0.19630434782608736	
3	0.28484042553191463	
3	0.15346153846153882	
3	0.13999999999999393	
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4		
4	0.436044542731481	
4	0.12049180327868855	
4	0.24550561797752807	
4	0.19958677685950413	
4	0.24588607594936715	
4	0.2673076923076924	
4	0.2452554744525548	
4	0.31976127320954895	
4	0.33069705093833784	
4	0.2252717391304344	
4	0.30630026809651506	
4	0.281929347826087	
4	0.28421052631578925	
4	0.27838983050847443	
4	0.2484423676012461	
4	0.27979452054794535	
4	0.24099616858237582	
4	0.21180257510729672	
4	0.2736413043478256	
4	0.34748201438848886	
4	0.38414634146341464	
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5		
5		0.5170619320501385
5		0.35000000000000003
