Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.58:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-lfrlr"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-ausf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-ausf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.58:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-lfrlr"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-ausf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-ausf"",source_workload_namespace=""cemenin""}"
1		
1		0.0
1		0.35000000000000003
1		0.3500000000000001
1		0.3499999999999999
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.3499999999999999
1		0.0
1		0.35000000000000026
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.3499999999999999
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.3499999999999999
2		0.28026221407507773
2		0.35000000000000003
2		0.0
2		0.0
2		0.0
2		0.3500000000000001
2		0.0
2		0.0
2		0.0
2		0.3499999999999999
2		0.3499999999999999
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.35000000000000026
2		0.3499999999999999
2		0.0
2		0.7000000000000002
2		0.34999999999999964
2		0.7000000000000005
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.6833333333333336
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.5809650000000001
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.3499999999999999
3		0.0
3		0.3499999999999999
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.35000000000000026
3		0.3499999999999999
3		0.3499999999999999
3		0.0
3		0.0
3		0.0
4		0.2986608333333333
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.35000000000000003
4		0.3500000000000001
4		0.6999999999999998
4		0.0
4		0.35000000000000026
4		0.3499999999999999
4		0.0
4		1.0499999999999998
4		0.0
4		0.0
5		0.3951825366955213
5		0.0
5		0.0
5		0.0
5		0.0
5		0.3500000000000001
5		0.0
5		0.0
5		0.3499999999999999
5		0.0
5		0.3499999999999999
5		0.35000000000000026
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
