Test	{}
1	0.27745555555555557
1	0.5364027777777778
1	0.8876131481481482
1	1.340033888888889
1	1.7333333333333332
1	2.0999999999999996
1	2.4666666666666663
1	2.833333333333333
1	3.211111111111111
1	3.5888888888888886
1	3.9555555555555553
1	4.322222222222222
1	4.655555555555555
1	4.888888888888888
1	4.988888888888888
1	4.999999999999999
1	4.999999999999999
1	5.014289444444444
1	5.011311388888888
1	5.01111111111111
1	5.01111111111111
1	5.01111111111111
1	5.022222222222221
1	4.999999999999999
1	4.999999999999999
1	4.988888888888888
1	5.01111111111111
1	5.01111111111111
1	5.022222222222221
1	5.01111111111111
1	5.01111111111111
1	5.01111111111111
1	4.955555555555555
1	4.788888888888888
1	4.488888888888888
1	4.133333333333333
1	3.766666666666666
1	3.3888888888888884
1	3.0222222222222217
1	2.6555555555555554
1	2.2888888888888888
1	1.911111111111111
1	1.5333333333333332
1	1.1666666666666665
1	0.7999999999999999
1	0.4444444444444444
1	0.17777777777777776
1	0.033333333333333326
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.20713333333333334
2	0.44408333333333333
2	0.7666666666666666
2	1.1333333333333333
2	1.5111111111111108
2	1.8888888888888886
2	2.255555555555555
2	2.622222222222222
2	2.9888888888888885
2	3.355555555555555
2	3.711111111111111
2	4.055555555555555
2	4.422222222222222
2	4.7333333333333325
2	4.933333333333333
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	5.01111111111111
2	5.022222222222221
2	5.033333333333332
2	5.022222222222221
2	5.022222222222221
2	5.022222222222221
2	5.022222222222221
2	5.01111111111111
2	4.999999999999999
2	5.01111111111111
2	5.01111111111111
2	5.01111111111111
2	4.999999999999999
2	5.01111111111111
2	5.022222222222221
2	4.933333333333333
2	4.699999999999999
2	4.355555555555555
2	3.9777777777777774
2	3.6111111111111107
2	3.244444444444444
2	2.8888888888888884
2	2.5222222222222217
2	2.144444444444444
2	1.7555555555555553
2	1.411111111111111
2	1.0555555555555554
2	0.711111111111111
2	0.3555555555555555
2	0.1222222222222222
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.17282083333333334
3	0.39785513888888896
3	0.7145561111111112
3	1.131291388888889
3	1.611111111111111
3	1.9888888888888887
3	2.355555555555555
3	2.733333333333333
3	3.1111111111111107
3	3.4666666666666663
3	3.7888888888888883
3	4.111111111111111
3	4.466666666666666
3	4.766666666666666
3	4.933333333333333
3	4.988888888888888
3	4.999999999999999
3	5.01111111111111
3	5.033333333333332
3	5.022222222222221
3	5.033333333333332
3	5.01111111111111
3	5.01111111111111
3	5.022222222222221
3	5.022222222222221
3	5.0555555555555545
3	5.022222222222221
3	5.033333333333332
3	5.01111111111111
3	5.022222222222221
3	5.01111111111111
3	5.01111111111111
3	4.999999999999999
3	4.888888888888888
3	4.633333333333333
3	4.277777777777777
3	3.8888888888888884
3	3.5111111111111106
3	3.155555555555555
3	2.7999999999999994
3	2.444444444444444
3	2.0666666666666664
3	1.6999999999999997
3	1.3444444444444443
3	0.9999999999999999
3	0.6555555555555554
3	0.3222222222222222
3	0.09999999999999999
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.12377833333333334
4	0.3095866666666666
4	0.5968361111111111
4	0.9872811111111112
4	1.4666666666666666
4	1.8444444444444443
4	2.222222222222222
4	2.5888888888888886
4	2.944444444444444
4	3.3
4	3.666666666666666
4	4.033333333333333
4	4.411497499999999
4	4.7333333333333325
4	4.922222222222222
4	5.01111111111111
4	5.01111111111111
4	5.033333333333332
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	5.033333333333332
4	5.044444444444443
4	5.022222222222221
4	4.999999999999999
4	5.044444444444443
4	5.0666666666666655
4	5.0666666666666655
4	4.999999999999999
4	4.988888888888888
4	4.988888888888888
4	5.022222222222221
4	5.01111111111111
4	4.933333333333333
4	4.722222222222221
4	4.4111111111111105
4	4.044444444444444
4	3.677777777777777
4	3.3111111111111104
4	2.9222222222222216
4	2.5444444444444443
4	2.1666666666666665
4	1.822222222222222
4	1.4555555555555555
4	1.0999999999999999
4	0.7333333333333333
4	0.3777777777777777
4	0.1333333333333333
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.22481500000000001
5	0.4740640277777778
5	0.8149797222222221
5	1.2551444444444444
5	1.7111111111111108
5	2.0777777777777775
5	2.444444444444444
5	2.811111111111111
5	3.1888888888888887
5	3.5555555555555554
5	3.9222222222222216
5	4.288888888888889
5	4.644444444444444
5	4.877777777777777
5	5.002767499999999
5	5.0111059722222215
5	5.01111111111111
5	5.01111111111111
5	5.01111111111111
5	5.01111111111111
5	4.999999999999999
5	5.022222222222221
5	5.033333333333332
5	5.033333333333332
5	5.01111111111111
5	4.988888888888888
5	4.999999999999999
5	4.999999999999999
5	5.01111111111111
5	4.999999999999999
5	4.977777777777777
5	4.999999999999999
5	4.988888888888888
5	4.855555555555555
5	4.566666666666666
5	4.177777777777777
5	3.7999999999999994
5	3.4111111111111105
5	3.0444444444444443
5	2.6777777777777776
5	2.311111111111111
5	1.9333333333333331
5	1.5666666666666664
5	1.2
5	0.8333333333333333
5	0.4666666666666666
5	0.18888888888888886
5	0.033333333333333326
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.304615
6	0.5670080555555556
6	0.9230050925925926
6	1.2999999999999998
6	1.6777777777777776
6	2.033333333333333
6	2.411111111111111
6	2.7777777777777772
6	3.144444444444444
6	3.5222222222222217
6	3.8777777777777773
6	4.266666666666666
6	4.611111111111111
6	4.888888888888888
6	5.01111111111111
6	5.0555555555555545
6	5.033333333333332
6	5.033333333333332
6	5.022222222222221
6	5.022222222222221
6	5.033333333333332
6	5.022222222222221
6	5.022222222222221
6	4.999999999999999
6	4.999999999999999
6	5.01111111111111
6	5.033333333333332
6	5.01111111111111
6	4.999999999999999
6	4.988888888888888
6	5.033333333333332
6	5.033333333333332
6	5.01111111111111
6	4.833333333333333
6	4.5777777777777775
6	4.199999999999999
6	3.833333333333333
6	3.4555555555555553
6	3.0888888888888886
6	2.711111111111111
6	2.344444444444444
6	1.9777777777777776
6	1.611111111111111
6	1.2333333333333332
6	0.8666666666666666
6	0.49999999999999994
6	0.21111111111111108
6	0.04444444444444444
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.15348
7	0.3556244444444444
7	0.6506896296296296
7	1.0670740740740738
7	1.4888888888888887
7	1.8555555555555554
7	2.222222222222222
7	2.5777777777777775
7	2.944444444444444
7	3.3
7	3.666666666666666
7	4.033333333333333
7	4.377777777777777
7	4.688888888888888
7	4.8999999999999995
7	4.999999999999999
7	5.022222222222221
7	5.022222222222221
7	5.022222222222221
7	5.01111111111111
7	5.01111111111111
7	5.033333333333332
7	5.044444444444443
7	5.044444444444443
7	5.033333333333332
7	5.033333333333332
7	5.022222222222221
7	5.01111111111111
7	5.022222222222221
7	5.022222222222221
7	5.044444444444443
7	5.033333333333332
7	5.0555555555555545
7	4.955555555555555
7	4.755555555555555
7	4.3999999999999995
7	4.022222222222222
7	3.633333333333333
7	3.266666666666666
7	2.8999999999999995
7	2.5444444444444443
7	2.1777777777777776
7	1.811111111111111
7	1.4444444444444442
7	1.0777777777777777
7	0.7444444444444444
7	0.4111111111111111
7	0.17777777777777776
7	0.033333333333333326
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.10227222222222221
8	0.29196888888888883
8	0.5903524074074075
8	0.9950992592592593
8	1.499846111111111
8	1.9666666666666663
8	2.355555555555555
