Test	{}
1	0.0
1	0.0
1	0.0
1	0.0
1	0.2698558333333334
1	0.5328404166666667
1	0.8783713888888888
1	1.328553611111111
1	1.7111111111111108
1	2.0888888888888886
1	2.4555555555555553
1	2.822222222222222
1	3.1888888888888887
1	3.5666666666666664
1	3.9333333333333327
1	4.311111111111111
1	4.655555555555555
1	4.888888888888888
1	4.988888888888888
1	5.01111111111111
1	5.01111111111111
1	5.01111111111111
1	5.033333333333332
1	5.044444444444443
1	5.0666666666666655
1	5.033333333333332
1	5.022222222222221
1	4.999999999999999
1	5.01111111111111
1	5.01111111111111
1	5.022222222222221
1	5.033333333333332
1	5.044444444444443
1	5.044444444444443
1	5.033333333333332
1	5.033333333333332
1	4.999999999999999
1	4.833333333333333
1	4.522222222222221
1	4.144444444444444
1	3.7777777777777772
1	3.4222222222222216
1	3.044444444444444
1	2.6666666666666665
1	2.311111111111111
1	1.9444444444444442
1	1.5777777777777775
1	1.1888888888888887
1	0.811111111111111
1	0.4444444444444444
1	0.17777777777777776
1	0.033333333333333326
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.2552311111111111
2	0.5078105555555555
2	0.8620614814814814
2	1.2888888888888888
2	1.6666666666666665
2	2.033333333333333
2	2.4
2	2.766666666666666
2	3.133333333333333
2	3.5350288888888883
2	3.894327222222222
2	4.288888888888888
2	4.644444444444444
2	4.9111111111111105
2	5.044444444444443
2	5.0666666666666655
2	5.0555555555555545
2	5.044444444444443
2	5.044444444444443
2	5.0666666666666655
2	5.044444444444443
2	5.033333333333332
2	5.044444444444443
2	5.0666666666666655
2	5.11111111111111
2	5.099999999999999
2	5.088888888888888
2	5.077777777777777
2	5.077777777777777
2	5.088888888888888
2	5.0555555555555545
2	5.044444444444443
2	5.01111111111111
2	4.888888888888888
2	4.611111111111111
2	4.244444444444444
2	3.844444444444444
2	3.4777777777777774
2	3.0888888888888886
2	2.722222222222222
2	2.355555555555555
2	1.9888888888888887
2	1.622222222222222
2	1.2555555555555553
2	0.911111111111111
2	0.5555555555555555
2	0.25555555555555554
2	0.06666666666666665
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.13984444444444444
3	0.3520844444444444
3	0.6543851851851852
3	1.0756533333333334
3	1.4666666666666666
3	1.833333333333333
3	2.211111111111111
3	2.5777777777777775
3	2.944444444444444
3	3.2888888888888883
3	3.6953777777777774
3	4.033333333333333
3	4.388888888888888
3	4.71111111111111
3	4.977777777777777
3	5.11111111111111
3	5.144444444444444
3	5.122222222222221
3	5.099999999999999
3	5.077777777777777
3	5.077777777777777
3	5.11111111111111
3	5.133333333333333
3	5.133333333333333
3	5.099999999999999
3	5.0555555555555545
3	5.088888888888888
3	5.099999999999999
3	5.144444444444444
3	5.122222222222221
3	5.166666666666666
3	5.155555555555555
3	5.166666666666666
3	5.0555555555555545
3	4.822222222222221
3	4.466666666666666
3	4.111111111111111
3	3.744444444444444
3	3.3777777777777773
3	2.9666666666666663
3	2.5777777777777775
3	2.1888888888888887
3	1.822222222222222
3	1.4777777777777776
3	1.1444444444444444
3	0.7999999999999999
3	0.4444444444444444
3	0.17777777777777776
3	0.033333333333333326
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.1358683333333333
4	0.33694083333333336
4	0.6380783333333333
4	1.0319550000000002
4	1.5174983333333334
4	1.9333333333333331
4	2.2888888888888888
4	2.644444444444444
4	3.0111111111111106
4	3.3888888888888884
4	3.755555555555555
4	4.122222222222222
4	4.488888888888888
4	4.788888888888889
4	4.966666666666666
4	5.01111111111111
4	5.01111111111111
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	5.01111111111111
4	5.01111111111111
4	5.01111111111111
4	5.01111111111111
4	5.044444444444443
4	5.0555555555555545
4	5.0555555555555545
4	5.022222222222221
4	5.033333333333332
4	5.044444444444443
4	5.044444444444443
4	5.01111111111111
4	4.888888888888888
4	4.655555555555555
4	4.311111111111111
4	3.9333333333333327
4	3.5666666666666664
4	3.1888888888888887
4	2.833333333333333
4	2.4666666666666663
4	2.1111111111111107
4	1.7333333333333332
4	1.3666666666666665
4	0.9999999999999999
4	0.6333333333333333
4	0.3
4	0.08888888888888888
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.23655
5	0.48003611111111116
5	0.8158657407407408
5	1.2632018518518517
5	1.6888888888888887
5	2.0555555555555554
5	2.422222222222222
5	2.8117527777777775
5	3.1999999999999993
5	3.586717592592592
5	3.966666666666666
5	4.377777777777776
5	4.744444444444444
5	4.988888888888889
5	5.088888888888888
5	5.088888888888888
5	5.11111111111111
5	5.11111111111111
5	5.099999999999999
5	5.077777777777777
5	5.077777777777777
5	5.11111111111111
5	5.099999999999999
5	5.0666666666666655
5	5.0555555555555545
5	5.0555555555555545
5	5.11111111111111
5	5.11111111111111
5	5.122222222222221
5	5.099999999999999
5	5.0666666666666655
5	5.099999999999999
5	5.044444444444443
5	4.8999999999999995
5	4.566666666666666
5	4.199999999999999
5	3.8222222222222215
5	3.4888888888888885
5	3.122222222222222
5	2.7666666666666666
5	2.355555555555555
5	1.9777777777777774
5	1.5888888888888888
5	1.2333333333333332
5	0.8666666666666665
5	0.5111111111111111
5	0.21111111111111108
5	0.04443950672147538
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.32345
6	0.6042737500000002
6	0.9767641666666667
6	1.3888888888888886
6	1.7444444444444442
6	2.1111111111111107
6	2.4888888888888885
6	2.8915891666666664
6	3.255555555555555
6	3.633333333333333
6	3.9888888888888885
6	4.366666666666666
6	4.755555555555555
6	5.01111111111111
6	5.177777777777777
6	5.177777777777777
6	5.166666666666666
6	5.088888888888888
6	5.0555555555555545
6	5.0666666666666655
6	5.088888888888888
6	5.099999999999999
6	5.155555555555555
6	5.166666666666666
6	5.177777777777777
6	5.088888888888888
6	5.122222222222221
6	5.088888888888888
6	5.133333333333333
6	5.122222222222221
6	5.122222222222221
6	5.088888888888888
6	5.01111111111111
6	4.844444444444443
6	4.544444444444443
6	4.133333333333333
6	3.755555555555555
6	3.3777777777777773
6	3.066666666666666
6	2.688888888888888
6	2.311111111111111
6	1.8888888888888886
6	1.5222222222222221
6	1.1555555555555554
6	0.7888888888888888
6	0.42222222222222217
6	0.15555555555555553
6	0.02222222222222222
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.1521033333333333
7	0.36383125000000005
7	0.6576766666666667
7	1.0727991666666667
7	1.4888888888888887
7	1.8666666666666665
7	2.233333333333333
7	2.6682374999999996
7	3.0146743055555554
7	3.3666666666666663
7	3.688888888888888
7	4.066666666666666
7	4.422222222222222
7	4.722222222222221
7	4.944444444444444
7	5.0555555555555545
7	5.077777777777777
7	5.044444444444443
7	5.044444444444443
7	5.033333333333332
7	5.033333333333332
7	5.01111111111111
7	5.01111111111111
7	5.01111111111111
7	5.033333333333332
7	5.033333333333332
7	5.0555555555555545
7	5.077777777777777
7	5.0666666666666655
7	5.044444444444443
7	5.022222222222221
7	5.0666666666666655
7	5.0666666666666655
7	4.966666666666666
7	4.722222222222221
7	4.388888888888888
7	4.011111111111111
7	3.644444444444444
7	3.2777777777777772
7	2.8999999999999995
7	2.522222222222222
7	2.1555555555555554
7	1.7999999999999998
7	1.4442679228094344
7	1.0777777777777777
7	0.7333333333333333
7	0.4000488948649279
7	0.16666666666666666
7	0.033333333333333326
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.24335416666666668
8	0.5171409722222222
8	0.8888532407407407
8	1.3333333333333333
8	1.722222222222222
8	2.1111111111111107
8	2.4888888888888885
8	2.8777777777777773
8	3.255555555555555
8	3.633333333333333
8	4.011111111111111
8	4.3913062499999995
8	4.7333333333333325
8	4.955555555555555
8	5.0666666666666655
8	5.0666666666666655
8	5.0666666666666655
8	5.033333333333332
8	5.033333333333332
8	5.022222222222221
8	5.022222222222221
8	5.01111111111111
8	4.999999999999999
8	4.999999999999999
8	5.022222222222221
8	5.022222222222221
8	5.0555555555555545
8	5.033333333333332
8	5.044444444444443
8	5.01111111111111
8	5.01111111111111
8	4.999999999999999
8	4.988888888888888
8	4.877777777777777
8	4.622222222222222
8	4.244444444444444
8	3.8444444444444437
8	3.4333333333333327
8	3.0333333333333328
8	2.644444444444444
8	2.266666666666666
8	1.8888888888888886
8	1.4888888888888887
8	1.111111111111111
8	0.7444444444444444
8	0.38888888888888884
8	0.14444444444444443
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.16886555555555555
9	0.39718888888888887
9	0.7165312962962964
9	1.1565112962962965
9	1.633333333333333
9	2.022222222222222
9	2.4
9	2.7777777777777772
9	3.144444444444444
9	3.5111111111111106
9	3.9116649999999997
9	4.317774444444444
9	4.6823109259259255
9	4.9111111111111105
9	5.022222222222221
9	5.0555555555555545
9	5.099999999999999
9	5.088888888888888
9	5.0555555555555545
9	5.044444444444443
9	5.0555555555555545
9	5.088888888888888
9	5.099999999999999
9	5.11111111111111
9	5.11111111111111
9	5.077777777777777
9	5.0555555555555545
9	5.0666666666666655
9	5.11111111111111
9	5.144444444444444
9	5.11111111111111
9	5.099999999999999
9	5.0666666666666655
9	4.966666666666666
9	4.688888888888888
9	4.322222222222222
9	3.8999999999999995
9	3.5111111111111106
9	3.1111111111111107
9	2.733333333333333
9	2.355555555555555
9	1.9777777777777776
9	1.611111111111111
9	1.2333333333333332
9	0.8666666666666666
9	0.49999999999999994
9	0.21111111111111108
9	0.04444444444444444
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.17620249999999998
10	0.40943416666666677
10	0.7320233333333334
10	1.1333333333333333
10	1.5111111111111108
10	1.8999999999999997
10	2.2777777777777777
10	2.644444444444444
10	3.0111111111111106
10	3.3888888888888884
10	3.755555555555555
10	4.122222222222222
10	4.508316388888888
10	4.802769305555556
10	4.977777777777777
10	5.01111111111111
10	5.022222222222221
10	5.01111111111111
10	5.01111111111111
10	5.01111111111111
10	5.033333333333332
10	5.033333333333332
10	5.022222222222221
10	4.999999999999999
10	4.999999999999999
10	5.022222222222221
10	5.044444444444443
10	5.044444444444443
10	5.022222222222221
10	4.999999999999999
10	5.01111111111111
10	5.044444444444443
10	5.0555555555555545
10	4.966666666666666
10	4.722222222222221
10	4.377777777777777
10	3.9999999999999996
10	3.622222222222222
10	3.233333333333333
10	2.8666666666666663
10	2.4888888888888885
10	2.133333333333333
10	1.7444444444444442
10	1.3777777777777775
10	0.9999999999999999
10	0.6333333333333333
10	0.3
10	0.08888888888888888
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
