Test	{}
1	0.45362777777777774
1	0.9144472222222222
1	1.5626546296296295
1	2.333333333333333
1	3.0666666666666664
1	3.822222222222222
1	4.5777777777777775
1	5.311111111111111
1	6.044444444444443
1	6.777777777777777
1	7.533333333333332
1	8.266666666666666
1	9.01111111111111
1	9.6
1	9.933333333333332
1	10.02222222222222
1	10.02222222222222
1	10.033333333333331
1	10.044444444444443
1	10.044444444444443
1	10.055555555555554
1	10.033333333333331
1	10.033333333333331
1	10.01111111111111
1	9.999999999999998
1	9.988888888888887
1	9.988888888888887
1	10.01111111111111
1	10.033333333333331
1	10.044444444444443
1	10.044444444444443
1	10.055555555555554
1	10.02222222222222
1	9.799999999999999
1	9.322222222222221
1	8.666666666666666
1	7.944444444444444
1	7.188888888888888
1	6.422222222222222
1	5.677777777777777
1	4.944444444444444
1	4.21111111111111
1	3.4666666666666663
1	2.733333333333333
1	1.9777777777777776
1	1.2444444444444442
1	0.5777777777777777
1	0.17777777777777776
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.48141472222222226
2	1.009865
2	1.704325925925926
2	2.5444444444444443
2	3.266666666666666
2	4.022222222222222
2	4.766666666666666
2	5.51111111111111
2	6.244444444444444
2	6.955555555555555
2	7.688888888888888
2	8.377777777777776
2	9.133333333333333
2	9.655555555555555
2	9.955555555555554
2	10.01111111111111
2	10.01111111111111
2	10.033333333333331
2	9.999999999999998
2	10.033333333333331
2	10.044444444444443
2	10.044444444444443
2	10.01111111111111
2	9.988888888888887
2	9.977777777777776
2	10.01111111111111
2	9.999999999999998
2	10.033333333333331
2	10.033333333333331
2	10.02222222222222
2	10.02222222222222
2	9.999999999999998
2	9.977777777777776
2	9.677777777777777
2	9.155555555555555
2	8.444444444444443
2	7.71111111111111
2	6.977777777777777
2	6.2333333333333325
2	5.522222222222221
2	4.766666666666666
2	4.022222222222222
2	3.2888888888888883
2	2.5777777777777775
2	1.8777777777777775
2	1.1444444444444444
2	0.5222222222222221
2	0.1333333333333333
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.3409083333333333
3	0.800605
3	1.443096296296296
3	2.278078888888889
3	3.2666666666666666
3	4.022222222222222
3	4.777777777777778
3	5.537727222222222
3	6.276906527777777
3	6.966666666666667
3	7.622222222222223
3	8.3
3	9.022222222222222
3	9.61111111111111
