Test	{}
1	0.0
1	0.0
1	0.0
1	0.0
1	0.1724983333333333
1	0.5190688888888888
1	1.0662855555555555
1	1.7817427777777777
1	2.682107222222222
1	3.4222222222222216
1	4.166666666666666
1	4.923194166666666
1	5.666666666666666
1	6.4111111111111105
1	7.155555555555555
1	7.877777777777776
1	8.622222222222222
1	9.333333333333332
1	9.844444444444443
1	10.066666666666665
1	10.077777777777776
1	10.055555555555554
1	10.055555555555554
1	10.055555555555554
1	10.033333333333331
1	10.044444444444443
1	10.033333333333331
1	10.055555555555554
1	10.044444444444443
1	10.033333333333331
1	10.066666666666665
1	10.088888888888887
1	10.144444444444442
1	10.111111111111109
1	10.111111111111109
1	10.055555555555554
1	10.066666666666665
1	9.966666666666665
1	9.655555555555555
1	9.01111111111111
1	8.299999999999999
1	7.544444444444443
1	6.855555555555554
1	6.088888888888889
1	5.355555555555555
1	4.611111111111111
1	3.8666666666666663
1	3.133333333333333
1	2.3777777777777773
1	1.633333333333333
1	0.8999999999999999
1	0.36666666666666664
1	0.06666666666666665
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.11838629629629628
2	0.4385403703703704
2	0.9788003703703704
2	1.74078962962963
2	2.5777777777777775
2	3.355555555555555
2	4.088888888888889
2	4.833333333333333
2	5.5555555555555545
2	6.31111111111111
2	7.044444444444443
2	7.777777777777777
2	8.52222222222222
2	9.255555555555555
2	9.822222222222221
2	10.088888888888887
2	10.155555555555553
2	10.111111111111109
2	10.155555555555553
2	10.177777777777775
2	10.211111111111109
2	10.177777777777775
2	10.166666666666664
2	10.155555555555553
2	10.166666666666664
2	10.144444444444442
2	10.166666666666664
2	10.166666666666664
2	10.133333333333331
2	10.088888888888887
2	10.077777777777776
2	10.077777777777776
2	10.099999999999998
2	10.066666666666665
2	9.833333333333332
2	9.288888888888888
2	8.499999999999998
2	7.722222222222221
2	6.988888888888888
2	6.2333333333333325
2	5.499999999999999
2	4.744444444444444
2	4.022222222222222
2	3.266666666666666
2	2.5222222222222217
2	1.822222222222222
2	1.111111111111111
2	0.5111111111111111
2	0.1333333333333333
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.033333333333333326
3	0.23693629629629628
3	0.6543851851851852
3	1.3055585185185186
3	2.1480948148148147
3	2.9679688888888887
3	3.7051433333333326
3	4.422222222222222
3	5.166666666666666
3	5.922222222222222
3	6.666666666666665
3	7.355555555555554
3	8.022222222222222
3	8.722222222222221
3	9.377777777777776
3	9.844444444444443
3	10.12222222222222
3	10.144444444444442
3	10.188888888888886
3	10.12222222222222
3	10.166666666666664
3	10.144444444444442
3	10.188888888888886
3	10.255555555555553
3	10.277777777777777
3	10.299999999999999
3	10.188888888888886
3	10.155555555555553
3	10.099999999999998
3	10.155555555555553
3	10.133333333333331
3	10.211111111111109
3	10.199999999999998
3	10.23333333333333
3	10.099999999999998
3	9.722222222222221
3	9.066666666666665
3	8.222222222222221
3	7.433333333333332
3	6.655555555555554
3	5.8999999999999995
3	5.144444444444444
3	4.388888888888888
3	3.666666666666666
3	2.9666666666666663
3	2.3
3	1.5999999999999999
3	0.8888888888888888
3	0.3555555555555555
3	0.06666666666666665
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.06712166666666666
4	0.28547833333333333
4	0.6885983333333333
4	1.2928233333333334
4	2.0805766666666665
4	3.043265
4	3.868250555555555
4	4.587695
4	5.341926666666666
4	6.0666666666666655
4	6.822222222222221
4	7.533333333333332
4	8.277777777777777
4	8.999999999999998
4	9.611111111111109
4	9.966666666666665
4	10.066666666666665
4	10.088888888888887
4	10.088888888888887
4	10.066666666666665
4	10.055555555555554
4	10.077777777777776
4	10.111111111111109
4	10.077777777777776
4	10.066666666666665
4	10.044444444444443
4	10.044444444444443
4	10.033333333333331
4	10.033333333333331
4	10.055555555555554
4	10.033333333333331
4	10.044444444444443
4	10.033333333333331
4	10.02222222222222
4	9.844444444444443
4	9.388888888888888
4	8.7
4	7.91111111111111
4	7.166666666666666
4	6.3999999999999995
4	5.688888888888888
4	4.944444444444444
4	4.2333333333333325
4	3.4777777777777774
4	2.744444444444444
4	1.9999999999999998
4	1.2777777777777777
4	0.611111111111111
4	0.18888888888888886
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.12546574074074074
5	0.4318120370370371
5	0.9363824074074075
5	1.6303777777777777
5	2.5264037037037035
5	3.3777777777777773
5	4.111111111111111
5	4.858975
5	5.600641666666666
5	6.344444444444443
5	7.0666666666666655
5	7.833333333333332
5	8.566666666666665
5	9.322222222222221
5	9.777777777777777
5	10.044444444444443
5	10.02222222222222
5	10.077777777777776
5	10.077777777777776
5	10.088888888888887
5	10.044444444444443
5	10.044444444444443
5	10.055555555555554
5	10.055555555555554
5	10.111111111111109
5	10.111111111111109
5	10.077777777777776
5	10.02222222222222
5	10.044444444444443
5	10.077777777777776
5	10.088888888888887
5	10.066666666666665
5	10.044444444444443
5	9.999999999999998
5	9.688888888888888
5	9.155555555555555
5	8.377777777777776
5	7.655555555555554
5	6.8999999999999995
5	6.166666666666666
5	5.3999999999999995
5	4.666666666666666
5	3.9333333333333327
5	3.1999999999999997
5	2.4666666666666663
5	1.7333333333333332
5	0.9999999999999999
5	0.42222222222222217
5	0.08887901344295077
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.1925647222222222
6	0.5804202777777778
6	1.1815963888888887
6	1.970195
6	2.790239027777777
6	3.4888888888888885
6	4.266666666666666
6	5.033333333333332
6	5.799999999999999
6	6.499999999999999
6	7.277777777777777
6	8.066666666666666
6	8.866666666666665
6	9.544444444444443
6	9.999999999999998
6	10.166666666666664
6	10.166666666666664
6	10.166666666666664
6	10.188888888888886
6	10.211111111111109
6	10.211111111111109
6	10.211111111111109
6	10.177777777777775
6	10.199999999999998
6	10.255555555555555
6	10.255555555555553
6	10.23333333333333
6	10.177777777777775
6	10.166666666666664
6	10.199999999999998
6	10.166666666666664
6	10.166666666666664
6	10.155555555555553
6	10.055555555555554
6	9.711111111111109
6	9.033333333333331
6	8.266666666666666
6	7.577777777777777
6	6.855555555555554
6	6.11111111111111
6	5.31111111111111
6	4.555555555555555
6	3.8111111111111104
6	3.0555555555555554
6	2.322222222222222
6	1.5777777777777775
6	0.8555555555555554
6	0.3222222222222222
6	0.05555555555555555
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.033333333333333326
7	0.2661608333333333
7	0.7054225
7	1.33202
7	2.1844872222222222
7	3.0111111111111106
7	3.7777777777777772
7	4.499999999999999
7	5.222222222222221
7	5.966666666666666
7	6.666666666666666
7	7.399999999999999
7	8.144444444444444
7	8.855555555555554
7	9.455555555555554
7	9.833333333333332
7	10.033333333333331
7	10.111111111111109
7	10.077777777777776
7	10.099999999999998
7	10.12222222222222
7	10.155555555555553
7	10.166666666666664
7	10.133333333333331
7	10.199999999999998
7	10.155555555555553
7	10.155555555555553
7	10.088888888888887
7	10.133333333333331
7	10.211111111111109
7	10.23333333333333
7	10.255555555555553
7	10.155555555555553
7	10.133333333333331
7	9.877777777777776
7	9.477777777777776
7	8.788888888888888
7	8.055555555555555
7	7.288888888888888
7	6.544444444444443
7	5.799999999999999
7	5.055555555555555
7	4.322222222222222
7	3.5999999999999996
7	2.888535845618869
7	2.1555555555555554
7	1.4666666666666666
7	0.8000977897298558
7	0.3333333333333333
7	0.06666666666666665
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.07777777777777777
8	0.3934245370370371
8	0.955449537037037
8	1.7735574074074074
8	2.644444444444444
8	3.4742791666666664
8	4.235750694444444
8	5.044444444444443
8	5.822222222222221
8	6.588888888888888
8	7.322222222222221
8	8.077777777777778
8	8.888888888888888
8	9.544444444444443
8	9.944444444444443
8	10.033333333333331
8	10.055555555555554
8	10.077777777777776
8	10.133333333333331
8	10.144444444444442
8	10.111111111111109
8	10.177777777777775
8	10.166666666666664
8	10.211111111111109
8	10.166666666666664
8	10.144444444444442
8	10.188888888888886
8	10.166666666666664
8	10.188888888888886
8	10.133333333333331
8	10.155555555555553
8	10.166666666666664
8	10.177777777777775
8	10.133333333333331
8	9.833333333333332
8	9.277777777777777
8	8.577777777777776
8	7.8
8	6.988888888888888
8	6.088888888888888
8	5.288888888888888
8	4.522222222222221
8	3.7777777777777772
8	3.0111111111111106
8	2.244444444444444
8	1.4999999999999998
8	0.7777777777777777
8	0.28888888888888886
8	0.02222222222222222
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.08018074074074073
9	0.3316466666666667
9	0.7986548148148147
9	1.4580625925925925
9	2.3290416666666665
9	3.255555555555555
9	4.033333333333333
9	4.8
9	5.578331666666665
9	6.31111111111111
9	7.075460185185184
9	7.81111111111111
9	8.566666666666665
9	9.266666666666666
9	9.766666666666666
9	10.077777777777776
9	10.166666666666664
9	10.188888888888886
9	10.166666666666664
9	10.111111111111109
9	10.088888888888887
9	10.088888888888887
9	10.077777777777776
9	10.111111111111109
9	10.111111111111109
9	10.099999999999998
9	10.099999999999998
9	10.055555555555554
9	10.066666666666665
9	10.033333333333331
9	10.044444444444443
9	10.033333333333331
9	10.02222222222222
9	10.01111111111111
9	9.788888888888888
9	9.31111111111111
9	8.577777777777778
9	7.777777777777777
9	6.988888888888888
9	6.21111111111111
9	5.455555555555555
9	4.722222222222221
9	3.9777777777777774
9	3.233333333333333
9	2.4888888888888885
9	1.7444444444444442
9	1.011111111111111
9	0.42222222222222217
9	0.08888888888888888
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.033333333333333326
10	0.2743958333333333
10	0.7639508333333332
10	1.4807133333333333
10	2.2666666666666666
10	3.0222222222222217
10	3.7888888888888883
10	4.544444444444444
10	5.277777777777777
10	6.022222222222221
10	6.816632777777777
10	7.55275236111111
10	8.288888888888888
10	9.055555555555554
10	9.666666666666664
10	10.02222222222222
10	10.111111111111109
10	10.12222222222222
10	10.155555555555553
10	10.133333333333331
10	10.12222222222222
10	10.077777777777776
10	10.077777777777776
10	10.099999999999998
10	10.12222222222222
10	10.166666666666664
10	10.133333333333331
10	10.111111111111109
10	10.111111111111109
10	10.12222222222222
10	10.166666666666664
10	10.088888888888887
10	10.088888888888887
10	10.066666666666665
10	9.933333333333332
10	9.499999999999998
10	8.799999999999999
10	8.044444444444444
10	7.288888888888888
10	6.533333333333332
10	5.755555555555555
10	4.988888888888888
10	4.222222222222221
10	3.4777777777777774
10	2.744444444444444
10	2.011111111111111
10	1.2666666666666666
10	0.6
10	0.17777777777777776
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
