Test	{}
1	0.228925
1	0.48216166666666666
1	0.8155942592592591
1	1.2444444444444442
1	1.5999999999999999
1	1.9666666666666663
1	2.333333333333333
1	2.711111111111111
1	3.0888888888888886
1	3.4666666666666663
1	3.833333333333333
1	4.21111111111111
1	4.555555555555555
1	4.822222222222222
1	4.968325277777777
1	5.033333333333332
1	5.033333333333332
1	5.044444444444443
1	5.033333333333332
1	5.033333333333332
1	5.01111111111111
1	5.01111111111111
1	5.022222222222221
1	5.022222222222221
1	4.999999999999999
1	4.988888888888888
1	4.988888888888888
1	5.01111111111111
1	5.01111111111111
1	5.01111111111111
1	4.988888888888888
1	4.988888888888888
1	4.988888888888888
1	4.888888888888888
1	4.644444444444444
1	4.266666666666666
1	3.8777777777777773
1	3.5111111111111106
1	3.166666666666666
1	2.7888888888888888
1	2.411111111111111
1	2.022222222222222
1	1.6666666666666665
1	1.2999999999999998
1	0.9333333333333332
1	0.5666666666666667
1	0.25555555555555554
1	0.06666666666666665
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.10018083333333333
2	0.2864125
2	0.5636868518518519
2	0.934278240740741
2	1.4048696296296297
2	1.7888888888888888
2	2.1666666666666665
2	2.533333333333333
2	2.911111111111111
2	3.2777777777777772
2	3.644444444444444
2	3.9888888888888885
2	4.344444444444444
2	4.677777777777777
2	4.922222222222222
2	5.022222222222221
2	5.022222222222221
2	5.01111111111111
2	5.01111111111111
2	5.033333333333332
2	5.022222222222221
2	5.022222222222221
2	5.01111111111111
2	5.01111111111111
2	5.01111111111111
2	5.01111111111111
2	5.01111111111111
2	5.01111111111111
2	5.01111111111111
2	5.01111111111111
2	5.022222222222221
2	5.01111111111111
2	5.01111111111111
2	4.966666666666666
2	4.766666666666666
2	4.466666666666666
2	4.066666666666666
2	3.722222222222222
2	3.344444444444444
2	2.9777777777777774
2	2.5888888888888886
2	2.211111111111111
2	1.8444444444444443
2	1.4777777777777776
2	1.1333333333333333
2	0.7666666666666666
2	0.42222222222222217
2	0.15555555555555553
2	0.02222222222222222
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.17778666666666668
3	0.4121649999999999
3	0.7381519444444443
3	1.1567925000000001
3	1.6666666666666665
3	2.033333333333333
3	2.411111111111111
3	2.7888888888888888
3	3.144444444444444
3	3.4888888888888885
3	3.833333333333333
3	4.188888888888888
3	4.555555555555555
3	4.822222222222222
3	4.977777777777777
3	5.01111111111111
3	5.01111111111111
3	5.01111111111111
3	5.01111111111111
3	4.999999999999999
3	5.01111111111111
3	4.999999999999999
3	4.999999999999999
3	4.988888888888888
3	4.988888888888888
3	5.01111111111111
3	5.01111111111111
3	5.01111111111111
3	4.999999999999999
3	4.999999999999999
3	4.977777777777777
3	4.999999999999999
3	4.977777777777777
3	4.866666666666666
3	4.5777777777777775
3	4.199999999999999
3	3.822222222222222
3	3.4555555555555553
3	3.0888888888888886
3	2.722222222222222
3	2.344444444444444
3	1.9777777777777774
3	1.622222222222222
3	1.2888888888888888
3	0.9666666666666666
3	0.6
3	0.27777777777777773
3	0.06666666666666665
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.10814083333333334
4	0.29967916666666666
4	0.5819653703703704
4	0.9715377777777778
4	1.4333333333333331
4	1.811111111111111
4	2.1888888888888887
4	2.5555555555555554
4	2.922222222222222
4	3.2777777777777772
4	3.644444444444444
4	3.9999999999999996
4	4.366666666666666
4	4.711794861111111
4	4.955555555555555
4	5.044444444444443
4	5.033333333333332
4	4.999999999999999
4	5.01111111111111
4	5.022222222222221
4	5.022222222222221
4	5.033333333333332
4	5.033333333333332
4	5.044444444444443
4	5.01111111111111
4	5.022222222222221
4	5.01111111111111
4	5.033333333333332
4	5.01111111111111
4	5.022222222222221
4	5.01111111111111
4	5.01111111111111
4	4.999999999999999
4	4.933333333333333
4	4.744444444444444
4	4.433333333333333
4	4.066666666666666
4	3.6888888888888887
4	3.322222222222222
4	2.944444444444444
4	2.5777777777777775
4	2.1999999999999997
4	1.8444444444444443
4	1.4777777777777776
4	1.122222222222222
4	0.7555555555555554
4	0.39999999999999997
4	0.14444444444444443
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.23702805555555556
5	0.49050986111111117
5	0.8356583333333332
5	1.2759552777777778
5	1.7333333333333332
5	2.1111111111111107
5	2.4777777777777774
5	2.844444444444444
5	3.211111111111111
5	3.5888888888888886
5	3.9555555555555553
5	4.322222222222222
5	4.655555555555555
5	4.8999999999999995
5	5.01111111111111
5	5.033333333333332
5	5.022222222222221
5	5.01111111111111
5	4.999999999999999
5	4.999999999999999
5	5.01111111111111
5	5.01111111111111
5	5.01111111111111
5	5.01111111111111
5	5.01111111111111
5	4.999999999999999
5	4.988888888888888
5	4.988888888888888
5	5.022222222222221
5	5.022222222222221
5	5.033333333333332
5	5.022222222222221
5	4.977777777777777
5	4.8
5	4.488888888888888
5	4.122222222222222
5	3.755555555555555
5	3.3888888888888884
5	3.0111111111111106
5	2.655555555555555
5	2.3
5	1.9333333333333331
5	1.5444444444444443
5	1.1666666666666665
5	0.7999999999999999
5	0.4444444444444444
5	0.17777777777777776
5	0.033333333333333326
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.31087472222222223
6	0.5857331944444445
6	0.9620982407407408
6	1.3666666666666665
6	1.7333333333333332
6	2.0888888888888886
6	2.4666666666666663
6	2.833333333333333
6	3.211111111111111
6	3.5777777777777775
6	3.944444444444444
6	4.311111111111111
6	4.655555555555555
6	4.888888888888888
6	4.988888888888888
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	5.01111111111111
6	5.01111111111111
6	5.01111111111111
6	4.999999999999999
6	4.988888888888888
6	4.999999999999999
6	4.999999999999999
6	5.01111111111111
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.955555555555555
6	4.788888888888889
6	4.488888888888888
6	4.111111111111111
6	3.744444444444444
6	3.3888888888888884
6	3.0333333333333328
6	2.6666666666666665
6	2.2888888888888888
6	1.911111111111111
6	1.5444444444444443
6	1.1777777777777776
6	0.811111111111111
6	0.4444444444444444
6	0.17777777777777776
6	0.033333333333333326
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.3378283333333333
7	0.6071325
7	0.9444444444444443
7	1.322222222222222
7	1.6888888888888887
7	2.0777777777777775
7	2.433333333333333
7	2.822222222222222
7	3.155555555555555
7	3.5111111111111106
7	3.844444444444444
7	4.21111111111111
7	4.5777777777777775
7	4.833333333333333
7	4.977777777777777
7	5.01111111111111
7	5.01111111111111
7	5.022222222222221
7	5.01111111111111
7	5.033333333333332
7	5.0555555555555545
7	5.044444444444443
7	5.033333333333332
7	5.022222222222221
7	5.022222222222221
7	5.022222222222221
7	5.01111111111111
7	5.033333333333332
7	5.044444444444443
7	5.033333333333332
7	5.022222222222221
7	5.01111111111111
7	4.988888888888888
7	4.844444444444444
7	4.566666666666666
7	4.188795804537677
7	3.7999999999999994
7	3.433333333333333
7	3.0667348163292516
7	2.6888888888888887
7	2.322222222222222
7	1.9555555555555553
7	1.5999999999999999
7	1.2444444444444442
7	0.8999999999999999
7	0.5555555555555555
7	0.25555555555555554
7	0.06666666666666665
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.22536000000000003
8	0.48001333333333335
8	0.8333333333333333
8	1.2444444444444442
8	1.6555555555555554
8	2.0555555555555554
8	2.433333333333333
8	2.811111111111111
8	3.1888888888888887
8	3.5555555555555554
8	3.9222222222222216
8	4.288888888888889
8	4.644444444444444
8	4.877777777777777
8	4.988888888888888
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.988888888888888
8	5.01111111111111
8	5.022222222222221
8	5.033333333333332
8	5.01111111111111
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	5.01111111111111
8	5.01111111111111
8	4.999999999999999
8	4.999999999999999
8	4.8999999999999995
8	4.677777777777777
8	4.3
8	3.8888888888888884
8	3.4777777777777774
8	3.0777777777777775
8	2.6888888888888887
8	2.311111111111111
8	1.9333333333333331
8	1.5666666666666664
8	1.2
8	0.8333333333333333
8	0.4666666666666666
8	0.18888888888888886
8	0.033333333333333326
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.16414805555555556
9	0.38071069444444444
9	0.6982771296296296
9	1.13341
9	1.5888888888888888
9	1.9777777777777776
9	2.355555555555555
9	2.733333333333333
9	3.0999999999999996
9	3.4666666666666663
9	3.833333333333333
9	4.199999999999999
9	4.555555555555555
9	4.822222222222222
9	4.966666666666666
9	4.999999999999999
9	4.999999999999999
9	5.01111111111111
9	5.01111111111111
9	5.01111111111111
9	4.999999999999999
9	4.999999999999999
9	5.01111111111111
9	5.01111111111111
9	5.01111111111111
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	5.01111111111111
9	5.01111111111111
9	5.01111111111111
9	4.999999999999999
9	4.8999999999999995
9	4.655555555555555
9	4.3
9	3.9111111111111105
9	3.544444444444444
9	3.155555555555555
9	2.7777777777777772
9	2.3888888888888884
9	2.022222222222222
9	1.6555555555555554
9	1.2888888888888888
9	0.9222222222222222
9	0.5555555555555555
9	0.25555555555555554
9	0.06666666666666665
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.17687472222222222
10	0.3986454166666667
10	0.7227456481481481
10	1.122222222222222
10	1.5111111111111108
10	1.8888888888888886
10	2.2666666666666666
10	2.633333333333333
10	3.0111111111111106
10	3.3777777777777773
10	3.744444444444444
10	4.111111111111111
10	4.488888888888888
10	4.788888888888889
10	4.955555555555555
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	5.01111111111111
10	5.01111111111111
10	5.033333333333332
10	5.022222222222221
10	5.022222222222221
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.922222222222222
10	4.7333333333333325
10	4.3999999999999995
10	4.011111111111111
10	3.6111111111111107
10	3.233333333333333
10	2.8666666666666663
10	2.4888888888888885
10	2.1111111111111107
10	1.7444444444444442
10	1.3777777777777775
10	1.011111111111111
10	0.6333333333333333
10	0.3
10	0.08888888888888888
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
