Test	{}
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.8095675000000002
1	1.59852125
1	2.6351141666666664
1	3.985660833333333
1	5.133333333333333
1	6.244444444444444
1	7.355555555555554
1	8.50550861111111
1	9.683656388888886
1	10.84356361111111
1	11.933333333333332
1	12.999999999999998
1	14.066666666666665
1	14.766666666666664
1	15.133333333333331
1	15.166666666666664
1	15.188888888888886
1	15.23333333333333
1	15.255555555555553
1	15.266666666666666
1	15.211111111111109
1	15.211111111111109
1	15.177777777777775
1	15.177777777777775
1	15.166666666666664
1	15.188888888888886
1	15.211111111111109
1	15.199999999999998
1	15.177777777777775
1	15.188888888888886
1	15.177777777777775
1	15.22222222222222
1	15.033333333333331
1	14.555555555555554
1	13.599999999999998
1	12.544444444444443
1	11.399999999999999
1	10.31111111111111
1	9.188888888888888
1	8.066666666666666
1	6.966666666666666
1	5.833333333333332
1	4.722222222222221
1	3.5777777777777775
1	2.4666666666666663
1	1.3666666666666665
1	0.5666666666666667
1	0.09999999999999999
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.7656933333333332
2	1.5234316666666665
2	2.5861844444444446
2	3.8666666666666663
2	4.999999999999999
2	6.1
2	7.2175144444444435
2	8.351695555555555
2	9.466666666666665
2	10.555555555555554
2	11.588888888888887
2	12.633333333333331
2	13.688888888888886
2	14.533333333333331
2	15.01111111111111
2	15.133333333333331
2	15.12222222222222
2	15.12222222222222
2	15.077777777777776
2	15.055555555555554
2	15.033333333333331
2	15.044444444444443
2	15.077777777777776
2	15.088888888888887
2	15.099999999999998
2	15.055555555555554
2	15.077777777777776
2	15.077777777777776
2	15.111111111111109
2	15.077777777777776
2	15.111111111111109
2	15.099999999999998
2	15.066666666666665
2	14.588888888888887
2	13.788888888888886
2	12.644444444444442
2	11.566666666666665
2	10.444444444444443
2	9.322222222222221
2	8.2
2	7.099999999999999
2	5.977777777777777
2	4.866666666666666
2	3.766666666666666
2	2.733333333333333
2	1.6666666666666665
2	0.7666666666666666
2	0.19999999999999998
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.41953333333333337
3	1.0240266666666666
3	1.9333377777777776
3	3.197142222222222
3	4.3999999999999995
3	5.499999999999999
3	6.612413333333333
3	7.764127777777777
3	8.888888888888888
3	9.966666666666665
3	10.955555555555554
3	12.02222222222222
3	13.177777777777775
3	14.255555555555555
3	14.955555555555554
3	15.277777777777777
3	15.333333333333332
3	15.299999999999999
3	15.266666666666666
3	15.288888888888888
3	15.31111111111111
3	15.322222222222221
3	15.288888888888888
3	15.288888888888888
3	15.277777777777777
3	15.299999999999999
3	15.299999999999999
3	15.277777777777777
3	15.266666666666666
3	15.288888888888888
3	15.322222222222221
3	15.322222222222221
3	15.288888888888888
3	15.1
3	14.444444444444441
3	13.444444444444443
3	12.255555555555553
3	11.133333333333331
3	9.988888888888887
3	8.855555555555554
3	7.777777777777777
3	6.644444444444443
3	5.5555555555555545
3	4.466666666666666
3	3.4666666666666663
3	2.4
3	1.3333333333333333
3	0.5333333333333332
3	0.09999999999999999
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.40760499999999994
4	1.0108225
4	1.914235
4	3.121255
4	4.5840375
4	5.841926666666666
4	6.933333333333333
4	7.999999999999999
4	9.155555555555553
4	10.322222222222221
4	11.455555555555554
4	12.566666666666665
4	13.688888888888886
4	14.588888888888887
4	15.033333333333331
4	15.133333333333331
4	15.199999999999998
4	15.199999999999998
4	15.188888888888886
4	15.166666666666664
4	15.188888888888886
4	15.155555555555553
4	15.166666666666664
4	15.188888888888886
4	15.277777777777777
4	15.255555555555553
4	15.266666666666666
4	15.255555555555553
4	15.22222222222222
4	15.23333333333333
4	15.211111111111109
4	15.199999999999998
4	15.12222222222222
4	14.82222222222222
4	14.133333333333331
4	13.144444444444442
4	11.988888888888887
4	10.877777777777776
4	9.677777777777777
4	8.577777777777776
4	7.455555555555555
4	6.377777777777776
4	5.222222222222221
4	4.088888888888889
4	2.9888888888888885
4	1.8999999999999997
4	0.9222222222222222
4	0.27777777777777773
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.6785583333333335
5	1.4120625
5	2.4205666666666668
5	3.7646055555555553
5	5.081197222222222
5	6.189530555555555
5	7.288888888888888
5	8.41111111111111
5	9.52222222222222
5	10.666666666666664
5	11.788888888888888
5	12.966666666666665
5	14.066666666666665
5	14.766666666666664
5	15.177777777777775
5	15.188888888888886
5	15.199999999999998
5	15.144444444444442
5	15.144444444444442
5	15.255555555555553
5	15.244444444444442
5	15.288888888888888
5	15.211111111111109
5	15.23333333333333
5	15.211111111111109
5	15.177777777777775
5	15.188888888888886
5	15.166666666666664
5	15.199999999999998
5	15.166666666666664
5	15.166666666666664
5	15.166666666666664
5	15.077777777777776
5	14.644444444444442
5	13.788888888888886
5	12.644444444444442
5	11.499999999999998
5	10.388888888888888
5	9.277777777777777
5	8.133333333333333
5	7.01111111111111
5	5.922222222222222
5	4.822222222222222
5	3.722222222222222
5	2.6111111111111107
5	1.5111111111111108
5	0.6333333333333333
5	0.13331852016442614
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.9703499999999999
6	1.8128212500000003
6	2.9302924999999997
6	4.212267499999999
6	5.2707170833333326
6	6.3888888888888875
6	7.51111111111111
6	8.644444444444444
6	9.755555555555555
6	10.855555555555554
6	12.066666666666665
6	13.199999999999998
6	14.22222222222222
6	14.877777777777775
6	15.222222222222221
6	15.333333333333332
6	15.31111111111111
6	15.277777777777777
6	15.244444444444442
6	15.23333333333333
6	15.266666666666666
6	15.244444444444442
6	15.266666666666666
6	15.23333333333333
6	15.277777777777777
6	15.277777777777777
6	15.288888888888888
6	15.266666666666664
6	15.188888888888886
6	15.22222222222222
6	15.211111111111109
6	15.288888888888888
6	15.077777777777776
6	14.51111111111111
6	13.599999999999998
6	12.433333333333332
6	11.388888888888888
6	10.299999999999999
6	9.199999999999998
6	8.033333333333333
6	6.855555555555554
6	5.744444444444444
6	4.611111111111111
6	3.4999999999999996
6	2.3666666666666663
6	1.2999999999999998
6	0.49999999999999994
6	0.09999999999999999
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.45630999999999994
7	1.0914937500000002
7	1.97303
7	3.2345450000000002
7	4.478907083333333
7	5.644444444444444
7	6.7333333333333325
7	7.866666666666665
7	8.92222222222222
7	10.02222222222222
7	11.066666666666665
7	12.22222222222222
7	13.255555555555553
7	14.199999999999998
7	14.755555555555553
7	15.12222222222222
7	15.188888888888886
7	15.23333333333333
7	15.199999999999998
7	15.244444444444442
7	15.211111111111109
7	15.244444444444442
7	15.177777777777775
7	15.166666666666664
7	15.099999999999998
7	15.12222222222222
7	15.144444444444442
7	15.166666666666664
7	15.155555555555553
7	15.133333333333331
7	15.133333333333331
7	15.099999999999998
7	15.144444444444442
7	14.844444444444441
7	14.199999999999998
7	13.144444444444442
7	12.033333333333331
7	10.955555555555554
7	9.844444444444443
7	8.71111111111111
7	7.599999999999999
7	6.488888888888888
7	5.4111111111111105
7	4.332803768428303
7	3.255555555555555
7	2.222222222222222
7	1.2223716231983908
7	0.49999999999999994
7	0.09999999999999999
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.7300625000000001
8	1.5170875000000001
8	2.635336111111111
8	3.9853902777777774
8	5.1937236111111105
8	6.355555555555554
8	7.488888888888888
8	8.61111111111111
8	9.733333333333333
8	10.933333333333332
8	12.188888888888886
8	13.32222222222222
8	14.32222222222222
8	14.877777777777775
8	15.155555555555553
8	15.12222222222222
8	15.099999999999998
8	15.111111111111109
8	15.088888888888887
8	15.111111111111109
8	15.12222222222222
8	15.12222222222222
8	15.111111111111109
8	15.099999999999998
8	15.12222222222222
8	15.12222222222222
8	15.088888888888887
8	15.066666666666665
8	15.099999999999998
8	15.12222222222222
8	15.144444444444442
8	15.12222222222222
8	15.088888888888887
8	14.755555555555553
8	13.999999999999998
8	12.877777777777776
8	11.577777777777776
8	10.299999999999999
8	9.077777777777776
8	7.933333333333333
8	6.833333333333332
8	5.677777777777777
8	4.544444444444444
8	3.3666666666666663
8	2.2666666666666666
8	1.1666666666666665
8	0.4333333333333333
8	0.033333333333333326
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.5065966666666667
9	1.1915666666666667
9	2.149593888888889
9	3.4425911111111107
9	4.866666666666666
9	6.033333333333332
9	7.199999999999999
9	8.34777611111111
9	9.467497499999999
9	10.630828333333332
9	11.777777777777777
9	12.855555555555554
9	13.866666666666665
9	14.644444444444442
9	15.055555555555554
9	15.144444444444442
9	15.099999999999998
9	15.133333333333331
9	15.099999999999998
9	15.12222222222222
9	15.099999999999998
9	15.088888888888887
9	15.088888888888887
9	15.099999999999998
9	15.144444444444442
9	15.155555555555553
9	15.166666666666664
9	15.12222222222222
9	15.088888888888887
9	15.088888888888887
9	15.077777777777776
9	15.099999999999998
9	15.033333333333331
9	14.699999999999998
9	13.91111111111111
9	12.866666666666665
9	11.699999999999998
9	10.555555555555554
9	9.355555555555554
9	8.177777777777777
9	7.0666666666666655
9	5.933333333333333
9	4.833333333333333
9	3.6999999999999997
9	2.5999999999999996
9	1.4999999999999998
9	0.6333333333333333
9	0.1333333333333333
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.5286075
10	1.2283025000000003
10	2.19607
10	3.3999999999999995
10	4.533333333333333
10	5.666666666666666
10	6.799999999999999
10	7.933333333333333
10	9.088888888888887
10	10.233333333333333
10	11.299999999999999
10	12.41111111111111
10	13.499999999999998
10	14.42222222222222
10	14.92222222222222
10	15.066666666666665
10	15.044444444444443
10	15.088888888888887
10	15.099999999999998
10	15.12222222222222
10	15.077777777777776
10	15.077777777777776
10	15.077777777777776
10	15.066666666666665
10	15.088888888888887
10	15.099999999999998
10	15.12222222222222
10	15.12222222222222
10	15.166666666666664
10	15.144444444444442
10	15.144444444444442
10	15.12222222222222
10	15.12222222222222
10	14.877777777777776
10	14.199999999999998
10	13.188888888888886
10	12.01111111111111
10	10.877777777777776
10	9.733333333333333
10	8.622222222222222
10	7.477777777777777
10	6.355555555555554
10	5.222222222222221
10	4.122222222222222
10	3.0111111111111106
10	1.8999999999999997
10	0.8999999999999999
10	0.2666666666666666
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
