Test	{}
1	0.2502977777777778
1	0.490495
1	0.8239275925925925
1	1.2333333333333332
1	1.622222222222222
1	1.9888888888888887
1	2.355555555555555
1	2.6999999999999997
1	3.0777777777777775
1	3.4727616666666665
1	3.8588727777777776
1	4.222222222222221
1	4.566666666666666
1	4.822222222222222
1	4.966666666666666
1	5.01111111111111
1	5.022222222222221
1	5.022222222222221
1	4.999999999999999
1	4.988888888888888
1	4.999999999999999
1	5.01111111111111
1	5.01111111111111
1	5.01111111111111
1	4.999999999999999
1	5.022222222222221
1	5.022222222222221
1	5.044444444444443
1	5.022222222222221
1	5.01111111111111
1	4.999999999999999
1	4.999999999999999
1	4.977777777777777
1	4.844444444444444
1	4.588888888888889
1	4.244444444444444
1	3.8777777777777773
1	3.5111111111111106
1	3.144444444444444
1	2.7777777777777772
1	2.411111111111111
1	2.033333333333333
1	1.6666666666666665
1	1.2888888888888888
1	0.9222222222222222
1	0.5555555555555555
1	0.25555555555555554
1	0.06666666666666665
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.10018083333333333
2	0.2864125
2	0.5636868518518519
2	0.9432355555555556
2	1.4138269444444445
2	1.7999999999999998
2	2.1666666666666665
2	2.533333333333333
2	2.911111111111111
2	3.2777777777777772
2	3.6588163888888885
2	4.011594166666666
2	4.366666666666666
2	4.688888888888888
2	4.9111111111111105
2	5.01111111111111
2	5.01111111111111
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	5.022222222222221
2	5.022222222222221
2	5.022222222222221
2	5.01111111111111
2	5.01111111111111
2	5.01111111111111
2	5.022222222222221
2	5.022222222222221
2	5.022222222222221
2	4.999999999999999
2	4.999999999999999
2	4.944444444444444
2	4.744444444444444
2	4.433333333333333
2	4.055555555555555
2	3.6888888888888887
2	3.322222222222222
2	2.9555555555555553
2	2.5999999999999996
2	2.233333333333333
2	1.8666666666666665
2	1.4888888888888887
2	1.1333333333333333
2	0.7666666666666666
2	0.42222222222222217
2	0.15555555555555553
2	0.02222222222222222
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.18629416666666668
3	0.42058541666666666
3	0.7465433333333332
3	1.173517222222222
3	1.6777777777777776
3	2.0444444444444443
3	2.411111111111111
3	2.7888888888888888
3	3.155555555555555
3	3.4888888888888885
3	3.822222222222222
3	4.166666666666666
3	4.533333333333333
3	4.811111111111111
3	4.966666666666666
3	5.01111111111111
3	5.022222222222221
3	5.022222222222221
3	5.01111111111111
3	5.01111111111111
3	5.01111111111111
3	5.01111111111111
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	5.022222222222221
3	5.022222222222221
3	5.033333333333332
3	4.988888888888888
3	4.844444444444444
3	4.566666666666666
3	4.188888888888888
3	3.8111111111111104
3	3.444444444444444
3	3.0777777777777775
3	2.711111111111111
3	2.333333333333333
3	1.9666666666666663
3	1.622222222222222
3	1.2888888888888888
3	0.9555555555555555
3	0.5888888888888888
3	0.2666666666666666
3	0.06666666666666665
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.11923055555555556
4	0.3093906944444445
4	0.5912175000000001
4	0.9798711111111111
4	1.4333333333333331
4	1.811111111111111
4	2.1888888888888887
4	2.5555555555555554
4	2.922222222222222
4	3.2777777777777772
4	3.659700833333333
4	4.0229059722222225
4	4.388888888888888
4	4.722222222222221
4	4.922222222222222
4	5.01111111111111
4	5.01111111111111
4	5.01111111111111
4	5.01111111111111
4	5.01111111111111
4	5.01111111111111
4	5.01111111111111
4	4.999999999999999
4	4.999999999999999
4	5.01111111111111
4	5.01111111111111
4	5.022222222222221
4	5.01111111111111
4	5.01111111111111
4	4.999999999999999
4	4.999999999999999
4	5.022222222222221
4	5.033333333333332
4	4.966666666666666
4	4.766666666666666
4	4.444444444444444
4	4.0777777777777775
4	3.6888888888888887
4	3.311111111111111
4	2.933333333333333
4	2.5666666666666664
4	2.1999999999999997
4	1.8444444444444443
4	1.4777777777777776
4	1.111111111111111
4	0.7444444444444444
4	0.38888888888888884
4	0.14444444444444443
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.23702805555555556
5	0.49050986111111117
5	0.8356583333333332
5	1.2759552777777778
5	1.7333333333333332
5	2.1111111111111107
5	2.4777777777777774
5	2.844444444444444
5	3.211111111111111
5	3.5999999999999996
5	3.9666666666666663
5	4.344444444444444
5	4.666666666666666
5	4.8999999999999995
5	5.01111111111111
5	5.033333333333332
5	5.033333333333332
5	5.01111111111111
5	5.01111111111111
5	5.01111111111111
5	5.01111111111111
5	5.01111111111111
5	5.01111111111111
5	5.033333333333332
5	5.022222222222221
5	5.01111111111111
5	4.988888888888888
5	4.988888888888888
5	5.01111111111111
5	5.01111111111111
5	5.01111111111111
5	4.999999999999999
5	4.955555555555555
5	4.788888888888889
5	4.499999999999999
5	4.133333333333333
5	3.7777777777777772
5	3.3999999999999995
5	3.0222222222222217
5	2.644444444444444
5	2.2777777777777777
5	1.911111111111111
5	1.5333333333333332
5	1.1666666666666665
5	0.7999999999999999
5	0.4444444444444444
5	0.17777777777777776
5	0.033333333333333326
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.31087472222222223
6	0.5857331944444445
6	0.9620982407407408
6	1.3666666666666665
6	1.7333333333333332
6	2.0888888888888886
6	2.4666666666666663
6	2.833333333333333
6	3.211111111111111
6	3.5777777777777775
6	3.944444444444444
6	4.311111111111111
6	4.655555555555555
6	4.888888888888888
6	4.988888888888888
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	5.01111111111111
6	5.01111111111111
6	4.966666666666666
6	4.788888888888889
6	4.488888888888888
6	4.111111111111111
6	3.744444444444444
6	3.3888888888888884
6	3.0333333333333328
6	2.6666666666666665
6	2.2888888888888888
6	1.911111111111111
6	1.5444444444444443
6	1.1777777777777776
6	0.811111111111111
6	0.4444444444444444
6	0.17777777777777776
6	0.033333333333333326
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.3378283333333333
7	0.6190629166666666
7	0.9666666666666666
7	1.3333333333333333
7	1.7111111111111108
7	2.0777777777777775
7	2.444444444444444
7	2.811111111111111
7	3.155555555555555
7	3.544444444444444
7	3.8777777777777773
7	4.2333333333333325
7	4.555555555555555
7	4.833333333333333
7	4.988888888888888
7	5.033333333333332
7	5.022222222222221
7	5.022222222222221
7	5.01111111111111
7	5.01111111111111
7	5.022222222222221
7	5.01111111111111
7	5.033333333333332
7	5.022222222222221
7	5.01111111111111
7	5.01111111111111
7	5.01111111111111
7	5.022222222222221
7	5.022222222222221
7	5.022222222222221
7	5.022222222222221
7	4.999999999999999
7	4.966666666666666
7	4.811111111111111
7	4.533333333333332
7	4.166574076131642
7	3.7888888888888883
7	3.4333333333333327
7	3.0667348163292516
7	2.6999999999999997
7	2.322222222222222
7	1.9555555555555553
7	1.5888888888888888
7	1.2333333333333332
7	0.8888888888888888
7	0.5555555555555555
7	0.25555555555555554
7	0.06666666666666665
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.22536000000000003
8	0.48001333333333335
8	0.8333333333333333
8	1.2444444444444442
8	1.6555555555555554
8	2.0555555555555554
8	2.433333333333333
8	2.811111111111111
8	3.1888888888888887
8	3.5666666666666664
8	3.9333333333333327
8	4.322222222222222
8	4.666666666666666
8	4.8999999999999995
8	4.988888888888888
8	4.999999999999999
8	5.022222222222221
8	5.022222222222221
8	5.022222222222221
8	5.01111111111111
8	5.01111111111111
8	5.022222222222221
8	5.033333333333332
8	5.033333333333332
8	5.022222222222221
8	5.01111111111111
8	5.01111111111111
8	4.999999999999999
8	4.988888888888888
8	4.999999999999999
8	5.01111111111111
8	5.01111111111111
8	5.01111111111111
8	4.922222222222222
8	4.71111111111111
8	4.333333333333333
8	3.9111111111111105
8	3.4777777777777774
