Test	{}
1	2.56505
1	5.055341666666667
1	8.472763888888888
1	13.09465125
1	16.811111111111106
1	20.535463888888884
1	24.32222222222222
1	28.193187777777773
1	32.03333333333333
1	35.666666666666664
1	39.422222222222224
1	43.05555555555555
1	46.7111111111111
1	49.133333333333326
1	50.455555555555556
1	50.57777777777777
1	50.64444444444444
1	50.67777777777777
1	50.699999999999996
1	50.66666666666666
1	50.7111111111111
1	50.8111111111111
1	50.822222222222216
1	50.64444444444444
1	50.5
1	50.44444444444444
1	50.49999999999999
1	50.49999999999999
1	50.444444444444436
1	50.55555555555555
1	50.533333333333324
1	50.53333333333333
1	50.15555555555555
1	48.62222222222222
1	45.96666666666666
1	42.15555555555555
1	38.388888888888886
1	34.7111111111111
1	30.977777777777778
1	27.266666666666666
1	23.377777777777776
1	19.733333333333334
1	15.911111111111108
1	12.266666666666664
1	8.577777777777776
1	5.022222222222221
1	2.1111111111111107
1	0.44444444444444436
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	2.882277777777778
2	5.593654166666667
2	9.221697222222222
2	13.985543518518519
2	17.9
2	21.598324537037033
2	25.337866018518515
2	29.077857222222217
2	32.86061740740741
2	36.65555555555555
2	40.23333333333333
2	44.08888888888888
2	47.48888888888889
2	50.04444444444444
2	50.93333333333333
2	50.96666666666666
2	50.74444444444444
2	50.79999999999999
2	50.76666666666666
2	50.88888888888888
2	50.83333333333333
2	50.8111111111111
2	50.844444444444434
2	50.86666666666666
2	50.944444444444436
2	50.822222222222216
2	50.85555555555555
2	50.89999999999999
2	50.844444444444434
2	50.89999999999999
2	50.755555555555546
2	50.86666666666666
2	50.32222222222222
2	48.43333333333332
2	45.35555555555555
2	41.4
2	37.62222222222223
2	33.77777777777777
2	30.088888888888885
2	26.377777777777773
2	22.588888888888885
2	18.799999999999997
2	15.077777777777774
2	11.488888888888889
2	7.91111111111111
2	4.444444444444444
2	1.7777777777777775
2	0.3333333333333333
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	1.5250183333333336
3	3.6515674999999996
3	6.693522777777778
3	10.936257222222222
3	15.32091611111111
3	19.125958333333333
3	22.85555555555555
3	26.499999999999996
3	30.299999999999994
3	33.97777777777777
3	37.4
3	40.82222222222222
3	44.37777777777777
3	47.888888888888886
3	50.0111111111111
3	50.944444444444436
3	50.86666666666666
3	51.03333333333333
3	51.0
3	51.05555555555555
3	50.92222222222222
3	50.95555555555555
3	50.83333333333333
3	50.822222222222216
3	50.822222222222216
3	50.93333333333333
3	50.95555555555555
3	50.944444444444436
3	50.85555555555555
3	50.92222222222221
3	51.02222222222221
3	51.11111111111111
3	51.099999999999994
3	50.044444444444444
3	47.79999999999999
3	44.22222222222222
3	40.45555555555555
3	36.62222222222222
3	32.87777777777777
3	29.11111111111111
3	25.34444444444444
3	21.555555555555554
3	17.81111111111111
3	14.288888888888886
3	10.833333333333332
3	7.466666666666665
3	3.9111111111111105
3	1.4444444444444444
3	0.11111111111111109
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	1.2522666666666666
4	3.246361111111111
4	6.157122222222222
4	10.061977777777775
4	15.073834444444444
4	19.07233555555555
4	22.8798437037037
4	26.599999999999994
4	30.266666666666662
4	33.89999999999999
4	37.599999999999994
4	41.388888888888886
4	45.27777777777777
4	48.44444444444444
4	50.29999999999999
4	50.86666666666666
4	50.822222222222216
4	50.8111111111111
4	50.822222222222216
4	50.86666666666666
4	50.944444444444436
4	50.99999999999999
4	51.05555555555555
4	50.99999999999999
4	50.89999999999999
4	50.86666666666666
4	50.911111111111104
4	50.93333333333332
4	50.99999999999999
4	50.92222222222222
4	51.011111111111106
4	50.89999999999999
4	50.89999999999999
4	49.999999999999986
4	47.86666666666665
4	44.39999999999999
4	40.5
4	36.61111111111111
4	32.81111111111111
4	28.988888888888887
4	25.299999999999997
4	21.644444444444442
4	17.944444444444446
4	14.266666666666664
4	10.599999999999998
4	6.9111111111111105
4	3.4666666666666663
4	1.111111111111111
4	0.11111111111111109
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	2.1184583333333333
5	4.552508333333334
5	7.893000000000001
5	12.355118333333335
5	16.41073625
5	20.23171444444444
5	23.98989444444444
5	27.766666666666666
5	31.44444444444444
5	35.266666666666666
5	38.92222222222222
5	42.766666666666666
5	46.21111111111111
5	48.95555555555555
5	50.288888888888884
5	50.75555555555555
5	50.85555555555555
5	50.76666666666666
5	50.75555555555555
5	50.666666666666664
5	50.73333333333333
5	50.64444444444444
5	50.57777777777777
5	50.48888888888889
5	50.48888888888888
5	50.52222222222221
5	50.48888888888889
5	50.5111111111111
5	50.54444444444444
5	50.68888888888888
5	50.755555555555546
5	50.77777777777777
5	50.52222222222221
5	49.08888888888889
5	46.37777777777777
5	42.74444444444443
5	38.96666666666666
5	35.199999999999996
5	31.399999999999995
5	27.688888888888883
5	23.93333333333333
5	20.154883726098024
5	16.42222222222222
5	12.733333333333333
5	9.078080380457127
5	5.455555555555555
5	2.4555555555555553
5	0.6666666666666666
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	1.283463888888889
6	3.2104201388888884
6	6.119376481481481
6	10.03439162037037
6	14.565406018518516
6	18.277175277777772
6	22.10990611111111
6	25.799999999999997
6	29.56666666666666
6	33.34444444444444
6	37.21111111111111
6	41.04444444444444
6	44.9
6	48.26666666666666
6	50.233333333333334
6	50.86666666666665
6	50.8111111111111
6	50.877777777777766
6	50.88888888888888
6	50.93333333333332
6	50.83333333333333
6	50.911111111111104
6	50.8111111111111
6	50.788888888888884
6	50.77777777777777
6	50.79999999999999
6	50.83333333333332
6	50.68888888888888
6	50.81111111111111
6	50.788888888888884
6	50.83333333333333
6	50.79999999999999
6	50.8111111111111
6	50.14444444444444
6	48.07777777777777
6	44.75555555555555
6	40.93333333333333
6	37.06666666666666
6	33.31111111111111
6	29.499999999999996
6	25.85555555555555
6	22.144444444444442
6	18.41111111111111
6	14.688888888888886
6	10.888888888888888
6	7.122222222222222
6	3.5666666666666664
6	1.2333333333333332
6	0.11111111111111109
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	1.6727266666666667
7	3.8340944444444442
7	6.88958074074074
7	11.091400740740742
7	15.440439259259259
7	19.319767407407404
7	23.033333333333328
7	26.855555555555554
7	30.56666666666666
7	34.05555555555555
7	37.72222222222222
7	41.06666666666666
7	44.599999999999994
7	47.655555555555544
7	49.85555555555555
7	50.89999999999999
7	50.89999999999999
7	50.855555555555554
7	50.86666666666666
7	50.93333333333332
7	50.977777777777774
7	50.966666666666654
7	50.97777777777777
7	50.96666666666666
7	50.92222222222222
7	50.844444444444434
7	50.68888888888888
7	50.73333333333333
7	50.8111111111111
7	50.88888888888888
7	50.89999999999999
7	50.88888888888888
7	50.72222222222222
7	49.62222222222221
7	47.17777777777778
7	43.73333333333333
7	40.06666666666666
7	36.3111111111111
7	32.52222222222222
7	28.766666666666662
7	25.077777777777776
7	21.43333333333333
7	17.677777777777774
7	14.066666666666665
7	10.499999999999998
7	7.155555555555554
7	3.8888888888888884
7	1.5555555555555554
7	0.22222222222222218
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	1.1080666666666663
8	3.1119969444444444
8	6.200016296296297
8	10.275574074074076
8	15.344229166666665
8	20.15103055555555
8	24.21111111111111
8	28.199999999999992
8	31.96666666666666
8	35.65555555555555
8	39.48888888888888
8	43.37777777777778
8	47.011111111111106
8	49.466666666666654
8	50.67777777777778
8	50.88888888888888
8	50.83333333333333
8	50.911111111111104
8	50.911111111111104
8	50.911111111111104
8	50.788888888888884
8	50.85555555555555
8	50.788888888888884
8	50.83333333333333
8	50.699999999999996
8	50.68888888888888
8	50.722222222222214
8	50.61111111111111
8	50.71111111111111
8	50.74444444444444
8	50.93333333333332
8	50.92222222222222
8	50.8111111111111
8	49.85389375909693
8	47.48888888888888
8	43.822222222222216
8	39.612431525495296
8	35.56666666666666
8	31.533333333333335
8	27.63333333333333
8	23.711111111111105
8	19.92222222222222
8	16.166666666666664
8	12.33333333333333
8	8.6
8	4.788888888888888
8	2.0
8	0.3333333333333333
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	3.3579499999999993
9	6.3106
9	9.949021388888887
9	13.865088333333333
9	17.755555555555553
9	21.755555555555553
9	25.64444444444444
9	29.555555555555554
9	33.355555555555554
9	37.04444444444444
9	40.95555555555555
9	44.54444444444444
9	48.08888888888888
9	50.011111111111106
9	51.05555555555555
9	51.07777777777777
9	51.08888888888888
9	51.011111111111106
9	50.98888888888888
9	50.92222222222222
9	51.02222222222221
9	50.89999999999999
9	50.911111111111104
9	50.822222222222216
9	50.85555555555555
9	50.97777777777777
9	51.033333333333324
9	51.08888888888888
9	51.02222222222221
9	51.011111111111106
9	50.88888888888888
9	50.87777777777777
9	50.511111111111106
9	49.02222222222222
9	46.077777777777776
9	42.15555555555555
9	38.1
9	34.133333333333326
9	30.17777777777777
9	26.199999999999992
9	22.4
9	18.68888888888889
9	15.022222222222219
9	11.199999999999998
9	7.488888888888887
9	3.8999999999999995
9	1.4444444444444444
9	0.11111111111111109
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	1.7429888888888887
10	4.064922222222223
10	7.394955185185187
10	11.582193333333334
10	15.462895185185184
10	19.355555555555554
10	23.188888888888886
10	26.93333333333333
10	30.72222222222222
10	34.55555555555555
10	38.355555555555554
10	42.099999999999994
10	45.88888888888888
10	48.94444444444444
10	50.73333333333333
10	51.12222222222221
10	51.099999999999994
10	51.08888888888888
10	51.07777777777777
10	51.05555555555555
10	51.099999999999994
10	51.08888888888888
10	50.98888888888888
10	50.96666666666666
