Test	{}
1	1.0572983333333332
1	2.0997904166666665
1	3.5475144444444444
1	5.439823333333333
1	6.977777777777777
1	8.422222222222222
1	9.966666666666667
1	11.455555555555554
1	13.133333333333331
1	14.566666666666665
1	16.2
1	17.577777777777776
1	19.2
1	20.188888888888886
1	20.699999999999996
1	20.677777777777774
1	20.62222222222222
1	20.644444444444442
1	20.566666666666666
1	20.65555555555555
1	20.644444444444442
1	20.644444444444442
1	20.54444444444444
1	20.43333333333333
1	20.499999999999996
1	20.62222222222222
1	20.744444444444444
1	20.666666666666664
1	20.644444444444442
1	20.65555555555555
1	20.73333333333333
1	20.72222222222222
1	20.599999999999998
1	20.0
1	18.788888888888884
1	17.311111111111106
1	15.82222222222222
1	14.366666666666665
1	12.744444444444444
1	11.155555555555555
1	9.499999999999998
1	8.033333333333331
1	6.488888888888887
1	5.1
1	3.5888888888888886
1	2.1111111111111107
1	0.8777777777777777
1	0.19999999999999998
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	1.152911111111111
2	2.281945833333334
2	3.8276472222222218
2	5.837841851851851
2	7.527486944444444
2	9.088888888888889
2	10.577777777777776
2	12.12222222222222
2	13.677777777777775
2	15.166666666666664
2	16.477777777777778
2	17.92222222222222
2	19.4
2	20.42222222222222
2	20.799999999999997
2	20.699999999999996
2	20.699999999999996
2	20.577777777777776
2	20.644444444444442
2	20.577777777777776
2	20.74444444444444
2	20.71111111111111
2	20.688888888888886
2	20.722222222222218
2	20.74444444444444
2	20.83333333333333
2	20.811111111111106
2	20.777777777777775
2	20.777777777777775
2	20.722222222222218
2	20.811111111111106
2	20.777777777777775
2	20.599999999999998
2	19.755555555555553
2	18.444444444444443
2	16.933333333333334
2	15.41111111111111
2	13.877777777777776
2	12.31111111111111
2	10.733333333333333
2	9.266666666666666
2	7.777777777777777
2	6.277777777777777
2	4.811111111111111
2	3.2777777777777772
2	1.8666666666666665
2	0.7444444444444444
2	0.1444444444444444
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.5785083333333334
3	1.4908374999999998
3	2.7323675000000005
3	4.474881666666667
3	6.233333333333333
3	7.833333333333332
3	9.344444444444443
3	10.855555555555554
3	12.488888888888887
3	14.055555555555552
3	15.499999999999996
3	16.699999999999996
3	18.077777777777776
3	19.5
3	20.377777777777776
3	20.74444444444444
3	20.699999999999996
3	20.833333333333332
3	20.94444444444444
3	20.866666666666664
3	20.74444444444444
3	20.755555555555553
3	20.73333333333333
3	20.73333333333333
3	20.588888888888885
3	20.63333333333333
3	20.644444444444442
3	20.777777777777775
3	20.788888888888884
3	20.73333333333333
3	20.54444444444444
3	20.65555555555555
3	20.699999999999996
3	20.322222222222223
3	19.43333333333333
3	18.088888888888885
3	16.544444444444444
3	14.988888888888887
3	13.488888888888887
3	12.055555555555554
3	10.455555555555554
3	8.844444444444443
3	7.322222222222221
3	5.922222222222222
3	4.533333333333333
3	3.144444444444444
3	1.633333333333333
3	0.611111111111111
3	0.04444444444444444
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.5009066666666666
4	1.2985444444444445
4	2.5379622222222222
4	4.17701611111111
4	6.190131481481482
4	7.852966666666665
4	9.355555555555554
4	10.855555555555554
4	12.333333333333332
4	13.81111111111111
4	15.399999999999997
4	16.844444444444445
4	18.444444444444443
4	19.666666666666664
4	20.611111111111107
4	20.84444444444444
4	20.755555555555553
4	20.566666666666663
4	20.577777777777776
4	20.74444444444444
4	20.799999999999997
4	20.82222222222222
4	20.777777777777775
4	20.71111111111111
4	20.677777777777774
4	20.566666666666663
4	20.65555555555555
4	20.62222222222222
4	20.811111111111106
4	20.84444444444444
4	20.84444444444444
4	20.766666666666662
4	20.722222222222218
4	20.411111111111108
4	19.54444444444444
4	18.2
4	16.61111111111111
4	15.066666666666665
4	13.42222222222222
4	11.877777777777778
4	10.366666666666665
4	8.966666666666667
4	7.444444444444444
4	5.866666666666666
4	4.288888888888888
4	2.7777777777777772
4	1.3777777777777775
4	0.4444444444444444
4	0.04444444444444444
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.8257166666666667
5	1.8616066666666666
5	3.260737916666667
5	5.130421666666667
5	6.844444444444443
5	8.422222222222222
5	9.899999999999999
5	11.466666666666665
5	13.066666666666665
5	14.655555555555553
5	16.15555555555555
5	17.555555555555554
5	18.955555555555556
5	19.944444444444443
5	20.444444444444443
5	20.555555555555554
5	20.62222222222222
5	20.62222222222222
5	20.811111111111106
5	20.84444444444444
5	20.888888888888886
5	20.688888888888886
5	20.777777777777775
5	20.84444444444444
5	20.82222222222222
5	20.799999999999997
5	20.62222222222222
5	20.688888888888886
5	20.62222222222222
5	20.82222222222222
5	20.877777777777773
5	20.877777777777773
5	20.766666666666666
5	20.177777777777774
5	19.12222222222222
