Test	{}
1	0.20259000000000002
1	0.43745763888888883
1	0.7530403703703704
1	1.111111111111111
1	1.4666666666666666
1	1.833333333333333
1	2.211111111111111
1	2.5666666666666664
1	2.944444444444444
1	3.311111111111111
1	3.6888888888888887
1	4.055555555555555
1	4.455555555555555
1	4.799999999999999
1	4.999999999999999
1	5.033333333333332
1	4.999999999999999
1	4.999999999999999
1	5.01111111111111
1	5.01111111111111
1	4.999999999999999
1	4.999999999999999
1	5.01111111111111
1	5.01111111111111
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	5.01111111111111
1	5.01111111111111
1	5.022222222222221
1	5.01111111111111
1	5.022222222222221
1	5.01111111111111
1	4.933333333333333
1	4.722222222222221
1	4.388888888888888
1	4.022222222222222
1	3.655555555555555
1	3.2888888888888883
1	2.922222222222222
1	2.5555555555555554
1	2.1888888888888887
1	1.811111111111111
1	1.4333333333333331
1	1.0666666666666664
1	0.6888888888888888
1	0.3444444444444444
1	0.1111111111111111
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.2739183333333334
2	0.52311
2	0.8755272222222222
2	1.2888888888888888
2	1.6666666666666665
2	2.033333333333333
2	2.4
2	2.7888888888888883
2	3.155555555555555
2	3.5333333333333328
2	3.8666666666666663
2	4.222222222222221
2	4.5777777777777775
2	4.866666666666666
2	4.999999999999999
2	5.022222222222221
2	4.999999999999999
2	5.0555555555555545
2	5.033333333333332
2	5.0666666666666655
2	5.022222222222221
2	5.099999999999999
2	5.088888888888888
2	5.077777777777777
2	5.022222222222221
2	5.010721388336463
2	5.033333333333332
2	5.022222222222221
2	5.011500894514017
2	5.01111111111111
2	5.01111111111111
2	5.022222222222221
2	4.977777777777777
2	4.833333333333333
2	4.555555555555555
2	4.199999999999999
2	3.833333333333333
2	3.4666666666666663
2	3.0888888888888886
2	2.711111111111111
2	2.344444444444444
2	1.9777777777777776
2	1.611111111111111
2	1.2444444444444442
2	0.8999999999999999
2	0.5555555555555555
