Test	{}
1	1.21554
1	3.7442555555555552
1	6.30868375
1	9.166666666666666
1	11.822222222222221
1	14.399999999999999
1	17.01111111111111
1	19.611111111111107
1	22.366666666666664
1	25.03333333333333
1	27.599999999999998
1	29.966666666666665
1	31.888888888888882
1	33.84444444444444
1	35.04444444444444
1	35.42222222222222
1	35.344444444444434
1	35.36666666666666
1	35.444444444444436
1	35.322222222222216
1	35.04444444444444
1	34.95555555555555
1	34.86666666666666
1	35.17777777777777
1	35.199999999999996
1	35.13333333333333
1	34.98888888888889
1	35.36666666666666
1	35.3111111111111
1	35.322222222222216
1	34.911111111111104
1	35.27777777777777
1	35.33333333333333
1	34.84444444444444
1	33.43333333333333
1	31.36666666666666
1	29.044444444444444
1	26.488888888888887
1	23.911111111111108
1	21.5
1	19.255555555555553
1	16.766666666666666
1	13.999999999999998
1	10.944444444444443
1	8.066666666666665
1	5.299999999999999
1	2.7777777777777777
1	0.911111111111111
1	0.08888888888888888
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	2.5588100000000003
2	4.76901
2	7.576253888888889
2	10.61111111111111
2	13.266666666666666
2	16.333333333333332
2	19.277777777777775
2	22.344444444444445
2	24.688888888888883
2	27.33333333333333
2	29.23333333333333
2	31.71111111111111
2	33.31111111111111
2	34.9
2	35.46666666666666
2	35.722222222222214
2	35.76666666666666
2	35.65555555555555
2	35.73333333333333
2	35.78888888888888
2	35.66666666666666
2	35.45555555555555
2	35.16666666666666
2	35.3111111111111
2	35.05555555555556
2	35.27503416400946
2	35.24444444444444
2	35.74444444444444
2	35.691664907270564
2	35.48888888888888
2	35.42222222222222
2	35.26666666666666
2	35.06666666666666
2	34.03333333333333
2	32.4
2	30.166666666666664
2	27.833333333333332
2	25.577777777777776
2	22.888888888888886
2	19.966666666666665
2	17.4
2	15.077777777777776
2	12.844444444444443
2	9.877777777777776
2	7.222222222222221
2	4.444444444444445
2	2.144444444444444
2	0.6111111111111109
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	2.7964249999999997
3	5.399179166666666
3	8.011111111111111
3	10.777777777777777
3	13.488888888888887
3	15.988888888888887
3	18.81111111111111
3	21.37777777777778
3	24.177777777777774
3	26.477777777777774
3	28.766666666666662
3	30.733333333333327
3	32.91111111111111
3	34.6
3	35.68888888888888
3	36.16666666666666
3	36.066666666666656
3	35.87777777777777
3	35.54444444444444
3	35.28888888888888
3	35.37777777777777
3	35.26666666666666
3	35.133333333333326
3	35.19999999999999
3	35.27777777777777
3	35.55555555555555
3	35.27777777777777
3	35.52222222222221
3	35.43333333333332
3	35.58888888888888
3	35.15555555555555
3	35.1111111111111
3	34.86666666666666
3	34.15555555555555
3	32.62222222222222
3	30.43333333333333
3	27.877777777777773
3	25.188888888888886
3	22.62222222222222
3	20.177777777777777
3	17.52222222222222
3	15.066666666666663
3	12.933333333333332
3	10.944444444444443
3	8.333333333333332
3	5.199999999999999
3	2.311111111111111
3	0.5999999999999999
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
