Test	{}
1	0.20199666666666666
1	0.4446616666666667
1	0.7552158333333333
1	1.1333333333333333
1	1.4888888888888887
1	1.8666666666666665
1	2.233333333333333
1	2.6111111111111107
1	2.9888888888888885
1	3.355555555555555
1	3.722222222222222
1	4.088888888888889
1	4.455555555555555
1	4.755555555555555
1	4.933333333333333
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.988888888888888
1	4.988888888888888
1	4.988888888888888
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.988888888888888
1	4.999999999999999
1	4.999999999999999
1	4.9111111111111105
1	4.688888888888888
1	4.344444444444444
1	3.9999999999999996
1	3.633333333333333
1	3.2777777777777772
1	2.8888888888888884
1	2.5111111111111106
1	2.133333333333333
1	1.7666666666666664
1	1.4
1	1.0333333333333332
1	0.6666666666666666
1	0.3333333333333333
1	0.1111111111111111
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.10276388888888888
2	0.28386736111111116
2	0.5653407407407408
2	0.9445842592592594
2	1.4154944444444444
2	1.822222222222222
2	2.1888888888888887
2	2.5555555555555554
2	2.944444444444444
2	3.3
2	3.655555555555555
2	4.011111111111111
2	4.366666666666666
2	4.71111111111111
2	4.9111111111111105
2	4.999999999999999
2	4.988888888888888
2	4.988888888888888
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.933333333333333
2	4.722222222222221
2	4.3999999999999995
2	4.022222222222222
2	3.666666666666666
2	3.3
2	2.933333333333333
2	2.5666666666666664
2	2.1888888888888887
2	1.822222222222222
2	1.4555555555555555
2	1.111111111111111
2	0.7555555555555554
2	0.39999999999999997
2	0.14444444444444443
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.17981333333333333
3	0.40646791666666676
3	0.7332227777777777
3	1.1532988888888887
3	1.6650416666666665
3	2.033333333333333
3	2.411111111111111
3	2.7777777777777772
3	3.144444444444444
3	3.4777777777777774
3	3.822222222222222
3	4.155555555555555
3	4.522222222222221
3	4.8
3	4.966666666666666
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	5.01111111111111
3	5.01111111111111
3	5.01111111111111
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	5.01111111111111
3	5.01111111111111
3	5.01111111111111
3	4.999999999999999
3	4.977777777777777
3	4.844444444444444
3	4.5777777777777775
3	4.21111111111111
3	3.833333333333333
3	3.4666666666666663
3	3.0888888888888886
3	2.711111111111111
3	2.344444444444444
3	1.9777777777777776
3	1.633333333333333
3	1.2888888888888888
3	0.9555555555555555
3	0.6
3	0.27777777777777773
3	0.07777777777777777
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.12239722222222221
4	0.3169291666666667
4	0.6031277777777777
4	0.9921916666666666
4	1.4666666666666666
4	1.8444444444444443
4	2.222222222222222
4	2.5888888888888886
4	2.944444444444444
4	3.311111111111111
4	3.677777777777777
4	4.044444444444444
4	4.4111111111111105
4	4.7333333333333325
4	4.933333333333333
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.922222222222222
4	4.722222222222221
4	4.388888888888888
4	4.022222222222222
4	3.655555555555555
4	3.2888888888888883
4	2.8999999999999995
4	2.533333333333333
4	2.1666666666666665
4	1.811111111111111
4	1.4444444444444442
4	1.0777777777777777
4	0.711111111111111
4	0.3555555555555555
4	0.1222222222222222
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.22812222222222223
5	0.47325
5	0.8100444444444443
5	1.2593481481481479
5	1.6888888888888887
5	2.0555555555555554
5	2.422222222222222
5	2.7777777777777772
5	3.144444444444444
5	3.5111111111111106
5	3.8888888888888884
5	4.255555555555555
5	4.6
5	4.844444444444444
5	4.977777777777777
5	4.999999999999999
5	4.999999999999999
