Test	{}
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	1.6191350000000004
1	3.2119033333333333
1	5.281825416666666
1	7.993543888888889
1	10.288888888888888
1	12.566666666666665
1	14.799999999999997
1	17.02222222222222
1	19.288888888888884
1	21.61111111111111
1	23.9
1	26.15555555555555
1	28.266666666666662
1	29.64444444444444
1	30.35555555555555
1	30.43333333333333
1	30.488888888888884
1	30.611111111111107
1	30.588888888888885
1	30.52222222222222
1	30.35555555555555
1	30.411111111111104
1	30.511111111111106
1	30.477777777777774
1	30.399999999999995
1	30.411111111111108
1	30.488888888888884
1	30.62222222222222
1	30.53333333333333
1	30.544444444444444
1	30.422222222222217
1	30.44444444444444
1	30.111111111111107
1	29.122222222222216
1	27.244444444444444
1	25.066666666666663
1	22.888888888888886
1	20.777777777777775
1	18.488888888888887
1	16.133333333333333
1	13.888888888888888
1	11.666666666666664
1	9.477777777777776
1	7.177777777777777
1	4.8999999999999995
1	2.6888888888888887
1	1.0888888888888888
1	0.19999999999999998
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	1.5313866666666665
2	3.046863333333333
2	5.189883333333333
2	7.746257222222221
2	10.01111111111111
2	12.222222222222221
2	14.444444444444443
2	16.7
2	18.92222222222222
2	21.199999999999996
2	23.377777777777773
2	25.52222222222222
2	27.611111111111107
2	29.311111111111106
2	30.23333333333333
2	30.43333333333333
2	30.34444444444444
2	30.388888888888886
2	30.377777777777773
2	30.477777777777774
2	30.455555555555552
2	30.499999999999996
2	30.477777777777774
2	30.43333333333333
2	30.46666666666666
2	30.388888888888886
2	30.44444444444444
2	30.35555555555555
2	30.311111111111106
2	30.33333333333333
2	30.34444444444444
2	30.33333333333333
2	30.188888888888886
2	29.34444444444444
2	27.74444444444444
2	25.477777777777774
2	23.188888888888886
2	21.01111111111111
2	18.688888888888886
2	16.466666666666665
2	14.199999999999998
2	11.966666666666665
2	9.744444444444444
2	7.533333333333332
2	5.466666666666666
2	3.333333333333333
2	1.5333333333333332
2	0.39999999999999997
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.8390666666666667
3	2.08028
3	3.896493333333333
3	6.424102222222222
3	8.799999999999999
3	11.051953333333332
3	13.308572222222221
3	15.577777777777776
3	17.866666666666664
3	20.02222222222222
3	22.066666666666663
3	24.066666666666663
3	26.299999999999997
3	28.399999999999995
3	29.855555555555554
3	30.43333333333333
3	30.47777777777777
3	30.488888888888884
3	30.52222222222222
3	30.54444444444444
3	30.45555555555555
3	30.488888888888884
3	30.47777777777777
3	30.63333333333333
3	30.533333333333328
3	30.511111111111106
3	30.422222222222217
3	30.46666666666666
3	30.54444444444444
3	30.455555555555552
3	30.43333333333333
3	30.488888888888884
3	30.511111111111106
3	30.144444444444442
3	28.766666666666662
3	26.811111111111106
3	24.455555555555552
3	22.244444444444444
3	19.955555555555552
3	17.677777777777777
3	15.444444444444443
3	13.199999999999998
3	11.01111111111111
3	8.91111111111111
3	6.8999999999999995
3	4.8
3	2.6666666666666665
3	1.0666666666666664
3	0.19999999999999998
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.8152099999999999
4	2.021645
4	3.82847
4	6.191730000000001
4	9.10499
4	11.650974999999997
4	13.809113333333332
4	15.967381666666665
4	18.166666666666664
4	20.466666666666665
4	22.688888888888886
4	24.944444444444443
4	27.177777777777774
4	29.02222222222222
4	30.066666666666663
4	30.32222222222222
4	30.266666666666662
4	30.266666666666662
4	30.277777777777775
4	30.32222222222222
4	30.277777777777775
4	30.23333333333333
4	30.21111111111111
4	30.255555555555553
4	30.33333333333333
4	30.399999999999995
4	30.388888888888886
4	30.366666666666664
4	30.43333333333333
4	30.499999999999996
4	30.44444444444444
4	30.32222222222222
4	30.177777777777774
4	29.688888888888883
4	28.266666666666662
4	26.177777777777774
4	23.755555555555553
4	21.544444444444444
4	19.21111111111111
4	17.066666666666663
4	14.866666666666665
4	12.72222222222222
4	10.455555555555554
4	8.21111111111111
4	5.999999999999999
4	3.7999999999999994
4	1.7999999999999998
4	0.5333333333333332
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	1.3882083333333335
5	2.8521708333333335
5	4.868163888888889
5	7.554211111111111
5	10.147863888888889
5	12.379381944444443
5	14.631091666666665
5	16.855555555555554
5	19.13333333333333
5	21.377777777777776
5	23.62222222222222
5	25.866666666666664
5	28.066666666666663
5	29.577777777777772
5	30.399999999999995
5	30.46666666666666
5	30.499999999999993
5	30.488888888888884
5	30.51111111111111
5	30.44444444444444
5	30.466666666666665
5	30.399999999999995
5	30.44444444444444
5	30.411111111111104
5	30.455555555555552
5	30.44444444444444
5	30.46666666666666
5	30.422222222222217
5	30.366666666666664
5	30.34444444444444
5	30.422222222222217
5	30.499999999999996
5	30.33333333333333
5	29.411111111111108
5	27.855555555555554
5	25.588888888888885
5	23.299999999999997
5	20.911111111111108
5	18.62222222222222
5	16.333333333333332
5	14.066666666666665
5	11.833333333333332
5	9.566666666666665
5	7.366666666666665
5	5.166666666666666
5	2.9999999999999996
5	1.2666666666666666
5	0.26663704032885227
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	1.9406999999999999
6	3.6256425000000005
6	5.8605849999999995
6	8.333333333333332
6	10.51111111111111
6	12.72222222222222
6	15.048326944444442
6	17.355555555555554
6	19.62222222222222
6	21.855555555555554
6	24.066666666666663
6	26.33333333333333
6	28.44444444444444
6	29.86666666666666
6	30.511111111111106
6	30.53333333333333
6	30.46666666666666
6	30.488888888888884
6	30.52222222222222
6	30.62222222222222
6	30.599999999999998
6	30.511111111111106
6	30.455555555555552
6	30.45555555555555
6	30.499999999999993
6	30.45555555555555
6	30.477777777777774
6	30.455555555555552
6	30.52222222222222
6	30.499999999999996
6	30.52222222222222
6	30.53333333333333
6	30.277777777777775
6	29.111111111111107
6	27.266666666666662
6	24.833333333333332
6	22.73333333333333
6	20.444444444444443
6	18.266666666666662
6	15.966666666666665
6	13.711111111111109
6	11.42222222222222
6	9.166666666666666
6	6.966666666666666
6	4.7333333333333325
6	2.5555555555555554
6	0.9555555555555555
6	0.15555555555555553
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.9126199999999999
7	2.1829875000000003
7	3.94606
7	6.436795
7	8.933333333333332
7	11.2484425
7	13.497923333333333
7	15.744444444444442
7	17.888888888888886
7	20.055555555555554
7	22.188888888888886
7	24.411111111111108
7	26.488888888888884
7	28.46666666666666
7	29.722222222222218
7	30.33333333333333
7	30.399999999999995
7	30.411111111111108
7	30.411111111111108
7	30.34444444444444
7	30.255555555555553
7	30.33333333333333
7	30.35555555555555
7	30.44444444444444
7	30.35555555555555
7	30.411111111111108
7	30.411111111111108
7	30.377777777777773
7	30.33333333333333
7	30.33333333333333
7	30.32222222222222
7	30.32222222222222
7	30.277777777777775
7	29.788888888888884
7	28.477777777777774
7	26.411111111111108
7	24.177777777777774
7	21.93333333333333
7	19.73333333333333
7	17.42222222222222
7	15.211111111111109
7	12.988888888888887
7	10.833333333333332
7	8.665607536856607
7	6.466666666666666
7	4.3999999999999995
7	2.4002933691895674
7	0.9999999999999999
7	0.19999999999999998
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	1.4601250000000001
8	3.079955555555556
8	5.312303703703703
8	7.966666666666666
8	10.360390277777777
8	12.744444444444442
8	15.07696898148148
8	17.377777777777776
8	19.633333333333333
8	21.944444444444443
8	24.266666666666666
8	26.566666666666663
8	28.566666666666663
8	29.866666666666664
8	30.43333333333333
8	30.499999999999996
8	30.44444444444444
8	30.377777777777773
8	30.366666666666664
8	30.33333333333333
8	30.377777777777773
8	30.35555555555555
8	30.43333333333333
8	30.42222222222222
8	30.344444444444438
8	30.311111111111106
8	30.266666666666662
8	30.24444444444444
8	30.222222222222218
8	30.25555555555555
8	30.366666666666664
8	30.388888888888886
8	30.34444444444444
8	29.533333333333328
8	27.955555555555552
8	25.54444444444444
8	23.055555555555554
8	20.588888888888885
8	18.199999999999996
8	15.92222222222222
8	13.611111111111109
8	11.333333333333332
8	8.999999999999998
8	6.71111111111111
8	4.499999999999999
8	2.333333333333333
8	0.8666666666666666
8	0.06666666666666665
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	1.0131933333333334
9	2.3831333333333333
9	4.299187777777778
9	6.935548703703704
9	9.811941944444444
9	12.164349074074073
9	14.466666666666665
9	16.82222222222222
9	19.055555555555554
9	21.32222222222222
9	23.544444444444444
9	25.755555555555553
9	27.944444444444443
9	29.46666666666666
9	30.277777777777775
9	30.366666666666664
9	30.411111111111108
9	30.44444444444444
9	30.411111111111108
9	30.411111111111108
9	30.399999999999995
9	30.288888888888884
9	30.177777777777774
9	30.15555555555555
9	30.199999999999996
9	30.222222222222218
9	30.255555555555553
9	30.288888888888884
9	30.311111111111106
9	30.311111111111106
9	30.288888888888884
9	30.388888888888886
9	30.422222222222217
9	29.766666666666662
9	28.177777777777774
9	25.866666666666664
9	23.455555555555552
9	21.066666666666663
9	18.755555555555553
9	16.444444444444443
9	14.244444444444442
9	11.92222222222222
9	9.688888888888888
9	7.3999999999999995
9	5.199999999999999
9	2.9999999999999996
9	1.2666666666666666
9	0.2666666666666666
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	1.057215
10	2.4566050000000006
10	4.39214
10	6.799999999999999
10	9.066666666666666
10	11.416649722222221
10	13.688888888888886
10	15.944444444444443
10	18.2
10	20.477777777777778
10	22.72222222222222
10	24.944444444444443
10	27.244444444444444
10	29.04444444444444
10	30.111111111111107
10	30.411111111111108
10	30.399999999999995
10	30.34444444444444
10	30.288888888888884
10	30.288888888888884
10	30.34444444444444
10	30.32222222222222
10	30.34444444444444
10	30.299999999999997
10	30.388888888888886
10	30.43333333333333
10	30.411111111111108
10	30.422222222222217
10	30.35555555555555
10	30.366666666666664
10	30.366666666666664
10	30.34444444444444
10	30.399999999999995
10	29.9
10	28.65555555555555
10	26.54444444444444
10	24.099999999999998
10	21.788888888888888
10	19.477777777777778
10	17.288888888888888
10	14.977777777777776
10	12.711111111111109
10	10.399999999999999
10	8.2
10	5.999999999999999
10	3.7999999999999994
10	1.7999999999999998
10	0.5333333333333332
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
