Test	{}
1	0.52892
1	1.0111499999999998
1	1.7005422222222222
1	2.5777777777777775
1	3.333333333333333
1	4.066666666666666
1	4.8
1	5.533333333333332
1	6.282747777777777
1	7.046636666666665
1	7.799999999999999
1	8.52222222222222
1	9.233333333333333
1	9.744444444444444
1	10.033333333333331
1	10.044444444444443
1	10.02222222222222
1	10.02222222222222
1	10.033333333333331
1	10.044444444444443
1	10.02222222222222
1	10.01111111111111
1	10.01111111111111
1	10.01111111111111
1	10.01111111111111
1	9.999999999999998
1	9.999999999999998
1	10.01111111111111
1	10.02222222222222
1	10.033333333333331
1	10.055555555555554
1	10.088888888888887
1	10.01111111111111
1	9.688888888888888
1	9.122222222222222
1	8.42222222222222
1	7.699999999999999
1	6.955555555555555
1	6.188888888888888
1	5.444444444444444
1	4.71111111111111
1	3.9888888888888885
1	3.255555555555555
1	2.4999999999999996
1	1.7555555555555553
1	0.9999999999999999
1	0.42222222222222217
1	0.08888888888888888
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.42286666666666667
2	0.9176333333333334
2	1.5777777777777775
2	2.333333333333333
2	3.0666666666666664
2	3.822222222222222
2	4.555555555555555
2	5.288888888888888
2	6.038888888888888
2	6.788888888888888
2	7.5555555555555545
2	8.255555555555555
2	8.966666666666665
2	9.588888888888887
2	9.944444444444443
2	10.066666666666665
2	10.01111111111111
2	10.033333333333331
2	10.033333333333331
2	10.044444444444443
2	10.033333333333331
2	10.02222222222222
2	10.01111111111111
2	9.999999999999998
2	10.033333333333331
2	10.066666666666665
2	10.088888888888887
2	10.055555555555554
2	10.033333333333331
2	10.01111111111111
2	10.01111111111111
2	10.02222222222222
2	10.02222222222222
2	9.844444444444443
2	9.388888888888888
2	8.71111111111111
2	7.977777777777777
2	7.21111111111111
2	6.455555555555555
2	5.71111111111111
2	4.977777777777777
2	4.2333333333333325
2	3.4888888888888885
2	2.755555555555555
2	2.0666666666666664
2	1.3333333333333333
2	0.6888888888888888
2	0.2222222222222222
2	0.02222222222222222
2	0.0
2	0.0
2	0.0
2	0.0
