Test	{}
1	0.40518000000000004
1	0.8749152777777777
1	1.5060807407407408
1	2.222222222222222
1	2.933333333333333
1	3.666666666666666
1	4.438888888888888
1	5.166666666666666
1	5.9111111111111105
1	6.633333333333333
1	7.388888888888888
1	8.155555555555555
1	8.91111111111111
1	9.533333333333331
1	9.899999999999999
1	10.055555555555554
1	10.055555555555554
1	10.044444444444443
1	10.02222222222222
1	10.044444444444443
1	10.044444444444443
1	10.02222222222222
1	10.033333333333331
1	10.044444444444443
1	10.055555555555554
1	10.02222222222222
1	10.01111111111111
1	9.999999999999998
1	10.01111111111111
1	10.033333333333331
1	10.033333333333331
1	10.02222222222222
1	10.01111111111111
1	9.844444444444443
1	9.433333333333332
1	8.755555555555555
1	8.044444444444444
1	7.333333333333332
1	6.599999999999999
1	5.844444444444444
1	5.1
1	4.377777777777777
1	3.633333333333333
1	2.8777777777777773
1	2.133333333333333
1	1.3777777777777775
1	0.6888888888888888
1	0.2222222222222222
1	0.02222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.5478366666666667
2	1.04622
2	1.7510544444444445
2	2.5777777777777775
2	3.333333333333333
2	4.066666666666666
2	4.822222222222222
2	5.5777777777777775
2	6.31111111111111
2	7.044444444444443
2	7.7506716666666655
2	8.49233833333333
2	9.2
2	9.722222222222221
2	9.999999999999998
2	10.055555555555554
2	10.066666666666665
2	10.066666666666665
2	10.066666666666665
2	10.099999999999998
2	10.077777777777776
2	10.066666666666665
2	10.044444444444443
2	10.088888888888887
2	10.088888888888887
2	10.065883764596085
2	10.02222222222222
2	9.999999999999998
2	10.04522573977976
2	10.033333333333331
2	10.055555555555554
2	10.033333333333331
2	9.988888888888887
2	9.7
2	9.155555555555555
2	8.433333333333332
2	7.699999999999999
2	6.955555555555555
2	6.222222222222221
2	5.444444444444444
2	4.699999999999999
2	3.955555555555555
2	3.222222222222222
2	2.4999999999999996
2	1.7777777777777777
2	1.0888888888888888
2	0.4888888888888888
2	0.1333333333333333
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.6658166666666666
3	1.2238749999999998
3	1.8666666666666665
3	2.622222222222222
3	3.3777777777777773
3	4.122222222222222
3	4.855555555555555
3	5.588888888888889
3	6.31111111111111
3	6.977777777777777
3	7.655555555555555
3	8.366666666666665
3	9.11111111111111
3	9.655555555555555
3	9.955555555555554
3	10.02222222222222
3	10.033333333333331
3	10.02222222222222
3	10.033333333333331
3	10.02222222222222
3	10.02222222222222
3	10.02222222222222
3	10.044444444444443
3	10.066666666666665
3	10.044444444444443
3	10.044444444444443
3	10.033333333333331
3	10.044444444444443
3	10.044444444444443
3	10.033333333333331
3	10.02222222222222
3	10.01111111111111
3	9.955555555555554
3	9.666666666666666
3	9.122222222222222
3	8.388888888888888
3	7.688888888888887
3	6.944444444444444
3	6.21111111111111
3	5.422222222222222
3	4.677777777777777
3	3.9333333333333327
3	3.244444444444444
3	2.5777777777777775
3	1.911111111111111
3	1.1777777777777776
3	0.5333333333333332
3	0.1333333333333333
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.5665422222222223
4	1.0909786111111113
4	1.7987483333333334
4	2.5526002777777776
4	3.294266944444444
4	4.0777777777777775
4	4.81111111111111
4	5.5555555555555545
4	6.2333333333333325
4	7.01111111111111
4	7.7333333333333325
4	8.477777777777776
4	9.177777777777777
4	9.71111111111111
4	10.01111111111111
4	10.055555555555554
4	10.088888888888887
4	10.099999999999998
4	10.077777777777776
4	10.055555555555554
4	10.033333333333331
4	10.066666666666665
4	10.077777777777776
4	10.099999999999998
4	10.099999999999998
4	10.077777777777776
4	10.066666666666665
4	10.077777777777776
4	10.099999999999998
4	10.099999999999998
4	10.088888888888887
4	10.077777777777776
4	10.02222222222222
4	9.755555555555555
4	9.233333333333333
4	8.544444444444443
4	7.777777777777777
4	7.022222222222221
4	6.2333333333333325
4	5.499999999999999
4	4.766666666666666
4	4.055555555555555
4	3.322222222222222
4	2.5777777777777775
4	1.8444444444444443
4	1.111111111111111
4	0.5111111111111111
4	0.1333333333333333
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.41435833333333333
5	0.9034349999999999
5	1.5736740740740742
5	2.4641522222222223
5	3.282423055555555
5	4.046311944444445
5	4.788888888888888
5	5.522222222222221
5	6.31111111111111
5	7.033333333333332
5	7.788888888888888
5	8.499999999999998
5	9.255555555555555
5	9.788888888888888
5	10.033333333333331
5	10.077777777777776
5	10.088888888888887
5	10.133333333333331
5	10.12222222222222
5	10.144444444444442
5	10.111111111111109
5	10.111111111111109
5	10.066666666666665
5	10.077777777777776
5	10.088888888888887
5	10.077777777777776
5	10.055555555555554
5	10.055555555555554
5	10.088888888888887
5	10.077777777777776
5	10.088888888888887
5	10.066666666666665
5	10.066666666666665
5	9.766666666666666
5	9.255555555555555
5	8.499999999999998
5	7.799999999999999
5	7.033333333333332
5	6.277777777777777
5	5.522222222222221
5	4.799999999999999
5	4.055555555555555
5	3.3111111111111104
5	2.5555555555555554
5	1.822222222222222
5	1.0888888888888888
5	0.4888888888888888
5	0.1333333333333333
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.2899222222222222
6	0.6997611111111113
6	1.2929333333333335
6	2.0792777777777776
6	3.048955555555555
6	3.7999999999999994
6	4.546727777777778
6	5.277530555555555
6	6.022222222222221
6	6.766666666666666
6	7.499999999999999
6	8.255555555555555
6	8.966666666666665
6	9.588888888888887
6	9.933333333333332
6	10.055555555555554
6	10.066666666666665
6	10.044444444444443
6	10.033333333333331
6	10.01111111111111
6	10.01111111111111
6	10.033333333333331
6	10.033333333333331
6	10.044444444444443
6	10.033333333333331
6	10.033333333333331
6	10.033333333333331
6	10.02222222222222
6	10.01111111111111
6	9.999999999999998
6	9.999999999999998
6	10.01111111111111
6	9.988888888888887
6	9.799999999999999
6	9.322222222222221
6	8.655555555555555
6	7.922222222222222
6	7.188888888888888
6	6.455555555555555
6	5.71111111111111
6	4.977777777777777
6	4.244444444444444
6	3.5111111111111106
6	2.7777777777777772
6	2.022222222222222
6	1.2888888888888888
6	0.6222222222222221
6	0.19999999999999998
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.3482083333333333
7	0.7992180555555555
7	1.415823148148148
7	2.2511759259259256
7	3.1777777777777776
7	3.9111111111111105
7	4.658551388888888
7	5.411438194444444
7	6.15492037037037
7	6.877777777777776
7	7.5666666666666655
7	8.277777777777777
7	8.966666666666665
7	9.544444444444443
7	9.91111111111111
7	10.033333333333331
7	10.12222222222222
7	10.111111111111109
7	10.133333333333331
7	10.077777777777776
7	10.088888888888887
7	10.066666666666665
7	10.044444444444443
7	10.033333333333331
7	10.033333333333331
7	10.02222222222222
7	10.033333333333331
7	10.033333333333331
7	10.055555555555554
7	10.055555555555554
7	10.088888888888887
7	10.111111111111109
7	10.12222222222222
7	9.877777777777776
7	9.355555555555554
7	8.599999999999998
7	7.844444444444443
7	7.099999999999999
7	6.366666666666665
7	5.633333333333333
7	4.8999999999999995
7	4.166666666666666
7	3.4111111111111105
7	2.6999999999999997
7	2.022222222222222
7	1.3333333333333333
7	0.6888888888888888
7	0.2222222222222222
7	0.02222222222222222
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
