Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.130:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-5ww7q"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.130:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-5ww7q"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.130:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-5ww7q"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.130:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-5ww7q"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"
1	1.899584777934301	0.6330636260631669		0.06445239457041081
1	2.205752212389381	0.6792105263157895		0.015217391304347837
1	2.4333640552995384	0.7116991643454037		0.016666666666666663
1	2.651834862385321	0.5867036011080334		0.07321428571428572
1	2.8980074142724717	0.6158839779005523		0.04117647058823529
1	3.1712775735294136	0.5289693593314766		0.040196078431372566
1	3.4102645985401474	0.5697010869565208	0.2956855110675088	0.024999999999999974
1	3.6446889952153083	0.5390804597701153	0.44642524301404246	0.0
1	3.89359223300971	0.5520467836257316	0.45	0.0283783783783783
1	4.125417895771878	0.43476331360946757	0.2843750000000001	0.06406250000000013
1	4.380221811460257	0.5214088397790055	0.32319587628865976	0.0
1	4.649167437557823	0.3974930362116999	0.31239669421487604	0.0
1	4.885535197685621	0.43938953488371985	0.2289915966386556	0.0374999999999999
1	5.057897489539747	0.49243827160493886	0.30624999999999997	0.04468085106382982
1	4.635632183908037	0.9364864864864828	0.8445652173913045	0.0
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
2								
2					1.9394129907783497	0.7357408192734867		0.04847825181234897
2					2.2133240482822654	0.6285515320334262		0.0
2					2.457231588287488	0.6416886543535618		0.017213114754098358
2					2.739292279411765	0.6065642458100559		0.041836734693877546
2					2.9888627819548867	0.6166666666666668		0.0
2					3.1603773584905626	0.6053824362606234	0.0	0.0
2					3.445643939393938	0.5464387464387469	0.23333333333333328	0.08913043478260871
2					3.6434101382488566	0.5963114754098366	0.2333333333333334	0.0
2					3.914958158995809	0.5033333333333332	0.4038461538461537	0.05121951219512198
2					4.187984111221453	0.5264264264264256	0.29338235294117654	0.044565217391304285
2					4.418970315398881	0.4633333333333338	0.3854430379746835	0.0
2					4.67735159817352	0.46000000000000024	0.24965034965034977	0.0
2					4.943488372093023	0.4670868347338923	0.27969696969696956	0.021000000000000015
2					5.139358288770041	0.5345911949685549	0.3055970149253733	0.0
2					4.522256097561029	0.9	0.8400000000000002	0.0
2								
2								
2								
2								
2								
2								
2								
2								
2								
2								
2								
2								
2								
2								
2								
2								
3								
3					2.1423050871864335	0.9472967854844866		0.021453892891471708
3					2.367323943661973	0.8966480446927374		0.023333333333333334
3					2.602459791863765	0.9164756446991404		0.0
3					2.9314967860422403	0.9652588555858308		0.0
3					3.121020599250936	0.9109999999999997		0.04019607843137255
3					3.440275229357798	0.9452054794520555		0.11153846153846152
3					3.6136673151750993	0.919354838709678		0.06888888888888892
3					3.849252988047803	0.8840236686390525	0.9481489785566735	0.04767441860465118
3					4.122881355932207	0.9122126436781617	0.9949999999999999	0.0
3					4.3722222222222245	0.9002724795640329	0.8710843373493979	0.0
3					4.667823193916353	0.9187679083094559	0.8722891566265057	0.0
3					4.894166666666664	0.857222222222222	0.8634615384615385	0.058333333333333376
3					5.132139534883716	0.8655898876404484	0.8492063492063496	0.05254237288135583
3					5.361194029850746	0.9129793510324511	0.8843930635838148	0.0
3					4.7323788546255505	0.9601063829787234	0.9758823529411756	0.0
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
4								
4	2.091030333109097	0.8975332778675271		0.04402364212903925				
4	2.338624787775891	0.9012919896640827		0.013124999999999998				
4	2.6536871961102104	0.9020531400966185		0.014189189189189199				
4	2.9045495093666376	0.9088235294117649		0.0				
4	3.1869369369369354	0.9308219178082185		0.030147058823529395				
4	3.4588541666666686	0.8445312499999998		0.06949152542372881				
4	3.688008658008656	0.8888888888888895	0.8373058005836512	0.0				
4	3.9616883116883117	0.8676165803108811	0.819	0.015217391304347837				
4	4.293878462913318	0.8760810810810813	0.8813333333333333	0.06307692307692307				
4	4.481197771587734	0.8645251396648045	0.8415094339622643	0.03253968253968255				
4	4.7723648029330965	0.9043956043956038	0.8488764044943818	0.05344827586206893				
4	5.000267379679134	0.816310160427808	0.8170658682634733	0.0				
4	5.28421532846716	0.8359890109890128	0.8067073170731708	0.01381578947368422				
4	5.027302631578973	0.9834285714285735	0.9205479452054793	0.0				
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
5										
5							2.1720915631441367	0.9018388953102329		0.032658710543040745
5							2.4843390804597703	0.9787790697674418		0.0
5							2.7788536018590233	0.8892609699769055	0.8941326530612245	0.028082191780821917
5							3.0098930481283426	0.913829787234043	0.3500000000000038	0.03203125
5							3.240560072267389	0.8748655913978496	0.0	0.0
5							3.546279491833029	0.9152892561983464	1.0499999999999996	0.0
5							3.770829450139797	0.9596368715083792	0.8113636363636374	0.06078431372549021
5							4.014208144796374	0.8682432432432432	0.948809523809523	0.0
5							4.248926829268298	0.8849112426035514	0.710294117647059	0.0891304347826087
5							4.574676524953788	0.9101648351648344	0.8333333333333334	0.0
5							4.809554140127393	0.8809917355371906	0.8581818181818185	0.04428571428571428
5							5.039142335766418	0.8582644628099166	0.750606060606061	0.03360655737704919
5							5.198037077426389	0.8600000000000021	0.7731818181818177	0.02692307692307685
5							5.211280846063458	0.8646604938271621	0.8278925619834707	0.02058823529411766
5							4.216666666666545	1.0500000000000302	0.9974999999999994	0.0
5										
5										
5										
5										
5										
5										
5										
5										
5										
5										
5										
6								
6								
6	2.195868452861374	0.89830435290834		0.07076979271299423				
6	2.480167597765364	0.9318559556786704		0.0				
6	2.7965564738291984	0.8841160220994477		0.0				
6	3.0326325411334576	0.8775623268698053		0.10982142857142858				
6	3.2937050359712234	0.8715240641711237		0.0394230769230769				
6	3.6148537477148026	0.9095567867036015		0.018750000000000013				
6	3.7991735537190143	0.8169889502762431	0.7846480606613997	0.0				
6	4.059045454545455	0.920516304347826	0.843880418123944	0.04696969696969694				
6	4.390228310502276	0.852348066298343	0.8370244968434685	0.12875000000000006				
6	4.584287011807451	0.8922343324250677	0.8278846153846153	0.0				
6	4.914049586776867	0.8497245179063369	0.8837078651685394	0.0				
6	5.087728937728927	0.8726519337016577	0.7982394366197185	0.06612903225806448				
6	5.315924491771545	0.8455714285714293	0.8472891566265055	0.0				
6	4.73163636363638	0.9146788990825588	1.0052083333333333	0.0				
6								
6								
6								
6								
6								
6								
6								
