Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.246:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-px9jq"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.246:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-px9jq"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.246:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-px9jq"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
1	4.682657180496565	4.6071568272873575	0.013024812585654024
1	4.960510409670919	5.147580645161289	0.008267716535433069
1	5.475353059852051	5.098387096774193	0.0
1	5.727959610027857	5.333983286908079	0.016535433070866152
1	6.152272727272729	5.533195592286497	0.02629310344827587
1	6.759081491712708	5.599585635359119	0.027433628318584053
1	6.85966530054644	6.003893442622949	0.0
1	7.309051412020278	6.208900144717804	0.0
1	7.57726613488035	6.288679245283021	0.0
1	8.149294729027472	6.74739970282318	0.0
1	8.558707300736767	6.968206157965184	0.0246987951807229
1	8.988896848137525	7.298424068767923	0.0
1	9.396654929577474	7.35922535211267	0.11478873239436622
1	9.75598214285714	7.529374999999995	0.0
1	9.429166666667394	7.691666666666909	0.0
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2						
2	4.597720208688193	4.723266030928338	0.015223602794411175			
2	5.068853591160222	4.829598893499307	0.0			
2	5.330121293800539	5.153633916554508	0.0			
2	5.735861358956761	5.3740740740740724	0.0			
2	6.048489107519325	5.621237693389594	0.0			
2	6.562358356940502	5.550212464589237	0.0			
2	6.909593837535015	6.001470588235293	0.0			
2	7.171246458923515	6.088810198300279	0.00795454545454546			
2	7.631525157232707	6.55503144654088	0.009374999999999998			
2	8.057439824945295	6.655474452554755	0.0			
2	8.578284547311107	6.975714285714278	0.012209302325581393			
2	8.915915395284317	7.148402777777786	0.0			
2	9.440998593530244	7.45765449438202	0.0			
2	9.838566243194185	7.624319419237749	0.009545454545454551			
2	8.922727272728066	6.890909090909355	0.0			
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
3	4.613240690381675	4.629115947868				0.0
3	4.998916083916084	4.782167832167832				0.0
3	5.348805340829235	5.100842696629214				0.0
3	5.6416432584269645	5.430731364275665			44.5	0.018806236111111107
3	6.020400543109303	5.352649456521738				0.017672413793103445
3	6.458978752570254	5.557945205479456				0.0
3	6.727412280701754	5.825438596491226				0.017982456140350874
3	7.214765861027189	5.958761329305137				0.0
3	7.681454418928323	6.296239554317545				0.0
3	7.988950660180685	6.66875000000001				0.0
3	8.50885269121813	6.822025495750706				0.0
3	8.839714086471405	7.166248256624821				0.0
3	9.313187919463093	7.441476510067116				0.0
3	9.71320422535211	7.735915492957734				0.014189189189189199
3	9.559375000000273	7.462500000000091				0.0
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
4									
4	4.446764287708726	4.616979099748694	0.013973049826687865						
4	4.961230769230769	5.047416974169741	0.01707317073170732						
4	5.570526960784314	5.123865030674847	0.009374999999999998						
4	5.97013745704467	5.40075549450549	0.0						
4	6.321508196721318	5.604259501965927	0.0						
4	6.619478039465302	5.834968152866242	0.0						
4	7.152937293729381	6.045310435931307	0.011538461538461536						
4	7.470414201183423	6.206381578947366	0.03875000000000001						
4	7.939126016260168	6.591677943166441	0.0						
4	8.31709254143646	6.696754143646415	0.0						
4	8.874456521739129	7.243817934782605	0.014999999999999984						
4	9.161966666666675	7.319599999999996	0.01750000000000001						
4	9.685068389057742	7.551063829787232	0.0						
4	9.907421874999955	8.047656249999932	0.0						
4									
4									
4									
4									
4									
4									
4									
4									
4									
4									
4									
4									
4									
4									
4									
5						
5				4.467351206622947	4.803623004114669	0.0
5				5.236172839506173	5.043827160493825	0.01243247329059829
5				5.4144110275689235	5.101754385964913	0.0
5				5.9258152173913015	5.519972826086957	0.0
5				6.273425605536336	5.578976486860302	0.0
5				6.6273927392739225	5.811162483487454	0.0
5				7.051588397790058	5.9128453038674005	0.036283185840707964
5				7.364932767162062	6.114609929078013	0.027727272727272732
5				7.821261516654867	6.608486562942015	0.0
5				8.290424791086343	6.8068941504178255	0.0
5				8.83825526137136	7.003731343283582	0.0
5				9.139732441471558	7.283065595716194	0.0
5				9.532505175983431	7.473498964803322	0.0
5				9.892142857142884	7.934126984126984	0.029577464788732414
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
6						
6	4.35714706780739	4.443993302873658	0.006207677842351494			
6	4.6787458745874595	4.881902245706738	0.0			
6	5.172526315789472	4.809607293127629	0.00860655737704918			
6	5.4917751884852635	5.308504801097396	0.0			
6	5.918502350570854	5.460000000000001	0.008898305084745765			
6	6.232892057026474	5.43057065217391	0.008536585365853657			
6	6.608663028649383	5.713165075034106	0.009459459459459458			
6	7.021557486631021	6.000736278447126	0.0			
6	7.590266106442573	6.201958041958039	0.0			
6	7.93533783783784	6.551148648648646	0.024999999999999998			
6	8.415376850605652	6.752220726783313	0.0			
6	8.890844570617467	6.993039772727271	0.0			
