Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.149:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-wnh6z"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.149:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-wnh6z"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.149:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-wnh6z"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"
1			
1			
1			
1			
1			
1	1.9485989417648033		
1	1.994594594594594		0.0
1	2.0119756427604876		0.2214285714285714
1	1.9886084583901786		0.0
1	1.999650349650347		0.0
1	2.016162310866576		0.0
1	2.017213114754099		0.0
1	2.019057665260196		0.0
1	2.0680696661828732		0.41
1	2.0090643274853783		0.0
1	1.9937229437229458		0.18636363636363643
1	2.017344173441731		0.0
1	2.0016837481698357		0.0
1	2.0096662030598065		0.0
1	1.8982142857142943		0.0
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2			
2			
2			
2			
2			
2	2.0270689120183265		
2	2.0654261186914264		0.13748134457864777
2	2.047267759562841		0.13124999999999998
2	2.0350067842605153		0.3052161111111111
2	2.0541265474552977		0.0
2	2.0656028368794312		0.0
2	2.035895627644571		0.17941176470588238
2	2.0346582984658252		0.0
2	2.022343522561864		0.0
2	2.0092476489028206		0.0
2	2.05863309352518		0.0
2	2.052721088435374		0.5187499999999998
2	2.0458275382475724		0.0
2	2.0963483146067343		0.0
2	1.978104575163408		0.0
2	1.3833333333326057		
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3			
3			
3			
3			
3			
3	2.0050575475781147		
3	2.0898293029871975		0.15312974358974357
3	2.0227532097004284		0.2214285714285714
3	1.987072503419971		0.13666666666666666
3	1.990677966101697		0.0
3	2.027953296703296		0.0
3	2.024860724233981		0.41000000000000014
3	1.972360248447206		0.0
3	2.007375886524824		0.0
3	2.0142365887207707		0.21785714285714292
3	2.0542674253200564		0.17499999999999982
3	2.020629370629368		0.17941176470588238
3	1.9869930069929977		0.0
3	2.103729281767964		0.20333333333333314
3	1.9654929577464944		0.0
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4			
4			
4			
4			
4	1.971896191012554		
4	1.9483466824542066		0.0
4	1.9268115942028994		0.037588906250000005
4	1.9366242038216561		0.08943188596491228
4	1.9605914718019275		0.13863636363636364
4	1.9518324607329818		0.03181818181818184
4	1.9440568475452171		0.0
4	1.9603246753246764		0.0
4	1.9351134846461944		0.0
4	1.9385869565217382		0.22592592592592584
4	1.9842657342657368		0.0
4	1.8992597577388934		0.0
4	1.908854860186422		0.0
4	1.9616298811545079		0.06562500000000004
4	1.8608108108107715		
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5			
5			
5			
5			
5	1.9484374468525125		
5	2.0110221999183793		0.0
5	1.9981217616580313		0.12894921568627446
5	1.9766006984866125		0.14305555555555555
5	1.9995225102319218		0.0
5	1.9725543478260872		0.0
5	1.9623315363881404		0.0854166666666667
5	2.0207112970711303		0.0
5	1.939364640883976		0.0
5	1.9413043478260896		0.0
5	1.9544321329639869		0.12812499999999993
5	1.998233695652175		0.0
5	1.966983695652175		0.0
5	1.9760780287474378		0.0
5	1.9892033542976908		0.0
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
6			
6			
6			
6			
6	2.040876639930404		
