Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.149:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-wnh6z"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.149:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-wnh6z"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.149:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-wnh6z"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
1			
1			
1			
1			
1			
1			
1			
1	2.9287061994609163		0.0
1	2.9424050632911394		0.04789580729166666
1	2.9221088435374165		0.0
1	2.9445657222480235		0.05256410256410256
1	2.9267489711934154		0.0
1	2.9031861629494777		0.08728813559322034
1	2.947134805072803		0.019090909090909103
1	2.9474358974358967		0.0
1	2.932553606237816		0.0
1	2.942272943414173		0.024999999999999974
1	2.948504757589484		0.0
1	2.9574939172749364		0.06739130434782611
1	2.944568245125351		0.0
1	3.0179669030732827		0.0
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2			
2			
2			
2			
2			
2			
2			
2	2.8934806935580615		0.0
2	2.9045310376076126		0.05141816993464051
2	2.9173285198555963		0.0
2	2.930439761795691		0.06078431372549021
2	2.915311909262763		0.0
2	2.894705882352941		0.14299999999999996
2	2.919491916859121		0.08306451612903229
2	2.908743302484163		0.06777777777777771
2	2.9137545501820195		0.0854166666666667
2	2.953827751196169		0.0
2	2.936036036036033		0.05125000000000002
2	2.926965772432935		0.0
2	2.9468910705937326		0.07209302325581382
2	3.0086776859504134		0.0
2	3.5499999999992724		
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3			
3			
3			
3			
3			
3			
3	2.860627972095128		
3	2.9583135391923987		0.0
3	2.928014184397162		0.0
3	2.928649635036496		0.040999999999999995
3	2.919443144595228		0.0
3	2.9703331811958025		0.0
3	2.938681881695388		0.0
3	2.939922480620155		0.058571428571428566
3	2.9535429375879834		0.09534883720930236
3	2.9530330882352955		0.0
3	2.9367390278433243		0.053947368421052556
3	2.9502331002331004		0.0
3	2.988447319778182		0.0
3	2.9937587331159783		0.09651162790697679
3	3.0119627507163407		0.0
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4			
4			
4			
4			
4			
4			
4			
4	2.872172099701152		0.10722881726692694
4	2.9228949478748993		0.0
4	2.8845415778251584		0.010937499999999989
4	2.892562929061785		0.0
4	2.9086956521739147		0.062048192771084344
4	2.8620171673819743		0.0
4	2.881241886629163		0.0
4	2.9168365086397854		0.014583333333333318
4	2.859782608695653		0.024117647058823535
4	2.9100836431226837		0.02530864197530865
4	2.9058836689038006		0.026582278481012675
4	2.911398849048248		0.028472222222222184
4	2.955110837438427		0.0
4	2.93888888888897		
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5			
5			
5			
5			
5			
5			
5			
5	2.9257200687970797		0.014357856579344566
5	2.976649305555556		0.03720369369369369
5	2.9629045145824997		0.0875
5	2.915820489573891		0.0
5	2.897963800904979		0.05344827586206899
5	2.909407274360129		0.06721311475409833
5	2.923259052924783		0.11071428571428577
5	2.9142659279778442		0.0
5	2.9101007677543156		0.0
5	2.9377128393925425		0.07830188679245287
5	2.926501128668177		0.05000000000000002
5	2.9116200361010804		0.0
5	2.879161205766705		0.0
5	3.1146352723915403		0.20399999999999974
5			
5			
5			
5			
5			
5			
5			
5			
5			
