Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.183:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-64sll"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.183:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-64sll"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
1	9.623358911354975	
1	9.626954177897575	
1	10.396005509641872	0.0
1	10.319972826086957	
1	10.871708683473386	
1	11.320218579234975	0.0
1	11.966076294277936	
1	12.335714285714285	0.0
1	12.327220630372484	
1	12.559374999999992	0.0
1	13.399022346368731	0.0
1	13.635439560439549	0.0
1	13.97875722543353	0.0
1	14.517994100294981	
1	13.616463414634183	
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2				
2	9.374242424242427			
2	9.80605633802817	0.0		
2	10.265053763440857	0.0		
2	10.201089918256134	0.0		
2	10.949027777777777	0.0		
2	11.216946778711486	0.0		
2	11.915462427745664			
2	12.010655737704923	0.0		
2	12.17522796352583	0.0		
2	12.55523076923076	0.0		
2	13.31824512534819			
2	13.165000000000008	0.0		
2	13.986414565826335	0.0		
2	13.880453257790355	0.0		
2	14.03781512605042	0.0		
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
3				
3			9.365900157232705	
3			9.598132183908048	
3			10.183098591549298	0.0
3			10.500690607734807	
3			10.61946778711485	0.9225
3			11.504200542005409	0.0
3			11.737677053824367	0.0
3			12.046406249999995	0.0
3			12.438857938718671	0.0
3			12.947390109890106	0.0
3			13.402421652421653	0.0
3			13.619889502762435	0.0
3			13.819688385269117	0.0
3			14.499584487534621	0.0
3			13.939898989899019	
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
4				
4	9.274798387096775			
4	9.828061224489796			
4	10.515169902912621			
4	10.816094986807391			
4	11.333066666666666			
4	11.701953124999998	0.0		
4	12.352486910994768	2.40482		
4	12.64651162790697	0.0		
4	12.713563829787242	0.0		
4	13.19547945205479			
4	13.615277777777777	0.0		
4	14.181769436997326	0.0		
4	14.483157894736838	1.025		
4	14.183333333333325			
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
5				
5			9.753718233142049	0.0
5			10.014171122994654	0.0
5			10.73006912442396	0.0
5			10.649864130434787	0.0
5			11.408760107816706	0.0
5			12.200268817204302	0.0
5			12.29695290858726	0.0
5			12.535439560439555	0.0
5			13.24067055393587	
5			13.213760217983642	0.0
5			13.670385674931145	
5			14.001358695652174	
5			14.14266211604094	0.0
5			14.633689839572192	0.5612786111111111
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
6				
6	9.923409669211198			
6	10.104366197183099	0.4007408333333332		
6	10.825895316804406	0.0		
6	11.147831978319791	0.0		
6	11.42096774193548	0.0		
6	11.59820936639118			
6	11.89946091644205	0.0		
6	12.360054347826088	0.0		
6	13.24473684210526	1.025		
6	13.233513513513518	0.0		
6	14.011126373626382	0.0		
6	14.33925619834709	0.0		
6	14.09830246913582	0.6833333333333332		
6	13.444444444444445			
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
7				
7			9.171374045801528	
7			9.42249418808465	0.0
7			10.082608695652173	0.0
7			10.450281690140846	0.0
7			10.762466124661248	0.0
7			11.257723577235767	0.0
7			11.810773480662993	
7			12.27776280323449	0.0
7			12.336043360433603	0.0
7			12.975626740947074	0.0
7			13.204742547425482	0.0
7			13.820026881720418	
7			13.965363128491637	0.0
7			14.063707165109024	
7			14.693548387096774	
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
8				
8	9.266234251462363	0.0		
8	9.559399477806789			
8	10.24190751445087	0.0		
8	11.158895705521472			
8	11.165728900255752	0.0		
8	11.230684931506852	0.0		
8	11.798607242339836	0.0		
8	12.374928366762184			
8	12.598450704225344	0.0		
8	12.836512261580381	0.0		
8	13.12513812154697	0.0		
8	13.567896174863384	0.0		
8	13.95483425414365	0.0		
8	13.863744075829382	0.0		
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
9	9.72021563342318	
9	10.02005420054201	1.5451191666666666
9	10.710743801652892	
9	10.833918918918917	0.0
9	11.676027397260274	0.0
9	12.097162162162164	0.0
9	12.204596100278543	0.0
9	12.377696793002924	0.0
9	12.943424657534242	0.0
9	13.435795454545458	
9	13.316621621621625	
9	14.283106267029957	0.0
9	14.272418879056064	
9	14.108108108108109	
9		
9	9.111170212765927	
9	8.050000000000486	
9		
9		
9		
9		
9		
9		
9		
9		
10	9.440646258503403	
10	9.758118556701032	0.0
10	10.059431524547804	0.0
10	10.682100591715974	0.0
10	11.214819277108438	0.0
10	11.68620689655172	
10	12.395584415584423	0.0
10	12.508011869436194	0.0
10	13.346396396396402	0.0
10	13.643573264781487	0.0
10	14.150410958904114	0.6017775
10	14.347844827586194	1.0166666666666666
10	14.748219584569737	
10	14.24311377245508	
10	8.994642857142805	
10	9.002777777777839	
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
