Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nssf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nssf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nssf.free5gc.svc.cluster.local"",destination_service_name=""nssf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nssf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.76:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nssf-5cb7f4f4c8-9mx9q"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nssf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nssf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nssf.free5gc.svc.cluster.local"",destination_service_name=""nssf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nssf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.76:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nssf-5cb7f4f4c8-9mx9q"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
1	1.091789867808894	
1	1.0863513513513516	
1	1.0567204301075266	0.4318099756486691
1	1.0881284916201117	0.0
1	1.0831460674157307	0.0
1	1.1123641304347824	0.0
1	1.0744413407821218	0.0
1	1.0795518207282915	
1	1.0643072289156637	
1	1.0780346820809261	
1	1.0771954674220938	2.3707644444444442
1	1.0679452054794552	0.6833333333333336
1	1.0632653061224457	0.0
1	1.0842271293375416	
1	1.1112244897959147	
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	1.0704420748787293	
2	1.066715542521994	
2	1.0873711340206182	
2	1.105	
2	1.0823119777158785	0.0
2	1.0768055555555545	
2	1.0755162241887917	0.0
2	1.0790760869565215	0.0
2	1.0798165137614677	0.0
2	1.0931034482758615	
2	1.110555555555556	0.0
2	1.0680327868852475	0.8304208333333333
2	1.0544568245125354	1.5499999999999998
2	1.098401162790696	
2	1.1055944055944082	
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3	1.0822090344839685	
3	1.0936111111111109	
3	1.0725806451612903	0.0
3	1.0900544959128065	0.0
3	1.0802816901408456	0.0
3	1.0826815642458105	
3	1.0681198910081744	
3	1.074447949526815	0.0
3	1.0948717948717928	0.0
3	1.0744444444444463	
3	1.102824858757061	1.2880574999999999
3	1.0802259887005665	1.525
3	1.104986149584484	
3	1.1076601671309232	
3	1.1499999999999944	
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4				
4	1.0833769633507855			
4	1.0881355932203394	2.9791891666666666		
4	1.0906735751295331	0.0		
4	1.0743767313019394			
4	1.0772727272727274	0.0		
4	1.08821243523316	0.0		
4	1.100906735751296	0.0		
4	1.0813172043010766	0.0		
4	1.0878116343490312			
4	1.0797486033519546	2.049999999999999		
4	1.0481333333333338	1.0500000000000007		
4	1.070187165775401			
4	1.1050373134328344	0.0		
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
5	1.0857501243302268	
5	1.11002538071066	0.0
5	1.0794749403341288	0.6388995833333332
5	1.0801120448179276	2.05
5	1.0837801608579087	1.025
5	1.0675603217158185	
5	1.0571225071225063	0.0
5	1.1019444444444453	0.0
5	1.101461988304093	
5	1.0785907859078578	2.05
5	1.0879501385041552	
5	1.1061475409836075	0.0
5	1.1128968253968248	
5	1.1623595505618007	
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6				
6	1.0909465020576132			
6	1.0900516795865633			
6	1.0716850828729283	0.6156947222222222		
6	1.0827247191011238	2.05		
6	1.092432432432432			
6	1.0784182305630021			
6	1.0829166666666676	2.05		
6	1.0982288828337867	0.0		
6	1.0877410468319568	0.0		
6	1.085164835164835			
6	1.0811653116531161	3.0500000000000003		
6	1.108379888268157			
6	1.0758855585831049	0.0		
6	1.0679810725552086	1.0250000000000004		
6	1.0954545454545206			
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
7				
7			1.0932333500165774	
7			1.0877384196185285	
7			1.0568435754189944	0.0
7			1.0897849462365594	
7			1.0832394366197196	0.0
7			1.093306010928962	0.0
7			1.081929347826086	0.0
7			1.0824999999999996	0.0
7			1.0963114754098373	0.4616030555555555
7			1.1061475409836063	0.0
7			1.0820936639118488	0.0
7			1.0903269754768357	4.436359166666667
7			1.0947293447293474	0.0
7			1.1385185185185105	
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
8				
8	1.0838989595077502			
8	1.0928756476683936	0.0		
8	1.0794520547945199	0.0		
8	1.075506756756758			
8	1.10410447761194	0.3712329683189835		
8	1.1019283746556474	0.0		
8	1.1071428571428572	0.0		
8	1.0776504297994267	0.0		
8	1.0630057803468227			
