Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-ausf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""ausf.free5gc.svc.cluster.local"",destination_service_name=""ausf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-ausf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.28:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-ausf-5895fbf4bd-zv4r9"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-ausf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""ausf.free5gc.svc.cluster.local"",destination_service_name=""ausf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-ausf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.28:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-ausf-5895fbf4bd-zv4r9"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-ausf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""ausf.free5gc.svc.cluster.local"",destination_service_name=""ausf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-ausf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.28:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-ausf-5895fbf4bd-zv4r9"",reporter=""destination"",request_protocol=""http"",response_code=""500"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-ausf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""ausf.free5gc.svc.cluster.local"",destination_service_name=""ausf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-ausf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.28:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-ausf-5895fbf4bd-zv4r9"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
1	8.745898789292458	27.32361255677014		
1	9.487638888888894	29.85792349726776		0.0
1	9.641176470588235	32.25526315789474		0.41
1	10.53719008264463	34.614285714285714		1.4151253333333331
1	10.851253481894153	36.437329700272485		0.0
1	11.418783783783786	38.57671957671958		0.0
1	12.250690607734807	40.78448275862069		0.5125000000000002
1	12.395760233918125	42.92857142857143		0.6375000000000002
1	12.604398826979489	44.776595744680854		0.0
1	12.990509915014147	47.97826086956522		0.0
1	13.568169761273202	49.3027027027027		1.0249999999999995
1	14.228419452887543	51.639941690962104		0.0
1	14.272691292875987	53.852459016393446		1.0250000000000004
1	15.322480620155083	56.10227272727273		
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
2	8.67028164120981	26.890047049271757		1.1994383118149547
2	9.31304347826087	29.369918699186993		1.1165567306629325
2	9.471693121693121	32.10433604336043		0.7625000000000002
2	10.299157303370787	33.730352303523034		0.0
2	10.741643454038996	35.914084507042254		0.41000000000000014
2	11.02834757834758	37.95086705202312		0.0
2	11.742445054945055	40.317941952506594		1.0250000000000004
2	12.127113702623902	42.54255319148936		0.7749999999999995
2	12.543404907975464	44.06		1.1571428571428573
2	12.78702064896754	47.58635097493036		0.2928571428571424
2	13.852755905511835	48.43048128342246		0.6916666666666664
2	14.06029810298103	51.64207650273224		0.3416666666666674
2	14.618051575931224	53.64542936288089		0.0
2	15.522794117647031	54.901315789473685		2.049999999999997
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
3	8.548865996735364	26.38788341257722	
3	9.083521126760564	29.645251396648046	0.41
3	9.425068870523416	31.66022099447514	0.0
3	10.116666666666669	33.34166666666667	0.6833333333333335
3	10.416578249336863	35.34552845528455	0.6099999999999998
3	11.137916666666671	38.07103825136612	0.2928571428571432
3	11.603079178885634	39.89434523809524	0.7624999999999993
3	12.054054054054054	41.3600583090379	0.7625000000000002
3	12.822911051212927	43.71311475409836	1.0250000000000004
3	12.870646067415743	46.61614730878187	0.0
3	13.62104519774011	48.41184573002755	0.0
3	13.79272237196765	50.44368131868132	0.4099999999999994
3	14.395646067415726	52.858108108108105	0.0
3	14.683732876712359	53.44583333333333	0.0
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4	8.84958130496793	27.37402023152854		0.0
4	9.635697399527189	30.57294117647059		0.7084866666666666
4	10.08192307692308	32.62041884816754		0.26249999999999996
4	10.321288515406154	35.086021505376344		1.8200000000000003
4	11.044730077120827	36.6124031007752		0.0
4	11.31023017902814	39.65512820512821		1.0250000000000004
4	11.845304568527917	41.89720812182741		0.6099999999999994
4	12.897347480106099	43.723684210526315		0.0
4	12.963472222222219	46.70224719101124		0.0
4	13.186885245901644	48.564516129032256		0.5125000000000002
4	13.733464566929126	50.097855227882036		1.2625000000000002
4	14.243561643835621	52.65079365079365		0.0
4	14.63956043956046	54.53603603603604		0.0
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
5	8.572943037974683	25.872857142857143		
5	8.64653918997381	28.21026545347005		0.8387266779743154
5	10.012841530054645	32.31550802139037		0.0
5	10.027237851662402	33.369918699187		0.3416666666666666
5	10.379861111111117	35.086301369863016		1.2200000000000002
5	11.0754054054054	37.994708994709		0.0
5	11.38333333333334	39.58516483516484		0.3416666666666668
5	11.95609418282549	42.18614130434783		0.5124999999999993
5	12.731857142857127	44.46131805157594		0.0
5	12.90661157024795	46.53030303030303		0.8500000000000001
5	13.051666666666662	48.5625		0.41000000000000014
5	13.588888888888885	50.638666666666666		0.0
5	14.510190217391305	52.91280653950954		0.0
5	14.276693227091622	52.61111111111111		0.0
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
6	8.574124562565968	26.997692740683803	
6	9.474535809018569	29.554347826086957	0.3416666666666665
6	9.43323782234957	31.662921348314608	0.4099999999999998
6	9.833736559139783	33.628	0.0
6	10.659630606860159	36.06300268096515	0.41000000000000014
6	11.03855585831063	37.702739726027396	0.6833333333333336
6	11.74792243767313	40.187002652519894	0.5124999999999993
6	12.136968085106384	42.76027397260274	0.0
6	12.710439560439557	44.549046321525886	1.0250000000000004
6	12.994027777777793	46.84324324324324	0.0
6	13.36230366492145	48.59517426273459	0.41000000000000014
6	13.704395604395609	51.459016393442624	1.0249999999999995
6	14.30444444444444	53.57201086956522	0.0
6	15.10656565656565	55.1156462585034	4.050000000000001
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
7	8.571898983014298	27.33065944287063		0.566608019313769
7	9.03891891891892	29.397849462365592		0.0
7	9.457063711911358	31.39945652173913		0.5125
7	10.112533692722373	33.538356164383565		0.5857142857142857
7	10.456215469613259	35.86986301369863		
7	11.04084699453552	38.28933333333333		0.0
7	11.586898395721924	40.22357723577236		0.5124999999999997
7	12.178825136612025	43.24864130434783		0.6833333333333336
7	12.705509641873274	45.45956873315364		0.0
7	13.176336898395714	47.55420054200542		0.21000000000000013
7	13.800817438692121	49.778688524590166		1.2750000000000004
7	14.02763888888888	51.46457765667575		0.0
7	14.707957559681683	53.906417112299465		0.0
7	15.338983050847459	56.05555555555556		0.6833333333333336
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
8								
8					8.333732876712327	25.285714285714285		
8					9.230562659846548	28.862694300518136		1.1672415619496561
8					9.608472222222225	30.477077363896846		0.0
8					9.435533707865167	32.39124668435013		1.0249999999999995
8					10.436743515850141	34.671597633136095		1.7875000000000005
8					11.231607629427794	36.38203753351206		0.0
8					11.377016129032258	39.25935828877005		0.0
8					12.153868194842408	41.7695652173913		0.0
8					12.448011363636367	43.38919667590028		0.0
8					12.656738544474397	45.93994413407821		2.5250000000000004
8					13.369553072625687	48.700808625336926		0.0
8					13.868817204301086	50.4973474801061		0.0
8					14.523441734417329	52.93888888888889		0.2928571428571424
8					14.409206349206354	54.45514950166113		0.0
8					16.357142857142858			
8								
8								
8								
8								
8								
8								
8								
8								
8								
8								
8								
9	8.4464	27.554054054054053	0.4264085416666666
9	9.028511235955058	29.90934065934066	0.5083333333333333
9	9.651066666666665	31.78421052631579	0.6833333333333332
9	10.102659574468086	33.612021857923494	1.0125000000000002
9	10.686438356164382	36.22950819672131	0.0
9	11.339148351648353	38.51591511936339	0.3416666666666668
9	11.747580645161296	41.43370165745856	0.2562500000000001
9	12.103765060240955	42.28134110787172	1.5250000000000004
9	12.972533333333326	45.486486486486484	1.0249999999999986
9	13.25462184873952	47.910364145658264	0.0
9	13.578176795580099	49.67204301075269	0.0
9	14.42220744680851	52.11095890410959	1.0199999999999996
9	14.361048158640239	53.583098591549295	0.41000000000000014
9	15.363013698630137	55.016129032258064	
9			
9	18.767605633802816	43.95	
9	19.43103448275862		
9			
9			
9			
9			
9			
9			
9			
9			
10	8.814559779315536	27.451985011969466	0.7481548046968607
10	8.994292803970223	30.73821339950372	0.0
10	9.682105263157894	31.97780678851175	0.0
10	10.375265957446809	35.81720430107527	0.0
10	10.716951219512197	37.2536231884058	0.0
10	11.239473684210518	39.73255813953488	
10	12.170420792079213	41.42857142857143	0.0
10	12.314800995024873	44.11165048543689	0.0
10	13.110586734693893	47.41025641025641	0.0
10	13.742682926829257	49.03619302949062	0.0
10	13.862089552238793	51.36280487804878	
10	14.24683698296838	52.652542372881356	0.0
10	14.801452282157683	54.13265306122449	0.0
10			
10	18.71	42.91	
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
