Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.246:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-px9jq"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.246:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-px9jq"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"
1	17.77094472679973	
1	18.67184065934066	0.0
1	18.49067567567568	
1	17.936164383561636	0.0
1	17.978714285714293	0.0
1	18.12493297587131	1.0810216666666665
1	17.740502793296084	0.0
1	18.054273504273514	0.0
1	17.62655786350149	
1	17.690028901734102	0.0
1	17.79717514124293	
1	17.867728531855956	0.0
1	17.570953757225443	0.0
1	17.394193548387086	0.0
1	17.158536585365855	
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2				
2	18.15424458388074			
2	18.04198895027624	0.0		
2	18.361780821917804	0.0		
2	17.9459349593496			
2	18.007407407407403	0.0		
2	18.0385593220339			
2	18.09096045197739	0.0		
2	17.87478632478633	0.0		
2	17.826080246913584			
2	17.910441176470574	0.0		
2	17.777298050139265	0.0		
2	17.940163934426245	0.0		
2	17.500283286118997			
2	17.693666666666637	0.0		
2	17.109756097560975			
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
3	18.028322353622013	
3	18.1366568914956	0.0
3	17.934383561643838	0.7461829166666666
3	18.199857549857544	
3	18.294337016574584	
3	18.152884615384618	0.0
3	17.98253012048192	0.0
3	17.901641791044785	0.0
3	18.078708791208797	
3	17.559383753501393	0.0
3	17.492329545454535	0.0
3	17.486629526462426	0.0
3	17.339355742296902	
3	17.384049079754593	
3	16.77659574468085	
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4				
4	17.972685640932948			
4	17.98987804878049			
4	18.13070175438596	0.28269360204611454		
4	17.842587601078172			
4	17.924059139784937			
4	17.961718750000006	0.0		
4	17.904166666666658	0.0		
4	17.853664921465985			
4	17.79544235924932	0.0		
4	17.51489971346704	0.0		
4	17.449734042553207			
4	17.435675675675668	0.0		
4	17.3542899408284			
4	17.086206896551726			
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
5				
5			18.143239479446954	
5			18.269761273209546	0.0
5			18.508690744920994	0.0
5			18.157240437158467	
5			18.13736413043478	
5			18.146216216216214	0.0
5			17.741853932584284	0.0
5			17.956318681318677	0.0
5			18.14867647058822	
5			17.784646739130434	
5			17.65702479338843	
5			17.46446280991737	1.0522245833333335
5			17.317073170731707	
5			17.713440860215066	
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
6				
6	17.83513452109888			
6	17.908891752577322	0.0		
6	17.744832402234636	0.0		
6	18.143406593406596	0.0		
6	17.929781420765025	0.0		
6	17.917615176151756	0.0		
6	17.698626373626382	0.0		
6	17.813461538461535	0.0		
6	17.484510869565224	0.0		
6	17.634944751381212	0.0		
6	17.44807692307692	0.0		
6	17.376027397260273	0.0		
6	17.176098901098918	0.0		
6	17.362745098039216	0.0		
6	17.0609756097561			
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
7				
7			18.056629654064952	
7			18.254483695652173	0.0
7			18.042276422764232	0.0
