Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.130:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-5ww7q"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.130:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-5ww7q"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.130:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-5ww7q"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.130:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-5ww7q"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"
1	3.637529995889028	0.840348325317325	3.609505014896621	0.0856228688147029
1	4.399056603773585	0.8135501355013548	4.529758713136729	0.06208053691275168
1	4.675307797537618	0.7264945652173914	5.455258386219399	0.013945578231292497
1	4.976111615245012	0.6672554347826092	6.516818596171379	0.024031007751937995
1	5.396928804094925	0.6133426966292133	7.409291628334865	0.00801526717557255
1	5.7333484573502735	0.5554054054054054	8.344990892531879	0.041599999999999936
1	6.109944751381214	0.5754874651810589	9.392346471127402	0.04221311475409835
1	6.434457197513143	0.6197707736389684	10.165076335877863	0.02980769230769232
1	6.713739719400105	0.5431686046511632	11.041966893865634	0.03827160493827162
1	7.0429408891060135	0.5669590643274857	11.954364694471384	0.1370786516853933
1	7.482626728110587	0.47736111111111085	13.076349496797802	0.0
1	7.781197771587762	0.48545706371191133	13.678964552238797	0.025925925925925943
1	8.042331433998099	0.5591428571428566	14.739389671361513	0.0
1	8.354357541899434	0.5175324675324664	14.320182926829254	0.043661971830985934
1	10.07926136363643	1.007692307692318	9.042307692307917	0.0
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
2								
2					3.7517372085492613	0.8410553907969005	3.6831914521399076	0.05921200671339913
2					4.330897317298796	0.778491620111732	4.69590616375345	0.02627118644067798
2					4.787219730941706	0.7157181571815718	5.646329453894361	0.024999999999999984
2					5.013778280542985	0.6510752688172045	6.60243682310469	0.02234042553191491
2					5.399836448598132	0.65126404494382	7.599391955098226	0.011170212765957454
2					5.716415094339624	0.625282485875706	8.291996233521656	0.021649484536082453
2					6.1007988721804445	0.5907042253521134	9.375913776944703	0.02228260869565218
2					6.484420459877993	0.547727272727272	10.211305581835388	0.0
2					6.742095777548923	0.5501533742331293	10.99410256410255	0.0
2					7.033464180569184	0.5447214076246347	11.932153249272568	0.026623376623376632
2					7.442580645161295	0.5039106145251386	13.084615384615379	0.04199999999999998
2					7.819671382930166	0.4878082191780814	13.798825654923206	0.014000000000000058
2					8.075730180806666	0.5113573407202213	14.773012160898041	0.08445945945945942
2					8.645255894192069	0.5055183946488313	14.52280150753768	0.0
2					9.969207317073419	0.9187499999999886	9.991666666667394	0.0
2								
2								
2								
2								
2								
2								
2								
2								
2								
2								
2								
2								
2								
2								
2								
2								
3								
3					3.706801923759809	0.8851059302824604	3.7102204530669023	0.06569017598482428
3					4.455441527446301	0.812536023054755	4.535693916349811	0.00981308411214954
3					4.629302325581396	0.7841666666666669	5.431737918215613	0.02384615384615383
3					5.0855153203342605	0.6889044943820222	6.507553290083412	0.00981308411214954
3					5.297322654462243	0.6806539509536783	7.30040650406504	0.0
3					5.7560779816513765	0.6559722222222231	8.360321100917425	0.023295454545454553
3					6.037481769567327	0.6943804034582134	9.016471734892797	0.0
3					6.4105170682731	0.6133027522935779	10.147211155378482	0.0
3					6.71949425287356	0.6038356164383564	10.849954545454537	0.0
3					7.066845293569424	0.6483146067415736	11.95923656927427	0.06280487804878052
3					7.390589622641517	0.6177053824362598	12.870399628252803	0.0
3					7.668654997696911	0.5599722991689753	13.622370848708481	0.012804878048780452
3					8.024712643678175	0.503168044077134	14.679790145985404	0.014788732394366257
3					8.377334732423915	0.5871559633027523	14.595286195286205	0.0
3					9.680722891566266	1.0487179487179394	9.095555555555297	
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
4								
4	3.7107081457939155	0.883256752389626	3.6569424525533716	0.0				
4	4.247331402565164	0.7877171215880896	4.583265802269044	0.03589489583333333				
4	4.771521827825376	0.7448402948402948	5.716680361544783	0.031024096385542165				
4	5.149753694581282	0.7002680965147451	6.659506726457394	0.00945945945945945				
4	5.4034878587196475	0.686447368421053	7.697755281690142	0.009130434782608702				
4	5.800086617583367	0.6710937499999989	8.638146551724137	0.010000000000000007				
4	6.253421970357457	0.5725593667546192	9.738020833333337	0.009633027522935786				
4	6.622425032594522	0.5424281984334204	10.608695652173907	0.02386363636363634				
4	6.882172763331868	0.594488188976378	11.507837127845894	0.0				
4	7.20013947001394	0.522991689750693	12.296475563909757	0.06959459459459462				
4	7.621083788706743	0.5385359116022095	13.501843525179872	0.02411764705882354				
4	7.8498004434589745	0.5085333333333328	14.265835520559936	0.0136363636363636				
4	8.268638239339763	0.5531250000000005	14.882834424695977	0.08661971830985918				
4	9.185040650406485	0.8122641509433953	11.057386363636232	0.2562500000000001				
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
5								
5					3.8547299310344827	0.8569390908890214	3.792188879082082	0.03754517212958854
5					4.36751893939394	0.7636235955056181	4.807509505703424	0.030291970802919718
5					4.91546452371619	0.7283175355450234	5.929342723004693	0.03878504672897195
5					5.145542114695338	0.7390080428954426	6.817076502732242	0.04149999999999999
5					5.588931818181822	0.6320936639118452	7.875089928057553	0.05189873417721521
5					5.813987566607456	0.5810344827586211	8.686625874125868	0.046067415730337055
5					6.238868101029005	0.6091292134831459	9.673540489642187	0.11923076923076928
5					6.598885350318461	0.6289041095890422	10.678454545454548	0.07592592592592588
5					6.8501924927815265	0.5591690544412597	11.42353506243997	0.060144927536231865
5					7.30791065611913	0.6077683615819212	12.58356610800745	0.06833333333333336
5					7.546476660682221	0.5711796246648786	13.227876106194678	0.0
5					7.8924954792043325	0.5498648648648656	14.230696202531654	0.060294117647058845
5					8.158301682040152	0.5671009771986968	14.723945945945971	0.049206349206349115
5					9.104821717990303	0.6866995073891653	13.011358574610194	0.0
5					14.166666666666666			
5								
5								
5								
5								
5								
5								
5								
5								
5								
5								
5								
6								
6								
6	3.920452716319729	0.8435889850842422	4.000559020643688	0.011569907954954491				
6	4.6355904404873485	0.7707386363636364	5.1535514018691595	0.023970833333333337				
6	4.92943327239488	0.6721917808219179	6.13667570009033	0.020918367346938773				
6	5.210212381382737	0.653783783783784	7.031215970961892	0.033695652173913036				
6	5.6108980144404335	0.6449453551912561	8.131915846016113	0.06058823529411765				
6	5.944861928474421	0.5854447439353108	8.992722371967655	0.021428571428571443				
6	6.327835990888385	0.6187158469945356	9.975091407678239	0.011666666666666674				
6	6.699160617059889	0.49739726027397246	10.968845807033373	0.03306451612903221				
6	7.0568192115994535	0.5670270270270263	11.762522522522517	0.0				
