Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.183:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-64sll"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.183:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-64sll"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.183:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-64sll"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"
1	28.771531031847715		
1	29.07372654155496		0.0
1	29.61716621253406		0.0
1	29.743093922651934		0.0
1	30.273480662983424		0.0
1	30.324022346368714		0.0
1	30.3		
1	30.430362116991642	3.0916666666666663	
1	30.7874251497006	2.903658536585366	
1	30.905797101449274	3.0107843137254906	0.0
1	31.32905982905983	3.137378640776699	0.0
1	31.96301369863014	3.039583333333333	
1	31.940828402366865	3.1421428571428556	0.0
1	32.99287749287749	3.683333333333335	0.0
1	32.97794117647059	3.0925781249999975	
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2						
2	29.07603686635945					
2	28.686046511627907					
2	29.22872340425532		0.0			
2	29.60512129380054		0.0			
2	30.084022038567493		0.0			
2	29.948275862068964	3.049999999999997	0.0			
2	30.674647887323943	2.7166666666666686	0.0			
2	31.16949152542373	3.5230769230769234	0.0			
2	30.8536231884058	3.090000000000001	0.0			
2	31.75625	2.926712328767123	0.0			
2	31.174486803519063	3.763076923076923	0.0			
2	31.933155080213904	3.295220588235294	0.0			
2	32.89664804469274	3.0215999999999985	0.0			
2	32.64040114613181	3.2883233532934137				
2	32.02717391304348	3.169767441860462				
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
3						
3				29.18581730769231		
3				29.44459833795014		
3				29.505865102639298		
3				29.70980926430518		
3				30.581920903954803		0.0
3				30.967966573816156		0.0
3				31.546448087431695		0.0
3				30.61949685534591	3.603238866396761	0.0
3				32.00997150997151	3.3265957446808505	0.0
3				32.77777777777778	3.136419753086419	
3				32.92372881355932	3.142105263157896	0.0
3				33.813559322033896	3.2055999999999987	0.0
3				33.25623268698061	3.1460000000000017	0.0
3				34.226256983240226	3.1708074534161503	
3				32.307453416149066	3.0500000000000016	
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
4						
4	28.925742574257423					
4	29.785714285714285		0.0			
4	30.792270531400966		0.0			
4	31.257731958762886		0.0			
4	31.396358543417367		0.0			
4	31.244791666666668					
4	31.60362694300518	3.3177811292755117	0.0			
4	32.420103092783506	3.13	0.0			
4	32.832432432432434	3.289610389610389	0.0			
4	33.7382271468144	3.2053763440860203	0.0			
4	33.01790633608815	3.1898876404494367				
4	33.59139784946237	3.306832298136645	0.0			
4	34.784182305630026	3.3202614379084983				
4	34.91796875	3.1404145077720225				
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
5						
5				29.82477408629239		
5				30.249333333333333	3.709677419354839	0.0
5				31.496636771300448	3.5709375000000003	0.0
5				30.743243243243242		0.0
5				30.392957746478874	3.0499999999999545	
5				31.58421052631579	2.9166666666666665	2.5730913888888884
5				31.897727272727273	3.365789473684207	0.0
5				32.646005509641874	3.1534482758620666	0.0
5				32.38150289017341	3.3663461538461528	0.0
5				32.67086834733894	3.454500000000005	0.0
5				33.82972972972973	3.647395833333327	0.0
5				33.98476454293629	3.116560509554147	0.0
5				33.80716723549488	3.186363636363632	
5				33.85598705501618	3.3294326241134753	0.0
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
6						
6	29.701995012468828					
6	30.485507246376812		0.0			
6	29.990666666666666		0.0			
6	30.483333333333334		0.0			
6	30.64364640883978					
6	32.20933333333333		0.0			
6	31.714484679665738	2.89	0.0			
6	32.6243093922652	3.3478723404255324	0.0			
6	32.41576086956522	3.0642857142857127				
6	32.921487603305785	3.2318181818181806	0.0			
6	33.965753424657535	3.4054054054054044	0.0			
6	34.1353591160221	3.5496062992126016	0.0			
6	33.82047477744807	3.3306249999999977	0.0			
6	32.72727272727273	3.1552631578947414				
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
7						
7				28.359813084112147		
7				29.218935304156123		0.0
7				30.442307692307693		0.0
7				30.229805013927578		0.0
7				30.796195652173914		0.0
7				31.044692737430168		0.0
7				31.183155080213904	4.10018178145829	0.0
7				32.071030640668525	3.4606069257380847	0.0
7				32.64835164835165	3.2582828024134316	0.0
7				32.58991825613079	3.272282608695651	
7				33.331491712707184	3.0954545454545475	0.0
7				33.333333333333336	3.8086538461538466	0.0
7				33.74033149171271	3.27230769230769	0.0
