Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.149:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-wnh6z"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.149:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-wnh6z"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.149:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-wnh6z"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"
1			
1			
1			
1			
1			
1	2.188666666666666		0.0
1	2.2220430107526887		0.2533842708333333
1	2.2074585635359125		0.0
1	2.2560439560439556		0.0
1	2.2440700808625307		0.0
1	2.249453551912569		0.0
1	2.237675070028012		0.0
1	2.1915929203539846		0.0
1	2.208501440922186		0.0
1	2.252216066481995		0.0
1	2.180790190735691		0.25625
1	2.214265129682993		0.0
1	2.2399441340782213		0.0
1	2.128947368421043		
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2		7.05	
2			
2			
2			
2			
2	2.177582947156483		0.0
2	2.181720430107526		0.1508995238095238
2	2.211725067385445		0.08749999999999998
2	2.1916893732970024		0.0
2	2.1998559077809823		0.0
2	2.175348189415039		0.0
2	2.1581081081081104		0.0
2	2.2393491124260345		0.0
2	2.133850931677014		0.0
2	2.2292717086834744		0.0
2	2.2354838709677427		0.0
2	2.193243243243243		0.205
2	2.1764044943820253		0.0
2	2.2650537634408368		0.0
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3			
3			
3			
3			
3	2.1922033910715286		
3	2.2437321937321935		0.50981
3	2.16173184357542		0.0
3	2.2298365122615813		0.21000000000000005
3	2.1900560224089634		0.0
3	2.148930481283422		0.0
3	2.2378612716763038		0.0
3	2.2342900302114783		0.3499999999999999
3	2.2627071823204403		0.0
3	2.215289256198346		0.0
3	2.2305555555555503		0.0
3	2.2032033426183815		0.2928571428571428
3	2.242411924119238		0.0
3	2.2494134897360842		0.0
3	2.2673913043477314		
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4			
4			
4			
4			
4	2.1877469115422272		0.0
4	2.2190821256038653		0.0
4	2.178534704370178		0.0
4	2.174661246612467		0.0
4	2.2223237597911254		0.0
4	2.221794871794872		0.08591750000000001
4	2.204822335025378		0.055263157894736854
4	2.1965968586387445		0.0
4	2.212087912087912		0.0
4	2.1940217391304264		0.13124999999999998
4	2.191333333333338		0.0
4	2.167021276595743		0.21000000000000005
4	2.1837209302325604		0.0
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5			
5			
5			
5			
5	2.162499999999999		0.09545454545454546
5	2.2563492063492077		0.0
5	2.243989071038252		0.0
5	2.1932432432432423		0.0
5	2.2356763925729433		0.0
5	2.2445205479452084		0.2470124242424242
5	2.2483471074380184		0.0
5	2.2171309192200503		0.0
5	2.1964788732394394		0.0
5	2.238679245283022		0.205
5	2.291756756756754		0.0
5	2.1878378378378383		0.0
5	2.1951612903225746		0.0
5	1.868181818181752		0.0
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
6			
6			
6			
6	2.1781337047353757		
6	2.232767624020887		0.3558663333333333
6	2.2328571428571435		0.0
6	2.200273224043716		0.0
6	2.2605263157894724		0.0
6	2.257547169811324		0.0
6	2.2636986301369837		0.0
6	2.275201072386058		0.0
6	2.248924731182794		0.0
6	2.2175824175824146		0.0
